Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000162496.7-ENSG00000221978.10	ENSG00000162496.7	ENSG00000221978.10	lasso	2.0	-0.104056166214	0.104056166214	1.0				0.104056166214	1.0	-0.104056166214
ENSG00000127603.22-ENSG00000187583.9	ENSG00000127603.22	ENSG00000187583.9	lasso	2.0	-0.104017327062	0.104017327062	1.0				0.104017327062	1.0	-0.104017327062
ENSG00000163877.9-ENSG00000131584.17	ENSG00000163877.9	ENSG00000131584.17	lasso	2.0	0.103731211472	0.103731211472	1.0				0.103731211472	1.0	0.103731211472
ENSG00000142784.14-ENSG00000121900.17	ENSG00000142784.14	ENSG00000121900.17	lasso	2.0	-0.103688922614	0.103688922614	1.0	0.0693411904808	0.0693411904808	2.0	0.103688922614	1.0	-0.103688922614
ENSG00000127603.22-ENSG00000160058.17	ENSG00000127603.22	ENSG00000160058.17	lasso	2.0	-0.103322506952	0.103322506952	1.0				0.103322506952	1.0	-0.103322506952
ENSG00000188786.9-ENSG00000126705.12	ENSG00000188786.9	ENSG00000126705.12	lasso	2.0	-0.103281379562	0.103281379562	1.0	0.00858787385209	0.00858787385209	2.0	0.103281379562	1.0	-0.103281379562
ENSG00000116661.9-ENSG00000185090.13	ENSG00000116661.9	ENSG00000185090.13	lasso	2.0	-0.103262128692	0.103262128692	1.0				0.103262128692	1.0	-0.103262128692
ENSG00000173846.11-ENSG00000142784.14	ENSG00000173846.11	ENSG00000142784.14	lasso	2.0	-0.103153231979	0.103153231979	1.0				0.103153231979	1.0	-0.103153231979
ENSG00000158828.5-ENSG00000010803.15	ENSG00000158828.5	ENSG00000010803.15	lasso	2.0	-0.103038828436	0.103038828436	1.0				0.103038828436	1.0	-0.103038828436
ENSG00000116985.9-ENSG00000163877.9	ENSG00000116985.9	ENSG00000163877.9	lasso	2.0	0.102682287213	0.102682287213	1.0				0.102682287213	1.0	0.102682287213
ENSG00000160058.17-ENSG00000116985.9	ENSG00000160058.17	ENSG00000116985.9	lasso	2.0	-0.102531101403	0.102531101403	1.0				0.102531101403	1.0	-0.102531101403
ENSG00000116871.14-ENSG00000116985.9	ENSG00000116871.14	ENSG00000116985.9	lasso	2.0	0.102505649389	0.102505649389	1.0				0.102505649389	1.0	0.102505649389
ENSG00000127423.9-ENSG00000142784.14	ENSG00000127423.9	ENSG00000142784.14	lasso	2.0	-0.101921906792	0.101921906792	1.0				0.101921906792	1.0	-0.101921906792
ENSG00000117394.18-ENSG00000127423.9	ENSG00000117394.18	ENSG00000127423.9	lasso	2.0	-0.101865096777	0.101865096777	1.0				0.101865096777	1.0	-0.101865096777
ENSG00000126091.18-ENSG00000054118.12	ENSG00000126091.18	ENSG00000054118.12	lasso	2.0	0.101843591693	0.101843591693	1.0				0.101843591693	1.0	0.101843591693
ENSG00000126091.18-ENSG00000157193.13	ENSG00000126091.18	ENSG00000157193.13	lasso	2.0	-0.101807088093	0.101807088093	1.0				0.101807088093	1.0	-0.101807088093
ENSG00000157193.13-ENSG00000175279.20	ENSG00000157193.13	ENSG00000175279.20	lasso	2.0	0.101589378422	0.101589378422	1.0				0.101589378422	1.0	0.101589378422
ENSG00000157184.5-ENSG00000090020.9	ENSG00000157184.5	ENSG00000090020.9	lasso	2.0	0.101527186654	0.101527186654	1.0				0.101527186654	1.0	0.101527186654
ENSG00000169991.9-ENSG00000117862.10	ENSG00000169991.9	ENSG00000117862.10	lasso	2.0	-0.101202065622	0.101202065622	1.0				0.101202065622	1.0	-0.101202065622
ENSG00000090020.9-ENSG00000127125.8	ENSG00000090020.9	ENSG00000127125.8	lasso	2.0	-0.101186542724	0.101186542724	1.0				0.101186542724	1.0	-0.101186542724
ENSG00000163877.9-ENSG00000126091.18	ENSG00000163877.9	ENSG00000126091.18	lasso	2.0	0.100975827486	0.100975827486	1.0				0.100975827486	1.0	0.100975827486
ENSG00000123473.14-ENSG00000121900.17	ENSG00000123473.14	ENSG00000121900.17	lasso	2.0	-0.100972125642	0.100972125642	1.0				0.100972125642	1.0	-0.100972125642
ENSG00000158292.6-ENSG00000127125.8	ENSG00000158292.6	ENSG00000127125.8	lasso	2.0	0.100895327834	0.100895327834	1.0				0.100895327834	1.0	0.100895327834
ENSG00000085840.11-ENSG00000175279.20	ENSG00000085840.11	ENSG00000175279.20	lasso	2.0	0.100350400699	0.100350400699	1.0	-0.176722944092	0.176722944092	2.0	0.176722944092	2.0	-0.176722944092
ENSG00000169991.9-ENSG00000188529.13	ENSG00000169991.9	ENSG00000188529.13	lasso	2.0	0.100326143625	0.100326143625	1.0				0.100326143625	1.0	0.100326143625
ENSG00000163877.9-ENSG00000117450.12	ENSG00000163877.9	ENSG00000117450.12	lasso	2.0	0.100304189882	0.100304189882	1.0				0.100304189882	1.0	0.100304189882
ENSG00000127125.8-ENSG00000169174.10	ENSG00000127125.8	ENSG00000169174.10	lasso	2.0	0.100286495289	0.100286495289	1.0				0.100286495289	1.0	0.100286495289
ENSG00000169991.9-ENSG00000117318.8	ENSG00000169991.9	ENSG00000117318.8	lasso	2.0	0.100278839645	0.100278839645	1.0				0.100278839645	1.0	0.100278839645
ENSG00000076864.18-ENSG00000175279.20	ENSG00000076864.18	ENSG00000175279.20	lasso	2.0	-0.100175720598	0.100175720598	1.0				0.100175720598	1.0	-0.100175720598
ENSG00000001460.16-ENSG00000127125.8	ENSG00000001460.16	ENSG00000127125.8	lasso	2.0	0.0998263518579	0.0998263518579	1.0	-0.0250403146548	0.0250403146548	2.0	0.0998263518579	1.0	0.0998263518579
ENSG00000134690.9-ENSG00000121900.17	ENSG00000134690.9	ENSG00000121900.17	lasso	2.0	-0.099783997901	0.099783997901	1.0	0.0176676603047	0.0176676603047	2.0	0.099783997901	1.0	-0.099783997901
ENSG00000001460.16-ENSG00000185090.13	ENSG00000001460.16	ENSG00000185090.13	lasso	2.0	-0.0997742104461	0.0997742104461	1.0				0.0997742104461	1.0	-0.0997742104461
ENSG00000173614.12-ENSG00000180198.14	ENSG00000173614.12	ENSG00000180198.14	lasso	2.0	-0.0996153023987	0.0996153023987	1.0				0.0996153023987	1.0	-0.0996153023987
ENSG00000158747.12-ENSG00000177868.10	ENSG00000158747.12	ENSG00000177868.10	lasso	2.0	-0.09951707633	0.09951707633	1.0				0.09951707633	1.0	-0.09951707633
ENSG00000158828.5-ENSG00000175279.20	ENSG00000158828.5	ENSG00000175279.20	lasso	2.0	0.0990404607175	0.0990404607175	1.0				0.0990404607175	1.0	0.0990404607175
ENSG00000171612.6-ENSG00000117450.12	ENSG00000171612.6	ENSG00000117450.12	lasso	2.0	-0.0989198300628	0.0989198300628	1.0				0.0989198300628	1.0	-0.0989198300628
ENSG00000116985.9-ENSG00000188786.9	ENSG00000116985.9	ENSG00000188786.9	lasso	2.0	0.0987173398016	0.0987173398016	1.0	0.042555167272	0.042555167272	2.0	0.0987173398016	1.0	0.0987173398016
ENSG00000010803.15-ENSG00000171612.6	ENSG00000010803.15	ENSG00000171612.6	lasso	2.0	-0.0985168267266	0.0985168267266	1.0				0.0985168267266	1.0	-0.0985168267266
ENSG00000171735.17-ENSG00000158747.12	ENSG00000171735.17	ENSG00000158747.12	lasso	2.0	-0.0983496997472	0.0983496997472	1.0				0.0983496997472	1.0	-0.0983496997472
ENSG00000142684.7-ENSG00000121310.15	ENSG00000142684.7	ENSG00000121310.15	lasso	2.0	0.0980317217537	0.0980317217537	1.0				0.0980317217537	1.0	0.0980317217537
ENSG00000160058.17-ENSG00000117016.8	ENSG00000160058.17	ENSG00000117016.8	lasso	2.0	0.0979844723743	0.0979844723743	1.0				0.0979844723743	1.0	0.0979844723743
ENSG00000158292.6-ENSG00000173846.11	ENSG00000158292.6	ENSG00000173846.11	lasso	2.0	-0.0978401183216	0.0978401183216	1.0	0.00406244772684	0.00406244772684	2.0	0.0978401183216	1.0	-0.0978401183216
ENSG00000171612.6-ENSG00000097021.18	ENSG00000171612.6	ENSG00000097021.18	lasso	2.0	0.097824914427	0.097824914427	1.0				0.097824914427	1.0	0.097824914427
ENSG00000116138.11-ENSG00000173846.11	ENSG00000116138.11	ENSG00000173846.11	lasso	2.0	-0.097798587118	0.097798587118	1.0				0.097798587118	1.0	-0.097798587118
ENSG00000121753.11-ENSG00000173846.11	ENSG00000121753.11	ENSG00000173846.11	lasso	2.0	-0.097538876383	0.097538876383	1.0				0.097538876383	1.0	-0.097538876383
ENSG00000171735.17-ENSG00000162409.9	ENSG00000171735.17	ENSG00000162409.9	lasso	2.0	0.097514183351	0.097514183351	1.0	0.0884012950698	0.0884012950698	2.0	0.097514183351	1.0	0.097514183351
ENSG00000183520.10-ENSG00000142684.7	ENSG00000183520.10	ENSG00000142684.7	lasso	2.0	0.0973932636372	0.0973932636372	1.0				0.0973932636372	1.0	0.0973932636372
ENSG00000171612.6-ENSG00000204160.10	ENSG00000171612.6	ENSG00000204160.10	lasso	2.0	0.0968357615198	0.0968357615198	1.0				0.0968357615198	1.0	0.0968357615198
ENSG00000186603.5-ENSG00000116237.14	ENSG00000186603.5	ENSG00000116237.14	lasso	2.0	0.0967288691634	0.0967288691634	1.0				0.0967288691634	1.0	0.0967288691634
ENSG00000121900.17-ENSG00000157184.5	ENSG00000121900.17	ENSG00000157184.5	lasso	2.0	0.0963761580781	0.0963761580781	1.0				0.0963761580781	1.0	0.0963761580781
ENSG00000180198.14-ENSG00000187583.9	ENSG00000180198.14	ENSG00000187583.9	lasso	2.0	0.0963552289197	0.0963552289197	1.0				0.0963552289197	1.0	0.0963552289197
ENSG00000134690.9-ENSG00000060656.18	ENSG00000134690.9	ENSG00000060656.18	lasso	2.0	0.0957749670552	0.0957749670552	1.0				0.0957749670552	1.0	0.0957749670552
ENSG00000010803.15-ENSG00000117016.8	ENSG00000010803.15	ENSG00000117016.8	lasso	2.0	0.0957444392008	0.0957444392008	1.0				0.0957444392008	1.0	0.0957444392008
ENSG00000049239.11-ENSG00000142684.7	ENSG00000049239.11	ENSG00000142684.7	lasso	2.0	-0.095690150931	0.095690150931	1.0				0.095690150931	1.0	-0.095690150931
ENSG00000180198.14-ENSG00000009780.14	ENSG00000180198.14	ENSG00000009780.14	lasso	2.0	-0.095328488506	0.095328488506	1.0				0.095328488506	1.0	-0.095328488506
ENSG00000126705.12-ENSG00000177868.10	ENSG00000126705.12	ENSG00000177868.10	lasso	2.0	-0.0950490869246	0.0950490869246	1.0				0.0950490869246	1.0	-0.0950490869246
ENSG00000116273.5-ENSG00000116985.9	ENSG00000116273.5	ENSG00000116985.9	lasso	2.0	-0.0949018332834	0.0949018332834	1.0	-0.0682179002065	0.0682179002065	2.0	0.0949018332834	1.0	-0.0949018332834
ENSG00000049239.11-ENSG00000187583.9	ENSG00000049239.11	ENSG00000187583.9	lasso	2.0	-0.0947682628402	0.0947682628402	1.0	-0.158968473114	0.158968473114	2.0	0.158968473114	2.0	-0.158968473114
ENSG00000127603.22-ENSG00000053372.4	ENSG00000127603.22	ENSG00000053372.4	lasso	2.0	0.0947438680316	0.0947438680316	1.0				0.0947438680316	1.0	0.0947438680316
ENSG00000158292.6-ENSG00000131584.17	ENSG00000158292.6	ENSG00000131584.17	lasso	2.0	-0.0947273777341	0.0947273777341	1.0	-0.129971444138	0.129971444138	2.0	0.129971444138	2.0	-0.129971444138
ENSG00000085840.11-ENSG00000203995.8	ENSG00000085840.11	ENSG00000203995.8	lasso	2.0	-0.0946498647418	0.0946498647418	1.0				0.0946498647418	1.0	-0.0946498647418
ENSG00000116985.9-ENSG00000011021.20	ENSG00000116985.9	ENSG00000011021.20	lasso	2.0	-0.0945175101859	0.0945175101859	1.0				0.0945175101859	1.0	-0.0945175101859
ENSG00000163877.9-ENSG00000163875.14	ENSG00000163877.9	ENSG00000163875.14	lasso	2.0	-0.094390906726	0.094390906726	1.0				0.094390906726	1.0	-0.094390906726
ENSG00000085840.11-ENSG00000169174.10	ENSG00000085840.11	ENSG00000169174.10	lasso	2.0	0.0943739877406	0.0943739877406	1.0				0.0943739877406	1.0	0.0943739877406
ENSG00000010803.15-ENSG00000142669.12	ENSG00000010803.15	ENSG00000142669.12	lasso	2.0	0.0942453458151	0.0942453458151	1.0	-0.00361651000331	0.00361651000331	2.0	0.0942453458151	1.0	0.0942453458151
ENSG00000171735.17-ENSG00000163875.14	ENSG00000171735.17	ENSG00000163875.14	lasso	2.0	-0.0941437139943	0.0941437139943	1.0				0.0941437139943	1.0	-0.0941437139943
ENSG00000007968.6-ENSG00000053372.4	ENSG00000007968.6	ENSG00000053372.4	lasso	2.0	0.0938595124178	0.0938595124178	1.0				0.0938595124178	1.0	0.0938595124178
ENSG00000126091.18-ENSG00000116237.14	ENSG00000126091.18	ENSG00000116237.14	lasso	2.0	-0.0938502093721	0.0938502093721	1.0				0.0938502093721	1.0	-0.0938502093721
ENSG00000158747.12-ENSG00000011021.20	ENSG00000158747.12	ENSG00000011021.20	lasso	2.0	-0.0938208960461	0.0938208960461	1.0				0.0938208960461	1.0	-0.0938208960461
ENSG00000157193.13-ENSG00000121900.17	ENSG00000157193.13	ENSG00000121900.17	lasso	2.0	0.0935714527567	0.0935714527567	1.0				0.0935714527567	1.0	0.0935714527567
ENSG00000157184.5-ENSG00000117616.16	ENSG00000157184.5	ENSG00000117616.16	lasso	2.0	0.0934259997349	0.0934259997349	1.0				0.0934259997349	1.0	0.0934259997349
ENSG00000126091.18-ENSG00000169174.10	ENSG00000126091.18	ENSG00000169174.10	lasso	2.0	-0.0933734238832	0.0933734238832	1.0				0.0933734238832	1.0	-0.0933734238832
ENSG00000162520.13-ENSG00000116661.9	ENSG00000162520.13	ENSG00000116661.9	lasso	2.0	-0.0933152520831	0.0933152520831	1.0	-0.117252442458	0.117252442458	2.0	0.117252442458	2.0	-0.117252442458
ENSG00000117859.17-ENSG00000177868.10	ENSG00000117859.17	ENSG00000177868.10	lasso	2.0	-0.0929032792232	0.0929032792232	1.0				0.0929032792232	1.0	-0.0929032792232
ENSG00000204160.10-ENSG00000120656.10	ENSG00000204160.10	ENSG00000120656.10	lasso	2.0	-0.0926085114975	0.0926085114975	1.0				0.0926085114975	1.0	-0.0926085114975
ENSG00000134748.12-ENSG00000142733.13	ENSG00000134748.12	ENSG00000142733.13	lasso	2.0	0.0923705627159	0.0923705627159	1.0				0.0923705627159	1.0	0.0923705627159
ENSG00000169991.9-ENSG00000158292.6	ENSG00000169991.9	ENSG00000158292.6	lasso	2.0	0.0921671532322	0.0921671532322	1.0				0.0921671532322	1.0	0.0921671532322
ENSG00000134748.12-ENSG00000117616.16	ENSG00000134748.12	ENSG00000117616.16	lasso	2.0	0.0920161887579	0.0920161887579	1.0				0.0920161887579	1.0	0.0920161887579
ENSG00000171612.6-ENSG00000173846.11	ENSG00000171612.6	ENSG00000173846.11	lasso	2.0	0.0919742503367	0.0919742503367	1.0				0.0919742503367	1.0	0.0919742503367
ENSG00000127603.22-ENSG00000126091.18	ENSG00000127603.22	ENSG00000126091.18	lasso	2.0	-0.0918536299772	0.0918536299772	1.0	0.0880255567091	0.0880255567091	2.0	0.0918536299772	1.0	-0.0918536299772
ENSG00000162496.7-ENSG00000171735.17	ENSG00000162496.7	ENSG00000171735.17	lasso	2.0	0.0918357835095	0.0918357835095	1.0	0.00750064576054	0.00750064576054	2.0	0.0918357835095	1.0	0.0918357835095
ENSG00000117862.10-ENSG00000162409.9	ENSG00000117862.10	ENSG00000162409.9	lasso	2.0	0.0914035770967	0.0914035770967	1.0	0.0697047598734	0.0697047598734	2.0	0.0914035770967	1.0	0.0914035770967
ENSG00000162426.13-ENSG00000142669.12	ENSG00000162426.13	ENSG00000142669.12	lasso	2.0	-0.0913228217239	0.0913228217239	1.0				0.0913228217239	1.0	-0.0913228217239
ENSG00000162520.13-ENSG00000157184.5	ENSG00000162520.13	ENSG00000157184.5	lasso	2.0	-0.0911946044805	0.0911946044805	1.0				0.0911946044805	1.0	-0.0911946044805
ENSG00000127603.22-ENSG00000121310.15	ENSG00000127603.22	ENSG00000121310.15	lasso	2.0	-0.0911904215533	0.0911904215533	1.0	-0.10185370885	0.10185370885	2.0	0.10185370885	2.0	-0.10185370885
ENSG00000162409.9-ENSG00000131584.17	ENSG00000162409.9	ENSG00000131584.17	lasso	2.0	0.0910088639871	0.0910088639871	1.0				0.0910088639871	1.0	0.0910088639871
ENSG00000116237.14-ENSG00000090020.9	ENSG00000116237.14	ENSG00000090020.9	lasso	2.0	-0.0907572971534	0.0907572971534	1.0				0.0907572971534	1.0	-0.0907572971534
ENSG00000116661.9-ENSG00000171735.17	ENSG00000116661.9	ENSG00000171735.17	lasso	2.0	0.0907424802718	0.0907424802718	1.0				0.0907424802718	1.0	0.0907424802718
ENSG00000163877.9-ENSG00000204160.10	ENSG00000163877.9	ENSG00000204160.10	lasso	2.0	-0.0905289886769	0.0905289886769	1.0				0.0905289886769	1.0	-0.0905289886769
ENSG00000127125.8-ENSG00000180198.14	ENSG00000127125.8	ENSG00000180198.14	lasso	2.0	-0.0903451780927	0.0903451780927	1.0				0.0903451780927	1.0	-0.0903451780927
ENSG00000171612.6-ENSG00000116871.14	ENSG00000171612.6	ENSG00000116871.14	lasso	2.0	0.0897585288695	0.0897585288695	1.0				0.0897585288695	1.0	0.0897585288695
ENSG00000121310.15-ENSG00000060656.18	ENSG00000121310.15	ENSG00000060656.18	lasso	2.0	-0.0896415351833	0.0896415351833	1.0				0.0896415351833	1.0	-0.0896415351833
ENSG00000180198.14-ENSG00000181817.5	ENSG00000180198.14	ENSG00000181817.5	lasso	2.0	0.089312437852	0.089312437852	1.0	-0.000318970829858	0.000318970829858	2.0	0.089312437852	1.0	0.089312437852
ENSG00000221978.10-ENSG00000117862.10	ENSG00000221978.10	ENSG00000117862.10	lasso	2.0	-0.0893019246876	0.0893019246876	1.0				0.0893019246876	1.0	-0.0893019246876
ENSG00000117616.16-ENSG00000090020.9	ENSG00000117616.16	ENSG00000090020.9	lasso	2.0	0.0892834920852	0.0892834920852	1.0				0.0892834920852	1.0	0.0892834920852
ENSG00000171612.6-ENSG00000188786.9	ENSG00000171612.6	ENSG00000188786.9	lasso	2.0	-0.0890285743806	0.0890285743806	1.0				0.0890285743806	1.0	-0.0890285743806
ENSG00000142669.12-ENSG00000117394.18	ENSG00000142669.12	ENSG00000117394.18	lasso	2.0	-0.0889478636553	0.0889478636553	1.0				0.0889478636553	1.0	-0.0889478636553
ENSG00000180198.14-ENSG00000116985.9	ENSG00000180198.14	ENSG00000116985.9	lasso	2.0	0.0887091627627	0.0887091627627	1.0				0.0887091627627	1.0	0.0887091627627
ENSG00000134690.9-ENSG00000117016.8	ENSG00000134690.9	ENSG00000117016.8	lasso	2.0	0.0886994590019	0.0886994590019	1.0				0.0886994590019	1.0	0.0886994590019
ENSG00000182749.5-ENSG00000127129.8	ENSG00000182749.5	ENSG00000127129.8	lasso	2.0	0.0886244474284	0.0886244474284	1.0				0.0886244474284	1.0	0.0886244474284
ENSG00000175279.20-ENSG00000185090.13	ENSG00000175279.20	ENSG00000185090.13	lasso	2.0	-0.0885439134207	0.0885439134207	1.0				0.0885439134207	1.0	-0.0885439134207
ENSG00000117318.8-ENSG00000116985.9	ENSG00000117318.8	ENSG00000116985.9	lasso	2.0	-0.0885356599609	0.0885356599609	1.0	-0.0793766255465	0.0793766255465	2.0	0.0885356599609	1.0	-0.0885356599609
ENSG00000169174.10-ENSG00000188786.9	ENSG00000169174.10	ENSG00000188786.9	lasso	2.0	0.08839948862	0.08839948862	1.0	-0.0394874157124	0.0394874157124	2.0	0.08839948862	1.0	0.08839948862
ENSG00000092853.12-ENSG00000158828.5	ENSG00000092853.12	ENSG00000158828.5	lasso	2.0	0.0882393265561	0.0882393265561	1.0				0.0882393265561	1.0	0.0882393265561
ENSG00000126091.18-ENSG00000162409.9	ENSG00000126091.18	ENSG00000162409.9	lasso	2.0	-0.088070897048	0.088070897048	1.0				0.088070897048	1.0	-0.088070897048
ENSG00000117862.10-ENSG00000169213.6	ENSG00000117862.10	ENSG00000169213.6	lasso	2.0	0.0878645283657	0.0878645283657	1.0				0.0878645283657	1.0	0.0878645283657
ENSG00000127603.22-ENSG00000116985.9	ENSG00000127603.22	ENSG00000116985.9	lasso	2.0	0.0877446344338	0.0877446344338	1.0				0.0877446344338	1.0	0.0877446344338
ENSG00000142677.3-ENSG00000127603.22	ENSG00000142677.3	ENSG00000127603.22	lasso	2.0	0.0875918315077	0.0875918315077	1.0				0.0875918315077	1.0	0.0875918315077
ENSG00000007968.6-ENSG00000117016.8	ENSG00000007968.6	ENSG00000117016.8	lasso	2.0	-0.0875881616426	0.0875881616426	1.0				0.0875881616426	1.0	-0.0875881616426
ENSG00000183520.10-ENSG00000126091.18	ENSG00000183520.10	ENSG00000126091.18	lasso	2.0	0.0874763708687	0.0874763708687	1.0				0.0874763708687	1.0	0.0874763708687
ENSG00000117758.12-ENSG00000221978.10	ENSG00000117758.12	ENSG00000221978.10	lasso	2.0	-0.0873529371985	0.0873529371985	1.0				0.0873529371985	1.0	-0.0873529371985
ENSG00000116237.14-ENSG00000126091.18	ENSG00000116237.14	ENSG00000126091.18	lasso	2.0	0.0869701946363	0.0869701946363	1.0	-0.0279615104421	0.0279615104421	2.0	0.0869701946363	1.0	0.0869701946363
ENSG00000175130.6-ENSG00000142684.7	ENSG00000175130.6	ENSG00000142684.7	lasso	2.0	-0.0869353952811	0.0869353952811	1.0				0.0869353952811	1.0	-0.0869353952811
ENSG00000007968.6-ENSG00000185090.13	ENSG00000007968.6	ENSG00000185090.13	lasso	2.0	-0.0867117088008	0.0867117088008	1.0				0.0867117088008	1.0	-0.0867117088008
ENSG00000126091.18-ENSG00000188529.13	ENSG00000126091.18	ENSG00000188529.13	lasso	2.0	0.0866976324611	0.0866976324611	1.0				0.0866976324611	1.0	0.0866976324611
ENSG00000158828.5-ENSG00000162409.9	ENSG00000158828.5	ENSG00000162409.9	lasso	2.0	0.0865297082007	0.0865297082007	1.0	-0.0342445112466	0.0342445112466	2.0	0.0865297082007	1.0	0.0865297082007
ENSG00000182749.5-ENSG00000188786.9	ENSG00000182749.5	ENSG00000188786.9	lasso	2.0	0.0863022698467	0.0863022698467	1.0				0.0863022698467	1.0	0.0863022698467
ENSG00000117862.10-ENSG00000011021.20	ENSG00000117862.10	ENSG00000011021.20	lasso	2.0	0.0860811725612	0.0860811725612	1.0	-0.122452760799	0.122452760799	2.0	0.122452760799	2.0	-0.122452760799
ENSG00000186603.5-ENSG00000117748.8	ENSG00000186603.5	ENSG00000117748.8	lasso	2.0	0.0860556589443	0.0860556589443	1.0				0.0860556589443	1.0	0.0860556589443
ENSG00000196449.3-ENSG00000120656.10	ENSG00000196449.3	ENSG00000120656.10	lasso	2.0	0.0859721904532	0.0859721904532	1.0				0.0859721904532	1.0	0.0859721904532
ENSG00000001461.15-ENSG00000175279.20	ENSG00000001461.15	ENSG00000175279.20	lasso	2.0	0.0859245500707	0.0859245500707	1.0				0.0859245500707	1.0	0.0859245500707
ENSG00000116661.9-ENSG00000009780.14	ENSG00000116661.9	ENSG00000009780.14	lasso	2.0	0.0858878130822	0.0858878130822	1.0	-0.023010724592	0.023010724592	2.0	0.0858878130822	1.0	0.0858878130822
ENSG00000187583.9-ENSG00000169213.6	ENSG00000187583.9	ENSG00000169213.6	lasso	2.0	0.0855178102628	0.0855178102628	1.0				0.0855178102628	1.0	0.0855178102628
ENSG00000127129.8-ENSG00000222009.7	ENSG00000127129.8	ENSG00000222009.7	lasso	2.0	0.0852923715852	0.0852923715852	1.0	-0.100484974759	0.100484974759	2.0	0.100484974759	2.0	-0.100484974759
ENSG00000171612.6-ENSG00000116514.15	ENSG00000171612.6	ENSG00000116514.15	lasso	2.0	-0.0852878691641	0.0852878691641	1.0				0.0852878691641	1.0	-0.0852878691641
ENSG00000196449.3-ENSG00000116514.15	ENSG00000196449.3	ENSG00000116514.15	lasso	2.0	0.0849073619157	0.0849073619157	1.0				0.0849073619157	1.0	0.0849073619157
ENSG00000127129.8-ENSG00000169213.6	ENSG00000127129.8	ENSG00000169213.6	lasso	2.0	-0.0848408763346	0.0848408763346	1.0				0.0848408763346	1.0	-0.0848408763346
ENSG00000222009.7-ENSG00000117394.18	ENSG00000222009.7	ENSG00000117394.18	lasso	2.0	-0.0846968281027	0.0846968281027	1.0				0.0846968281027	1.0	-0.0846968281027
ENSG00000117318.8-ENSG00000116237.14	ENSG00000117318.8	ENSG00000116237.14	lasso	2.0	-0.0846057950613	0.0846057950613	1.0				0.0846057950613	1.0	-0.0846057950613
ENSG00000158747.12-ENSG00000175279.20	ENSG00000158747.12	ENSG00000175279.20	lasso	2.0	-0.0844676699267	0.0844676699267	1.0	-0.071878753434	0.071878753434	2.0	0.0844676699267	1.0	-0.0844676699267
ENSG00000117758.12-ENSG00000142669.12	ENSG00000117758.12	ENSG00000142669.12	lasso	2.0	0.0842869153396	0.0842869153396	1.0	0.0838910928079	0.0838910928079	2.0	0.0842869153396	1.0	0.0842869153396
ENSG00000049239.11-ENSG00000117862.10	ENSG00000049239.11	ENSG00000117862.10	lasso	2.0	-0.0842691957423	0.0842691957423	1.0				0.0842691957423	1.0	-0.0842691957423
ENSG00000142627.12-ENSG00000157184.5	ENSG00000142627.12	ENSG00000157184.5	lasso	2.0	0.0841401129057	0.0841401129057	1.0	0.255177288973	0.255177288973	2.0	0.255177288973	2.0	0.255177288973
ENSG00000142784.14-ENSG00000126705.12	ENSG00000142784.14	ENSG00000126705.12	lasso	2.0	-0.0840883383731	0.0840883383731	1.0				0.0840883383731	1.0	-0.0840883383731
ENSG00000169174.10-ENSG00000134748.12	ENSG00000169174.10	ENSG00000134748.12	lasso	2.0	-0.0840463138804	0.0840463138804	1.0				0.0840463138804	1.0	-0.0840463138804
ENSG00000009780.14-ENSG00000117450.12	ENSG00000009780.14	ENSG00000117450.12	lasso	2.0	0.0839319299673	0.0839319299673	1.0				0.0839319299673	1.0	0.0839319299673
ENSG00000117748.8-ENSG00000009780.14	ENSG00000117748.8	ENSG00000009780.14	lasso	2.0	0.083810568801	0.083810568801	1.0				0.083810568801	1.0	0.083810568801
ENSG00000158747.12-ENSG00000116661.9	ENSG00000158747.12	ENSG00000116661.9	lasso	2.0	-0.083711787531	0.083711787531	1.0	-0.106863482302	0.106863482302	2.0	0.106863482302	2.0	-0.106863482302
ENSG00000090020.9-ENSG00000127483.16	ENSG00000090020.9	ENSG00000127483.16	lasso	2.0	0.0836596392977	0.0836596392977	1.0				0.0836596392977	1.0	0.0836596392977
ENSG00000142669.12-ENSG00000116661.9	ENSG00000142669.12	ENSG00000116661.9	lasso	2.0	0.0835526825458	0.0835526825458	1.0				0.0835526825458	1.0	0.0835526825458
ENSG00000116138.11-ENSG00000117450.12	ENSG00000116138.11	ENSG00000117450.12	lasso	2.0	0.0835117598333	0.0835117598333	1.0	-0.0400886320152	0.0400886320152	2.0	0.0835117598333	1.0	0.0835117598333
ENSG00000127603.22-ENSG00000117748.8	ENSG00000127603.22	ENSG00000117748.8	lasso	2.0	0.0832189504214	0.0832189504214	1.0				0.0832189504214	1.0	0.0832189504214
ENSG00000171612.6-ENSG00000171621.12	ENSG00000171612.6	ENSG00000171621.12	lasso	2.0	0.0831491736749	0.0831491736749	1.0				0.0831491736749	1.0	0.0831491736749
ENSG00000131584.17-ENSG00000121900.17	ENSG00000131584.17	ENSG00000121900.17	lasso	2.0	0.0831396874769	0.0831396874769	1.0				0.0831396874769	1.0	0.0831396874769
ENSG00000060656.18-ENSG00000011021.20	ENSG00000060656.18	ENSG00000011021.20	lasso	2.0	0.0831111257567	0.0831111257567	1.0				0.0831111257567	1.0	0.0831111257567
