Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000142784.14-ENSG00000163877.9	ENSG00000142784.14	ENSG00000163877.9	lasso	2.0	-0.0869310745109	0.0869310745109	1.0				0.0869310745109	1.0	-0.0869310745109
ENSG00000116661.9-ENSG00000175279.20	ENSG00000116661.9	ENSG00000175279.20	lasso	2.0	0.0866461944817	0.0866461944817	1.0	0.0364132087763	0.0364132087763	2.0	0.0866461944817	1.0	0.0866461944817
ENSG00000127125.8-ENSG00000157184.5	ENSG00000127125.8	ENSG00000157184.5	lasso	2.0	0.0863746433164	0.0863746433164	1.0				0.0863746433164	1.0	0.0863746433164
ENSG00000011021.20-ENSG00000117862.10	ENSG00000011021.20	ENSG00000117862.10	lasso	2.0	-0.0860720195244	0.0860720195244	1.0				0.0860720195244	1.0	-0.0860720195244
ENSG00000011021.20-ENSG00000117016.8	ENSG00000011021.20	ENSG00000117016.8	lasso	2.0	0.0857736005903	0.0857736005903	1.0				0.0857736005903	1.0	0.0857736005903
ENSG00000117318.8-ENSG00000196449.3	ENSG00000117318.8	ENSG00000196449.3	lasso	2.0	0.0856691862603	0.0856691862603	1.0				0.0856691862603	1.0	0.0856691862603
ENSG00000116138.11-ENSG00000173614.12	ENSG00000116138.11	ENSG00000173614.12	lasso	2.0	0.0855542893062	0.0855542893062	1.0				0.0855542893062	1.0	0.0855542893062
ENSG00000117748.8-ENSG00000001461.15	ENSG00000117748.8	ENSG00000001461.15	lasso	2.0	-0.0854931894995	0.0854931894995	1.0				0.0854931894995	1.0	-0.0854931894995
ENSG00000116138.11-ENSG00000116133.10	ENSG00000116138.11	ENSG00000116133.10	lasso	2.0	0.0852797629966	0.0852797629966	1.0				0.0852797629966	1.0	0.0852797629966
ENSG00000186603.5-ENSG00000175279.20	ENSG00000186603.5	ENSG00000175279.20	lasso	2.0	0.0848697502109	0.0848697502109	1.0				0.0848697502109	1.0	0.0848697502109
ENSG00000142784.14-ENSG00000085840.11	ENSG00000142784.14	ENSG00000085840.11	lasso	2.0	-0.0848264327241	0.0848264327241	1.0				0.0848264327241	1.0	-0.0848264327241
ENSG00000157184.5-ENSG00000173846.11	ENSG00000157184.5	ENSG00000173846.11	lasso	2.0	-0.0846368209313	0.0846368209313	1.0				0.0846368209313	1.0	-0.0846368209313
ENSG00000185090.13-ENSG00000142784.14	ENSG00000185090.13	ENSG00000142784.14	lasso	2.0	0.0845791944173	0.0845791944173	1.0				0.0845791944173	1.0	0.0845791944173
ENSG00000162426.13-ENSG00000175130.6	ENSG00000162426.13	ENSG00000175130.6	lasso	2.0	-0.0843828990008	0.0843828990008	1.0				0.0843828990008	1.0	-0.0843828990008
ENSG00000142677.3-ENSG00000142733.13	ENSG00000142677.3	ENSG00000142733.13	lasso	2.0	0.0843519592165	0.0843519592165	1.0				0.0843519592165	1.0	0.0843519592165
ENSG00000085840.11-ENSG00000123473.14	ENSG00000085840.11	ENSG00000123473.14	lasso	2.0	0.0842475098366	0.0842475098366	1.0				0.0842475098366	1.0	0.0842475098366
ENSG00000011021.20-ENSG00000188786.9	ENSG00000011021.20	ENSG00000188786.9	lasso	2.0	-0.082806598464	0.082806598464	1.0				0.082806598464	1.0	-0.082806598464
ENSG00000126705.12-ENSG00000188786.9	ENSG00000126705.12	ENSG00000188786.9	lasso	2.0	0.0827394403088	0.0827394403088	1.0				0.0827394403088	1.0	0.0827394403088
ENSG00000186603.5-ENSG00000175130.6	ENSG00000186603.5	ENSG00000175130.6	lasso	2.0	0.0827052390502	0.0827052390502	1.0				0.0827052390502	1.0	0.0827052390502
ENSG00000117616.16-ENSG00000181817.5	ENSG00000117616.16	ENSG00000181817.5	lasso	2.0	-0.0823450353488	0.0823450353488	1.0				0.0823450353488	1.0	-0.0823450353488
ENSG00000142627.12-ENSG00000142677.3	ENSG00000142627.12	ENSG00000142677.3	lasso	2.0	-0.0821247132807	0.0821247132807	1.0				0.0821247132807	1.0	-0.0821247132807
ENSG00000157184.5-ENSG00000142669.12	ENSG00000157184.5	ENSG00000142669.12	lasso	2.0	0.081910309082	0.081910309082	1.0	0.05049216044	0.05049216044	2.0	0.081910309082	1.0	0.081910309082
ENSG00000011021.20-ENSG00000134690.9	ENSG00000011021.20	ENSG00000134690.9	lasso	2.0	-0.0817996742213	0.0817996742213	1.0				0.0817996742213	1.0	-0.0817996742213
ENSG00000175130.6-ENSG00000121310.15	ENSG00000175130.6	ENSG00000121310.15	lasso	2.0	-0.0815154859245	0.0815154859245	1.0				0.0815154859245	1.0	-0.0815154859245
ENSG00000010803.15-ENSG00000117758.12	ENSG00000010803.15	ENSG00000117758.12	lasso	2.0	0.081257058539	0.081257058539	1.0				0.081257058539	1.0	0.081257058539
ENSG00000171612.6-ENSG00000007968.6	ENSG00000171612.6	ENSG00000007968.6	lasso	2.0	0.0810167144824	0.0810167144824	1.0				0.0810167144824	1.0	0.0810167144824
ENSG00000116133.10-ENSG00000162426.13	ENSG00000116133.10	ENSG00000162426.13	lasso	2.0	0.0809307442483	0.0809307442483	1.0				0.0809307442483	1.0	0.0809307442483
ENSG00000158006.12-ENSG00000162496.7	ENSG00000158006.12	ENSG00000162496.7	lasso	2.0	0.0805286098523	0.0805286098523	1.0				0.0805286098523	1.0	0.0805286098523
ENSG00000007968.6-ENSG00000117748.8	ENSG00000007968.6	ENSG00000117748.8	lasso	2.0	0.080251780477	0.080251780477	1.0				0.080251780477	1.0	0.080251780477
ENSG00000117394.18-ENSG00000163874.8	ENSG00000117394.18	ENSG00000163874.8	lasso	2.0	0.0799606079766	0.0799606079766	1.0	0.0663144762624	0.0663144762624	2.0	0.0799606079766	1.0	0.0799606079766
ENSG00000123473.14-ENSG00000001460.16	ENSG00000123473.14	ENSG00000001460.16	lasso	2.0	-0.0796554759665	0.0796554759665	1.0				0.0796554759665	1.0	-0.0796554759665
ENSG00000126705.12-ENSG00000204160.10	ENSG00000126705.12	ENSG00000204160.10	lasso	2.0	0.0791403830615	0.0791403830615	1.0				0.0791403830615	1.0	0.0791403830615
ENSG00000116237.14-ENSG00000117758.12	ENSG00000116237.14	ENSG00000117758.12	lasso	2.0	-0.0789863402664	0.0789863402664	1.0				0.0789863402664	1.0	-0.0789863402664
ENSG00000142669.12-ENSG00000158292.6	ENSG00000142669.12	ENSG00000158292.6	lasso	2.0	-0.0787407103695	0.0787407103695	1.0				0.0787407103695	1.0	-0.0787407103695
ENSG00000117859.17-ENSG00000117748.8	ENSG00000117859.17	ENSG00000117748.8	lasso	2.0	-0.0784924964115	0.0784924964115	1.0				0.0784924964115	1.0	-0.0784924964115
ENSG00000162409.9-ENSG00000117862.10	ENSG00000162409.9	ENSG00000117862.10	lasso	2.0	0.0783916059022	0.0783916059022	1.0				0.0783916059022	1.0	0.0783916059022
ENSG00000175279.20-ENSG00000142945.11	ENSG00000175279.20	ENSG00000142945.11	lasso	2.0	0.0777486904421	0.0777486904421	1.0				0.0777486904421	1.0	0.0777486904421
ENSG00000049239.11-ENSG00000117616.16	ENSG00000049239.11	ENSG00000117616.16	lasso	2.0	0.0777234834254	0.0777234834254	1.0				0.0777234834254	1.0	0.0777234834254
ENSG00000171735.17-ENSG00000162426.13	ENSG00000171735.17	ENSG00000162426.13	lasso	2.0	-0.0775306586337	0.0775306586337	1.0				0.0775306586337	1.0	-0.0775306586337
ENSG00000181817.5-ENSG00000163877.9	ENSG00000181817.5	ENSG00000163877.9	lasso	2.0	-0.0773951550714	0.0773951550714	1.0				0.0773951550714	1.0	-0.0773951550714
ENSG00000116133.10-ENSG00000162458.11	ENSG00000116133.10	ENSG00000162458.11	lasso	2.0	0.0771570057839	0.0771570057839	1.0				0.0771570057839	1.0	0.0771570057839
ENSG00000117859.17-ENSG00000116237.14	ENSG00000117859.17	ENSG00000116237.14	lasso	2.0	-0.0766670297053	0.0766670297053	1.0				0.0766670297053	1.0	-0.0766670297053
ENSG00000169174.10-ENSG00000188529.13	ENSG00000169174.10	ENSG00000188529.13	lasso	2.0	0.0765665564858	0.0765665564858	1.0	-0.0399031600461	0.0399031600461	2.0	0.0765665564858	1.0	0.0765665564858
ENSG00000142677.3-ENSG00000090020.9	ENSG00000142677.3	ENSG00000090020.9	lasso	2.0	0.0763854606576	0.0763854606576	1.0				0.0763854606576	1.0	0.0763854606576
ENSG00000097021.18-ENSG00000127423.9	ENSG00000097021.18	ENSG00000127423.9	lasso	2.0	-0.0757280765309	0.0757280765309	1.0				0.0757280765309	1.0	-0.0757280765309
ENSG00000142627.12-ENSG00000169991.9	ENSG00000142627.12	ENSG00000169991.9	lasso	2.0	0.0756826456057	0.0756826456057	1.0				0.0756826456057	1.0	0.0756826456057
ENSG00000127125.8-ENSG00000116237.14	ENSG00000127125.8	ENSG00000116237.14	lasso	2.0	-0.0756728142303	0.0756728142303	1.0				0.0756728142303	1.0	-0.0756728142303
ENSG00000116133.10-ENSG00000007968.6	ENSG00000116133.10	ENSG00000007968.6	lasso	2.0	-0.0752450176776	0.0752450176776	1.0				0.0752450176776	1.0	-0.0752450176776
ENSG00000076864.18-ENSG00000188807.11	ENSG00000076864.18	ENSG00000188807.11	lasso	2.0	0.0752290279711	0.0752290279711	1.0				0.0752290279711	1.0	0.0752290279711
ENSG00000117862.10-ENSG00000116138.11	ENSG00000117862.10	ENSG00000116138.11	lasso	2.0	-0.0748516832212	0.0748516832212	1.0				0.0748516832212	1.0	-0.0748516832212
ENSG00000204160.10-ENSG00000142677.3	ENSG00000204160.10	ENSG00000142677.3	lasso	2.0	0.0746669104421	0.0746669104421	1.0				0.0746669104421	1.0	0.0746669104421
ENSG00000116133.10-ENSG00000157193.13	ENSG00000116133.10	ENSG00000157193.13	lasso	2.0	-0.0745649490266	0.0745649490266	1.0				0.0745649490266	1.0	-0.0745649490266
ENSG00000158828.5-ENSG00000163875.14	ENSG00000158828.5	ENSG00000163875.14	lasso	2.0	-0.0745037009231	0.0745037009231	1.0				0.0745037009231	1.0	-0.0745037009231
ENSG00000131584.17-ENSG00000157193.13	ENSG00000131584.17	ENSG00000157193.13	lasso	2.0	-0.0742174992905	0.0742174992905	1.0				0.0742174992905	1.0	-0.0742174992905
ENSG00000085840.11-ENSG00000085999.10	ENSG00000085840.11	ENSG00000085999.10	lasso	2.0	0.0737775847111	0.0737775847111	1.0				0.0737775847111	1.0	0.0737775847111
ENSG00000085840.11-ENSG00000090020.9	ENSG00000085840.11	ENSG00000090020.9	lasso	2.0	0.0732441428211	0.0732441428211	1.0				0.0732441428211	1.0	0.0732441428211
ENSG00000117016.8-ENSG00000120656.10	ENSG00000117016.8	ENSG00000120656.10	lasso	2.0	0.0728573564346	0.0728573564346	1.0				0.0728573564346	1.0	0.0728573564346
ENSG00000183520.10-ENSG00000127125.8	ENSG00000183520.10	ENSG00000127125.8	lasso	2.0	-0.0728282681537	0.0728282681537	1.0				0.0728282681537	1.0	-0.0728282681537
ENSG00000116514.15-ENSG00000142784.14	ENSG00000116514.15	ENSG00000142784.14	lasso	2.0	-0.0726060471603	0.0726060471603	1.0				0.0726060471603	1.0	-0.0726060471603
ENSG00000169174.10-ENSG00000160058.17	ENSG00000169174.10	ENSG00000160058.17	lasso	2.0	-0.0724994512779	0.0724994512779	1.0				0.0724994512779	1.0	-0.0724994512779
ENSG00000186603.5-ENSG00000133216.15	ENSG00000186603.5	ENSG00000133216.15	lasso	2.0	0.0723901655758	0.0723901655758	1.0				0.0723901655758	1.0	0.0723901655758
ENSG00000097021.18-ENSG00000001461.15	ENSG00000097021.18	ENSG00000001461.15	lasso	2.0	0.0723384073637	0.0723384073637	1.0				0.0723384073637	1.0	0.0723384073637
ENSG00000007968.6-ENSG00000097021.18	ENSG00000007968.6	ENSG00000097021.18	lasso	2.0	-0.072217822167	0.072217822167	1.0				0.072217822167	1.0	-0.072217822167
ENSG00000127125.8-ENSG00000049239.11	ENSG00000127125.8	ENSG00000049239.11	lasso	2.0	-0.0719743331536	0.0719743331536	1.0				0.0719743331536	1.0	-0.0719743331536
ENSG00000116138.11-ENSG00000158006.12	ENSG00000116138.11	ENSG00000158006.12	lasso	2.0	0.0714599069595	0.0714599069595	1.0				0.0714599069595	1.0	0.0714599069595
ENSG00000158828.5-ENSG00000060656.18	ENSG00000158828.5	ENSG00000060656.18	lasso	2.0	-0.0713935518534	0.0713935518534	1.0				0.0713935518534	1.0	-0.0713935518534
ENSG00000121753.11-ENSG00000158747.12	ENSG00000121753.11	ENSG00000158747.12	lasso	2.0	-0.0710982213554	0.0710982213554	1.0				0.0710982213554	1.0	-0.0710982213554
ENSG00000171612.6-ENSG00000142669.12	ENSG00000171612.6	ENSG00000142669.12	lasso	2.0	0.070986545198	0.070986545198	1.0				0.070986545198	1.0	0.070986545198
ENSG00000142784.14-ENSG00000127603.22	ENSG00000142784.14	ENSG00000127603.22	lasso	2.0	0.0704995355324	0.0704995355324	1.0				0.0704995355324	1.0	0.0704995355324
ENSG00000173614.12-ENSG00000162496.7	ENSG00000173614.12	ENSG00000162496.7	lasso	2.0	0.0704926011524	0.0704926011524	1.0				0.0704926011524	1.0	0.0704926011524
ENSG00000001460.16-ENSG00000186603.5	ENSG00000001460.16	ENSG00000186603.5	lasso	2.0	-0.0703629171624	0.0703629171624	1.0				0.0703629171624	1.0	-0.0703629171624
ENSG00000188807.11-ENSG00000180198.14	ENSG00000188807.11	ENSG00000180198.14	lasso	2.0	0.0701891795394	0.0701891795394	1.0				0.0701891795394	1.0	0.0701891795394
ENSG00000116514.15-ENSG00000131584.17	ENSG00000116514.15	ENSG00000131584.17	lasso	2.0	-0.0700113719934	0.0700113719934	1.0				0.0700113719934	1.0	-0.0700113719934
ENSG00000188786.9-ENSG00000010803.15	ENSG00000188786.9	ENSG00000010803.15	lasso	2.0	0.069986894599	0.069986894599	1.0	0.0123969901892	0.0123969901892	2.0	0.069986894599	1.0	0.069986894599
ENSG00000188807.11-ENSG00000142733.13	ENSG00000188807.11	ENSG00000142733.13	lasso	2.0	-0.0696943688797	0.0696943688797	1.0				0.0696943688797	1.0	-0.0696943688797
ENSG00000175279.20-ENSG00000188807.11	ENSG00000175279.20	ENSG00000188807.11	lasso	2.0	0.0695063418022	0.0695063418022	1.0				0.0695063418022	1.0	0.0695063418022
ENSG00000007968.6-ENSG00000158747.12	ENSG00000007968.6	ENSG00000158747.12	lasso	2.0	-0.069503345367	0.069503345367	1.0				0.069503345367	1.0	-0.069503345367
ENSG00000011021.20-ENSG00000117394.18	ENSG00000011021.20	ENSG00000117394.18	lasso	2.0	-0.0690657370805	0.0690657370805	1.0	0.0467079197231	0.0467079197231	2.0	0.0690657370805	1.0	-0.0690657370805
ENSG00000010803.15-ENSG00000162426.13	ENSG00000010803.15	ENSG00000162426.13	lasso	2.0	0.0680200289398	0.0680200289398	1.0				0.0680200289398	1.0	0.0680200289398
ENSG00000011021.20-ENSG00000203995.8	ENSG00000011021.20	ENSG00000203995.8	lasso	2.0	-0.0673391236403	0.0673391236403	1.0	0.138751185421	0.138751185421	2.0	0.138751185421	2.0	0.138751185421
ENSG00000121900.17-ENSG00000169174.10	ENSG00000121900.17	ENSG00000169174.10	lasso	2.0	-0.0672609047061	0.0672609047061	1.0				0.0672609047061	1.0	-0.0672609047061
ENSG00000142627.12-ENSG00000168389.16	ENSG00000142627.12	ENSG00000168389.16	lasso	2.0	-0.0668740343979	0.0668740343979	1.0				0.0668740343979	1.0	-0.0668740343979
ENSG00000116133.10-ENSG00000117394.18	ENSG00000116133.10	ENSG00000117394.18	lasso	2.0	-0.0667866999008	0.0667866999008	1.0				0.0667866999008	1.0	-0.0667866999008
ENSG00000011021.20-ENSG00000127603.22	ENSG00000011021.20	ENSG00000127603.22	lasso	2.0	-0.0664544292486	0.0664544292486	1.0				0.0664544292486	1.0	-0.0664544292486
ENSG00000117318.8-ENSG00000090020.9	ENSG00000117318.8	ENSG00000090020.9	lasso	2.0	-0.066166598205	0.066166598205	1.0				0.066166598205	1.0	-0.066166598205
ENSG00000162520.13-ENSG00000173614.12	ENSG00000162520.13	ENSG00000173614.12	lasso	2.0	0.0659082385462	0.0659082385462	1.0				0.0659082385462	1.0	0.0659082385462
ENSG00000076864.18-ENSG00000085999.10	ENSG00000076864.18	ENSG00000085999.10	lasso	2.0	0.0658263846614	0.0658263846614	1.0				0.0658263846614	1.0	0.0658263846614
ENSG00000142684.7-ENSG00000173614.12	ENSG00000142684.7	ENSG00000173614.12	lasso	2.0	0.0657267291521	0.0657267291521	1.0				0.0657267291521	1.0	0.0657267291521
ENSG00000142684.7-ENSG00000117394.18	ENSG00000142684.7	ENSG00000117394.18	lasso	2.0	-0.0655124111063	0.0655124111063	1.0				0.0655124111063	1.0	-0.0655124111063
ENSG00000007968.6-ENSG00000117016.8	ENSG00000007968.6	ENSG00000117016.8	lasso	2.0	-0.0654811637623	0.0654811637623	1.0				0.0654811637623	1.0	-0.0654811637623
ENSG00000117394.18-ENSG00000116138.11	ENSG00000117394.18	ENSG00000116138.11	lasso	2.0	-0.0650913569438	0.0650913569438	1.0				0.0650913569438	1.0	-0.0650913569438
ENSG00000173846.11-ENSG00000127603.22	ENSG00000173846.11	ENSG00000127603.22	lasso	2.0	0.064823092668	0.064823092668	1.0				0.064823092668	1.0	0.064823092668
ENSG00000171612.6-ENSG00000123473.14	ENSG00000171612.6	ENSG00000123473.14	lasso	2.0	0.0647569701372	0.0647569701372	1.0				0.0647569701372	1.0	0.0647569701372
ENSG00000169174.10-ENSG00000117394.18	ENSG00000169174.10	ENSG00000117394.18	lasso	2.0	0.0646419242614	0.0646419242614	1.0				0.0646419242614	1.0	0.0646419242614
ENSG00000133216.15-ENSG00000117748.8	ENSG00000133216.15	ENSG00000117748.8	lasso	2.0	0.0644144954993	0.0644144954993	1.0				0.0644144954993	1.0	0.0644144954993
ENSG00000126705.12-ENSG00000181817.5	ENSG00000126705.12	ENSG00000181817.5	lasso	2.0	-0.0643992209887	0.0643992209887	1.0				0.0643992209887	1.0	-0.0643992209887
ENSG00000173846.11-ENSG00000142677.3	ENSG00000173846.11	ENSG00000142677.3	lasso	2.0	-0.0643298669314	0.0643298669314	1.0	-0.016168179375	0.016168179375	2.0	0.0643298669314	1.0	-0.0643298669314
ENSG00000142627.12-ENSG00000127129.8	ENSG00000142627.12	ENSG00000127129.8	lasso	2.0	-0.0642522600889	0.0642522600889	1.0				0.0642522600889	1.0	-0.0642522600889
ENSG00000117859.17-ENSG00000117616.16	ENSG00000117859.17	ENSG00000117616.16	lasso	2.0	0.0642289864513	0.0642289864513	1.0				0.0642289864513	1.0	0.0642289864513
ENSG00000204160.10-ENSG00000162407.8	ENSG00000204160.10	ENSG00000162407.8	lasso	2.0	-0.0639885935808	0.0639885935808	1.0				0.0639885935808	1.0	-0.0639885935808
ENSG00000183520.10-ENSG00000060656.18	ENSG00000183520.10	ENSG00000060656.18	lasso	2.0	0.0636526169913	0.0636526169913	1.0				0.0636526169913	1.0	0.0636526169913
ENSG00000011021.20-ENSG00000127483.16	ENSG00000011021.20	ENSG00000127483.16	lasso	2.0	-0.0633989967371	0.0633989967371	1.0	0.10483262994	0.10483262994	2.0	0.10483262994	2.0	0.10483262994
ENSG00000127483.16-ENSG00000127129.8	ENSG00000127483.16	ENSG00000127129.8	lasso	2.0	0.0633975065632	0.0633975065632	1.0				0.0633975065632	1.0	0.0633975065632
ENSG00000117748.8-ENSG00000131584.17	ENSG00000117748.8	ENSG00000131584.17	lasso	2.0	-0.0628083822676	0.0628083822676	1.0				0.0628083822676	1.0	-0.0628083822676
ENSG00000117616.16-ENSG00000162407.8	ENSG00000117616.16	ENSG00000162407.8	lasso	2.0	-0.0626686016975	0.0626686016975	1.0				0.0626686016975	1.0	-0.0626686016975
ENSG00000009780.14-ENSG00000222009.7	ENSG00000009780.14	ENSG00000222009.7	lasso	2.0	-0.0623038363646	0.0623038363646	1.0				0.0623038363646	1.0	-0.0623038363646
ENSG00000157184.5-ENSG00000001460.16	ENSG00000157184.5	ENSG00000001460.16	lasso	2.0	0.0621734961626	0.0621734961626	1.0				0.0621734961626	1.0	0.0621734961626
ENSG00000173846.11-ENSG00000162520.13	ENSG00000173846.11	ENSG00000162520.13	lasso	2.0	0.0618964998558	0.0618964998558	1.0				0.0618964998558	1.0	0.0618964998558
ENSG00000188807.11-ENSG00000158747.12	ENSG00000188807.11	ENSG00000158747.12	lasso	2.0	-0.0618752464629	0.0618752464629	1.0				0.0618752464629	1.0	-0.0618752464629
ENSG00000182749.5-ENSG00000085840.11	ENSG00000182749.5	ENSG00000085840.11	lasso	2.0	-0.0616455622614	0.0616455622614	1.0				0.0616455622614	1.0	-0.0616455622614
ENSG00000160058.17-ENSG00000183520.10	ENSG00000160058.17	ENSG00000183520.10	lasso	2.0	-0.0615857031409	0.0615857031409	1.0				0.0615857031409	1.0	-0.0615857031409
ENSG00000173846.11-ENSG00000009780.14	ENSG00000173846.11	ENSG00000009780.14	lasso	2.0	0.0609396048336	0.0609396048336	1.0	-0.000633886924637	0.000633886924637	2.0	0.0609396048336	1.0	0.0609396048336
ENSG00000186603.5-ENSG00000121753.11	ENSG00000186603.5	ENSG00000121753.11	lasso	2.0	0.0605822391531	0.0605822391531	1.0				0.0605822391531	1.0	0.0605822391531
ENSG00000117318.8-ENSG00000131584.17	ENSG00000117318.8	ENSG00000131584.17	lasso	2.0	0.0605788944635	0.0605788944635	1.0	0.0486593688917	0.0486593688917	2.0	0.0605788944635	1.0	0.0605788944635
ENSG00000049239.11-ENSG00000120656.10	ENSG00000049239.11	ENSG00000120656.10	lasso	2.0	-0.0604796680912	0.0604796680912	1.0				0.0604796680912	1.0	-0.0604796680912
ENSG00000169174.10-ENSG00000049239.11	ENSG00000169174.10	ENSG00000049239.11	lasso	2.0	0.0603443647038	0.0603443647038	1.0	0.149860400531	0.149860400531	2.0	0.149860400531	2.0	0.149860400531
ENSG00000001460.16-ENSG00000171612.6	ENSG00000001460.16	ENSG00000171612.6	lasso	2.0	-0.0602052723369	0.0602052723369	1.0				0.0602052723369	1.0	-0.0602052723369
ENSG00000142669.12-ENSG00000222009.7	ENSG00000142669.12	ENSG00000222009.7	lasso	2.0	0.0601555708796	0.0601555708796	1.0				0.0601555708796	1.0	0.0601555708796
ENSG00000049239.11-ENSG00000126705.12	ENSG00000049239.11	ENSG00000126705.12	lasso	2.0	-0.0600170653528	0.0600170653528	1.0				0.0600170653528	1.0	-0.0600170653528
ENSG00000221978.10-ENSG00000060656.18	ENSG00000221978.10	ENSG00000060656.18	lasso	2.0	0.0598462661812	0.0598462661812	1.0				0.0598462661812	1.0	0.0598462661812
ENSG00000121310.15-ENSG00000116985.9	ENSG00000121310.15	ENSG00000116985.9	lasso	2.0	-0.0598229149847	0.0598229149847	1.0				0.0598229149847	1.0	-0.0598229149847
ENSG00000134748.12-ENSG00000127423.9	ENSG00000134748.12	ENSG00000127423.9	lasso	2.0	-0.0595994910157	0.0595994910157	1.0				0.0595994910157	1.0	-0.0595994910157
ENSG00000097021.18-ENSG00000011021.20	ENSG00000097021.18	ENSG00000011021.20	lasso	2.0	0.0595522547959	0.0595522547959	1.0				0.0595522547959	1.0	0.0595522547959
ENSG00000157184.5-ENSG00000185090.13	ENSG00000157184.5	ENSG00000185090.13	lasso	2.0	0.0592216206334	0.0592216206334	1.0				0.0592216206334	1.0	0.0592216206334
ENSG00000053372.4-ENSG00000162496.7	ENSG00000053372.4	ENSG00000162496.7	lasso	2.0	-0.0588996893162	0.0588996893162	1.0				0.0588996893162	1.0	-0.0588996893162
ENSG00000188786.9-ENSG00000001460.16	ENSG00000188786.9	ENSG00000001460.16	lasso	2.0	-0.0588524915756	0.0588524915756	1.0				0.0588524915756	1.0	-0.0588524915756
ENSG00000009780.14-ENSG00000157184.5	ENSG00000009780.14	ENSG00000157184.5	lasso	2.0	-0.0580706607673	0.0580706607673	1.0				0.0580706607673	1.0	-0.0580706607673
ENSG00000117758.12-ENSG00000011021.20	ENSG00000117758.12	ENSG00000011021.20	lasso	2.0	0.0579765652518	0.0579765652518	1.0				0.0579765652518	1.0	0.0579765652518
ENSG00000142669.12-ENSG00000158747.12	ENSG00000142669.12	ENSG00000158747.12	lasso	2.0	-0.0568524795393	0.0568524795393	1.0				0.0568524795393	1.0	-0.0568524795393
ENSG00000185090.13-ENSG00000171621.12	ENSG00000185090.13	ENSG00000171621.12	lasso	2.0	-0.0563832984425	0.0563832984425	1.0				0.0563832984425	1.0	-0.0563832984425
ENSG00000126091.18-ENSG00000049239.11	ENSG00000126091.18	ENSG00000049239.11	lasso	2.0	-0.0559783901315	0.0559783901315	1.0	-0.0254581531393	0.0254581531393	2.0	0.0559783901315	1.0	-0.0559783901315
ENSG00000142677.3-ENSG00000163875.14	ENSG00000142677.3	ENSG00000163875.14	lasso	2.0	0.0558818329181	0.0558818329181	1.0				0.0558818329181	1.0	0.0558818329181
ENSG00000181817.5-ENSG00000158006.12	ENSG00000181817.5	ENSG00000158006.12	lasso	2.0	0.0555722420892	0.0555722420892	1.0				0.0555722420892	1.0	0.0555722420892
ENSG00000117859.17-ENSG00000053372.4	ENSG00000117859.17	ENSG00000053372.4	lasso	2.0	-0.0552031825097	0.0552031825097	1.0				0.0552031825097	1.0	-0.0552031825097
ENSG00000173846.11-ENSG00000127483.16	ENSG00000173846.11	ENSG00000127483.16	lasso	2.0	0.0551400142281	0.0551400142281	1.0				0.0551400142281	1.0	0.0551400142281
ENSG00000116138.11-ENSG00000157184.5	ENSG00000116138.11	ENSG00000157184.5	lasso	2.0	-0.0550885048493	0.0550885048493	1.0				0.0550885048493	1.0	-0.0550885048493
ENSG00000053372.4-ENSG00000121310.15	ENSG00000053372.4	ENSG00000121310.15	lasso	2.0	-0.0547038182624	0.0547038182624	1.0				0.0547038182624	1.0	-0.0547038182624
ENSG00000183520.10-ENSG00000222009.7	ENSG00000183520.10	ENSG00000222009.7	lasso	2.0	0.0546525584368	0.0546525584368	1.0				0.0546525584368	1.0	0.0546525584368
ENSG00000097021.18-ENSG00000171735.17	ENSG00000097021.18	ENSG00000171735.17	lasso	2.0	-0.0545615143576	0.0545615143576	1.0				0.0545615143576	1.0	-0.0545615143576
ENSG00000157184.5-ENSG00000121310.15	ENSG00000157184.5	ENSG00000121310.15	lasso	2.0	-0.0539415604244	0.0539415604244	1.0	0.0872805675547	0.0872805675547	2.0	0.0872805675547	2.0	0.0872805675547
ENSG00000116237.14-ENSG00000163874.8	ENSG00000116237.14	ENSG00000163874.8	lasso	2.0	0.0538792539906	0.0538792539906	1.0				0.0538792539906	1.0	0.0538792539906
ENSG00000117016.8-ENSG00000171735.17	ENSG00000117016.8	ENSG00000171735.17	lasso	2.0	-0.0537723112495	0.0537723112495	1.0				0.0537723112495	1.0	-0.0537723112495
ENSG00000173846.11-ENSG00000187583.9	ENSG00000173846.11	ENSG00000187583.9	lasso	2.0	-0.0535305500801	0.0535305500801	1.0	0.00702587186326	0.00702587186326	2.0	0.0535305500801	1.0	-0.0535305500801
ENSG00000117859.17-ENSG00000116871.14	ENSG00000117859.17	ENSG00000116871.14	lasso	2.0	0.0534472736175	0.0534472736175	1.0				0.0534472736175	1.0	0.0534472736175
ENSG00000131584.17-ENSG00000092853.12	ENSG00000131584.17	ENSG00000092853.12	lasso	2.0	-0.0533798647887	0.0533798647887	1.0				0.0533798647887	1.0	-0.0533798647887
ENSG00000162520.13-ENSG00000121753.11	ENSG00000162520.13	ENSG00000121753.11	lasso	2.0	-0.0531084327317	0.0531084327317	1.0				0.0531084327317	1.0	-0.0531084327317
ENSG00000186603.5-ENSG00000117859.17	ENSG00000186603.5	ENSG00000117859.17	lasso	2.0	-0.052651819824	0.052651819824	1.0				0.052651819824	1.0	-0.052651819824
