gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000158747.12	0.0694916814981	0.0358499871479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0844676699267	-0.083711787531	-0.0938208960461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0218627433622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136971926279	-0.0525212505546	0.0	0.0	0.0	0.0	-0.143595715438	-0.0425090740009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0100183932032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.09951707633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0367456464431	0.0	0.0	0.0	0.0	0.0	0.0	0.162868421693	0.0	0.0	-0.0288630273008	0.0	0.0
ENSG00000158828.5	0.0	-0.0643958424337	-0.297095085501	0.0464871340102	-0.148123912993	0.0	0.0	0.125681213062	0.0	-0.105157525129	0.0	0.0	0.0	0.0	0.0	0.0990404607175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000580063398879	0.0	0.0	0.0	0.0	0.0	-0.157468820464	0.0	-0.0184154013345	0.0	0.0	-0.119267611537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0656389043634	0.0	0.0	0.0	0.0142155179723	0.0	0.0	-0.18576770399	0.0	0.0	0.0	0.0	0.0	0.0597605265928	0.0	-0.0432998504251	0.0	-0.115227961427	0.0	-0.00528207180957	0.0	0.0	0.0	0.0294426928121	0.0	-0.0197550383394	0.11530047471	0.0	0.0	0.0	-0.103038828436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.141052765942	0.0	0.159405646764	0.0	0.0	0.0	0.177116723853	0.145929341849	0.0	0.0	0.0	0.0	0.0501338323109	0.0252682612125	0.0	0.0802663926883	0.00454866964631	0.0865297082007
ENSG00000127483.16	0.0	0.0	0.0	0.0	-0.0143412241869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00639422202122	0.0	0.122667660947	0.0	0.0	0.0	-0.00338078052422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.111933266218	-0.0559197836459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0230181466538	0.0	0.0	0.0	0.0	0.0	0.0	-0.00593562490416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.044680286889	0.0	0.0714210849622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.123010618402	0.0	0.0	0.0	0.0	0.00989693230226	0.0	-0.00150742444232	-0.0112697331939	0.0	0.148653228689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007781428325	0.0	0.0	0.0	0.0
ENSG00000076864.18	0.0152575723881	0.0	0.0	-0.0038841846728	0.0	0.0326199330007	0.0	0.0	0.0	0.0	0.202421404412	0.0	-0.0715150990369	0.0	0.0492274991681	-0.100175720598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00286489707815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0453871641728	0.0	0.0	0.0	0.0	0.0	0.0	0.0617440987801	0.0	-0.122955255051	0.0	-0.0203425930582	0.0	0.0	0.0	0.0	0.0	-0.0389448681255	-0.0217527127479	0.0	0.0	0.0	-0.0761427398181	0.0	0.0	0.0	0.0	0.0	0.0	0.0676154260001	0.0	0.0	0.0	0.0	-0.00722671269701	0.0	0.0767621947205	0.0	-0.0310523792508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109721138382	0.143331392214	0.0	0.0	0.204887274944	0.0	0.0
ENSG00000133216.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0160867817434	0.0	-0.0311476298157	0.0	0.0	-0.0462182247775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0532344657109	0.0	0.0	0.0	-0.0651631249036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0573293503888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0812587511224	0.0	0.0
ENSG00000007968.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0250118476967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0138924839793	0.0	0.0	0.0	0.0	0.0	0.0	0.0938595124178	0.0	-0.130057776832	0.270785255897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.214772755959	0.0	0.0	0.0	-0.109154682393	0.0	-0.0687268725595	0.0	0.0	0.0	-0.069654837197	0.0	0.0	0.0	0.0274732391043	0.0	0.0	-0.156771997558	0.0	0.0	-0.0318633380701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0867117088008	0.0	0.0	0.0	0.0	0.0	0.0	-0.0875881616426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0354025455341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00418577766921	0.0
ENSG00000117318.8	0.0358120322679	0.0	0.0110625040264	-0.0846057950613	0.0	0.0	0.0	0.0	0.0	0.0	-0.0341536630163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00154919786277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.370903783528	0.0	0.0	0.0	0.0	-0.0885356599609	0.0	0.0	0.0	0.0	0.0197811207724	-0.0184625293376	0.0	0.0	0.0	0.0	0.0537216534514	0.0	0.0	0.0	0.0	0.0	0.0	-0.0348247888242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000188529.13	0.0	-0.0330027129248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.131157683701	-0.021835518789	-0.0824055468388	0.0	0.0116202349238	0.0	0.0	0.0	0.0	0.0	-0.0230063773323	0.0680802772673	0.0	0.0	0.0	0.108311586103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0490253262818	0.0	0.0	-0.0161275611718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0106692368722	-0.012142266126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0419904047874	0.0	0.0	0.0	0.0	-0.105030935467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0260775129207	0.0	0.0	0.0765083810424	0.0	0.0	0.0	0.0	0.0
ENSG00000142677.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0517594541714	0.0	0.0	0.0	-0.055373082564	0.0	0.0	0.0	0.0	0.184663073857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0175262603758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00409451173538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0875918315077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.181953033899	0.0	0.0	0.00370421782888	0.0	0.0	0.0	0.0513311754074	0.0	0.0	0.0	0.0	0.0	0.0223228686787	0.0	0.0	0.0	0.0	0.0665683470016
ENSG00000001460.16	0.0	0.0	0.00204795393427	-0.00285610583989	0.0	0.0526619716845	0.0	-0.00879833528875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0150011181165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207461697308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0615172159149	0.0	0.0	0.0	0.0	-0.105766259677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0997742104461	0.0	0.0	0.0	0.0	-0.155899432044	0.0	0.0	0.0	0.0	0.0998263518579	0.0	0.0	0.0	0.0	0.0178928948112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0270716199617	0.0268462681468	0.0
ENSG00000001461.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00291999805389	0.0	0.0	0.0	0.0859245500707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0116619687853	0.0	0.0	0.0	-0.0202248453988	0.0	0.0	0.0	0.0	-0.00587558966184	0.0	0.0	0.0	0.0	0.000321767012859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.239447974518	0.0	0.0	0.0	0.0	0.0226295316399	0.0292541857003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756315661228	0.0	0.0	0.0	0.0	0.109763999859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.265125816484	0.0	0.0
ENSG00000117616.16	-0.115031089558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0310145430143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0892834920852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0585306510823	0.0	0.0	0.0	0.128290740877	0.0	0.0700047703165	0.0	0.0774942321365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0526700856382	0.0	0.0674965255548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0815013497356	0.0	0.0	0.0	0.0	-0.0141736537266	0.0	0.0
ENSG00000127423.9	0.0	-0.0118569767703	0.0	0.0	-0.04346909466	-0.0182954765566	0.0	0.0	0.0	-0.0509016223942	0.0	-0.00091754492667	0.0589280570707	0.0	0.0	0.0	0.0114982365275	0.0134702202483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00601632387029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0599622883735	-0.101921906792	0.0	0.0	0.0	0.0116071992858	0.0	-0.00999441145405	0.0	-0.165961646102	-0.0615214033489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0428685970627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00550430721008	0.0818821470339	0.0	0.0	0.0	-0.00497477480979	0.0	0.0	0.0	0.0	0.0	-0.0183841949648	-0.0630780404194	0.0	0.0	0.0476435638348	0.0	0.0	-0.0067665104739	0.144071781743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.190397032612	0.069637203016	0.0126873077833
ENSG00000182749.5	-0.00863103993118	0.0	0.0	0.0	0.0416332262501	0.0	0.032652693802	0.0	0.0	0.0	0.0794890034166	0.0	0.0	0.0	0.0	0.0	-0.115488818301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0570149821373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.239162531832	0.0	0.0643015638997	0.206055596163	0.0	0.0	0.206999735767	0.025041880642	0.0	0.0	0.0	0.0	0.0698930312203	0.0	0.0	0.0	0.0	-0.0728861223673	-0.129636357202	0.0	0.0	0.120084749072	0.0	0.0	0.026537313357	0.0	0.0	0.0	0.0	0.0863022698467	-0.00507562416208	0.0	0.0	0.0	0.0	0.0	0.0886244474284	0.0	0.0	0.0	-0.234309813229	0.0	0.0	-0.0399672251118	0.0	-0.0493121412837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0251107480886	-0.0435970101604
ENSG00000158006.12	0.0	0.0	0.0	0.0	0.0523967154236	0.0	-0.0076902436722	-0.0300984042441	0.0	0.0125374787079	-0.0171875696311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0203774154095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0285024175762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0287664556785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016614110915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.338383755553	0.0	0.0	-0.0183706407351	0.0152554780697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0522746494268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.022438429908
ENSG00000142684.7	0.120432227356	0.0	0.0	0.0	0.0	0.0	-0.00971481194027	0.0	0.0	0.0	-0.141016207892	0.0	0.0	0.0	0.0	0.0	0.0350842615686	0.0	0.0	0.0	0.0410384233574	0.0	0.0	0.0	0.0	0.0	-0.0715995433081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0310907797072	0.0	0.0785831597357	0.0	0.0	0.0641437468531	0.0	0.0	0.0	0.0	-0.014207577047	-0.0407293064558	0.0	0.0	0.0	0.0	0.0640681032653	0.0	0.0622900264755	0.0	-0.0293116821158	0.0	-0.00808928630311	0.0	0.0	0.0	-0.132585116046	-0.0633131000309	0.0	0.0	0.0	0.0529028660751	0.0	0.0	0.0	0.051749067656	0.0	0.0	0.0	-0.156093795164	0.0	0.0221523584284	-0.00737364144103	0.0	0.0	-0.151459505589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0980317217537	-0.126015887331	0.0	0.0170045742943	0.0574195265631	0.0	0.0
ENSG00000142669.12	0.0	0.257940733255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0472392971892	0.0835526825458	0.251767631082	0.0	0.0	0.0	0.0	0.0	-0.0705314776881	0.0	0.0	-0.179221899193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00305444384197	0.0	0.0	0.0	0.0	0.0272136131627	0.0	0.0	0.0	0.153625484167	0.0	0.0	0.0	0.0	0.0	0.0	0.0658125157591	0.0	0.0	0.0	0.0	0.0	0.00664986415199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0511791887511	0.0	-0.0645962273705	0.0	0.0	0.0	0.0	0.0	0.0	-0.0889478636553	0.0	0.0	0.0	0.0438526019008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00452693118781	0.0	0.0	0.0
ENSG00000204160.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00689181243466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0308901646954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0926085114975	0.00855705077815	0.0	0.0	0.0	0.0	-0.0228802042796	-0.0247897229529	0.0	0.0	0.0275808394869	0.0	0.0	0.0	0.0	-0.00250379969759	-0.0333983429201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0509772669629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00975862907298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.141896467933	0.0	0.0
ENSG00000090020.9	0.0	0.0	0.0	0.0	0.0	0.0535484615884	0.0438115564495	0.0	0.0	0.0	0.0417446906331	0.0	0.0	-0.0404744847201	0.0	0.0	0.0	0.0717108211192	0.0	0.0	0.0	0.0	0.0	0.0	0.00184476525908	0.0	0.0836596392977	0.0	0.0	0.0	0.0729759082234	0.0	0.0	0.0	0.0	-0.0589915158785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0496446827906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0712681662785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.101186542724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00483731768636
ENSG00000142784.14	0.0	-0.056058333168	0.0	0.0	0.0	0.0	-0.0523617115673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.223037645999	-0.0230093585375	-0.00811893099323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0435270376113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0840883383731	0.0	0.0	0.0	-0.112057932017	0.0	0.0	0.0	0.0	0.0	0.0	-0.103688922614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00700479793258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0527723394733	0.00528911880182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0199445285973	0.0	0.0	0.0646759126829	0.0	0.0	0.0	0.0	0.0
ENSG00000142733.13	0.0	0.0	0.0	0.0181029773406	-0.0495298461662	-0.0314074829476	0.0	0.0	0.0	0.0	0.0	-3.67884342472e-05	0.0	0.0286979340063	0.0	0.0	0.00922468969095	0.0	0.0	0.0	0.0	0.0	0.0571998191955	0.0	-0.0479722830784	0.0	0.0	0.0	0.0	0.0400144682175	0.0	0.0	-0.0355646951024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0263510776674	-0.0512406496246	-0.0365272739938	0.0	0.0	-0.0118512536681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0281700233696	-0.0234210356188	0.0	0.0	0.0	-0.0212590247499	0.0	0.0	0.0	0.0	0.0	0.0	0.0229400919857	0.0	0.0	0.0	0.0	-0.0223797572416	0.0	0.0	0.0	0.0550853231575	0.0	0.0	0.0	0.0	0.0738093676431	0.0	0.0	0.0	0.149777634383	0.0	0.0	-0.0259887178313	0.0	0.0	0.0	0.0	0.0	0.0	0.0467516152172	0.0556201122214
ENSG00000126705.12	0.0	0.0	0.0	0.0437819991801	0.0	0.0	0.0	0.0	0.0	0.0	-0.0333387302775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0356546012726	0.0	0.0	0.0	-0.00202831929951	0.0	0.0	-0.0342335865201	0.0	0.0238852109341	0.0	0.0	0.0	0.00453439470325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00884841132262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0234299158208	-0.0950490869246	0.0	-0.0306638497935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0315724593657	0.0	0.0	0.0	0.0	0.0
ENSG00000009780.14	0.0	0.0	0.0	0.0531662429849	-0.0318436289373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00494483162459	0.0123782178814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.107115544533	0.0107839934405	0.0	-0.0506747511357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0765574026858	-0.0186052069075	0.14219600975	0.0	-0.00321531829445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839319299673	0.0	0.0	0.0	0.24510978061	0.0	0.0	0.0	0.113011621931	0.0	0.017449906746	0.0	0.0	0.0108907317034	0.0722497228814	0.110871572678
ENSG00000117758.12	0.0	-0.0688303868795	-0.0873529371985	0.0	0.0	0.0	-0.00091619975203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.115001081686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0842869153396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026588232116	0.0	0.0	0.0	0.0	0.0	-0.00286551516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222489873096	0.0605987719065	0.0	0.0	0.0	-0.0179947841212	-0.137173444771	0.0	0.0	0.0	0.0	0.0	-0.0617621570593	0.0	0.0	0.0	-0.0326503097006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117748.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0462846134004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00996652235007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00462806168679	-0.128894015303	0.0	0.0	0.0	0.0	0.0	0.083810568801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0445757439147	0.0	-0.127786030798	0.0	0.0	0.000871310417324	0.0	0.0	0.0388159061393	-0.00770165581212	0.0	0.0	0.0	0.0	0.0119249887123	0.0	0.0	0.0742754857613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000180198.14	0.0963552289197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181997609753	-0.0506742668041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00477625358823	0.0	0.0	0.0	0.0	-0.095328488506	0.0	0.0	0.0	0.010006044532	0.0	0.0	0.0	0.0470545775876	0.0	0.0	0.0485802113387	0.0	0.0	0.0	0.089312437852	0.0	0.0	0.0	0.0	0.0	0.0622342234346	0.0	0.0	0.0	0.0887091627627	0.0	0.0	0.0	0.0	0.0583476600918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.120241044389	0.0	0.0	0.0	0.0	0.0	0.0	0.0457542622791	0.0	0.0	0.0	0.0	0.0
