Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000117758.12-ENSG00000142669.12	ENSG00000117758.12	ENSG00000142669.12	0.0838910928079	0.0838910928079	lasso	2	2
ENSG00000158006.12-ENSG00000160058.17	ENSG00000158006.12	ENSG00000160058.17	-0.0837199452516	0.0837199452516	lasso	2	2
ENSG00000117748.8-ENSG00000120656.10	ENSG00000117748.8	ENSG00000120656.10	0.0836742732206	0.0836742732206	lasso	2	2
ENSG00000009780.14-ENSG00000054118.12	ENSG00000009780.14	ENSG00000054118.12	0.083666912527	0.083666912527	lasso	2	2
ENSG00000142784.14-ENSG00000157193.13	ENSG00000142784.14	ENSG00000157193.13	0.0836259828166	0.0836259828166	lasso	2	2
ENSG00000162496.7-ENSG00000142669.12	ENSG00000162496.7	ENSG00000142669.12	0.0836063126706	0.0836063126706	lasso	2	2
ENSG00000142784.14-ENSG00000163875.14	ENSG00000142784.14	ENSG00000163875.14	-0.0835491838508	0.0835491838508	lasso	2	2
ENSG00000162520.13-ENSG00000117616.16	ENSG00000162520.13	ENSG00000117616.16	0.0834404645423	0.0834404645423	lasso	2	2
ENSG00000188786.9-ENSG00000116237.14	ENSG00000188786.9	ENSG00000116237.14	0.0832844729183	0.0832844729183	lasso	2	2
ENSG00000133216.15-ENSG00000196449.3	ENSG00000133216.15	ENSG00000196449.3	-0.0830941693183	0.0830941693183	lasso	2	2
ENSG00000116985.9-ENSG00000171735.17	ENSG00000116985.9	ENSG00000171735.17	0.0830387147339	0.0830387147339	lasso	2	2
ENSG00000117318.8-ENSG00000142784.14	ENSG00000117318.8	ENSG00000142784.14	-0.0829974454279	0.0829974454279	lasso	2	2
ENSG00000162458.11-ENSG00000188529.13	ENSG00000162458.11	ENSG00000188529.13	-0.0829785506337	0.0829785506337	lasso	2	2
ENSG00000175130.6-ENSG00000187583.9	ENSG00000175130.6	ENSG00000187583.9	-0.0828399626057	0.0828399626057	lasso	2	2
ENSG00000163875.14-ENSG00000222009.7	ENSG00000163875.14	ENSG00000222009.7	0.082768978699	0.082768978699	lasso	2	2
ENSG00000181817.5-ENSG00000177868.10	ENSG00000181817.5	ENSG00000177868.10	0.0824665140215	0.0824665140215	lasso	2	2
ENSG00000127125.8-ENSG00000126091.18	ENSG00000127125.8	ENSG00000126091.18	-0.0822735560268	0.0822735560268	lasso	2	2
ENSG00000171621.12-ENSG00000188786.9	ENSG00000171621.12	ENSG00000188786.9	0.0822269970737	0.0822269970737	lasso	2	2
ENSG00000127423.9-ENSG00000116985.9	ENSG00000127423.9	ENSG00000116985.9	-0.0819920434385	0.0819920434385	lasso	2	2
ENSG00000085999.10-ENSG00000116985.9	ENSG00000085999.10	ENSG00000116985.9	-0.0819772386912	0.0819772386912	lasso	2	2
ENSG00000090020.9-ENSG00000116273.5	ENSG00000090020.9	ENSG00000116273.5	-0.0819002288993	0.0819002288993	lasso	2	2
ENSG00000134690.9-ENSG00000221978.10	ENSG00000134690.9	ENSG00000221978.10	0.0817829390154	0.0817829390154	lasso	2	2
ENSG00000117748.8-ENSG00000117616.16	ENSG00000117748.8	ENSG00000117616.16	-0.0816586107653	0.0816586107653	lasso	2	2
ENSG00000163874.8-ENSG00000203995.8	ENSG00000163874.8	ENSG00000203995.8	-0.0813562243901	0.0813562243901	lasso	2	2
ENSG00000116273.5-ENSG00000054118.12	ENSG00000116273.5	ENSG00000054118.12	0.0811791757779	0.0811791757779	lasso	2	2
ENSG00000142677.3-ENSG00000175130.6	ENSG00000142677.3	ENSG00000175130.6	0.0811433151471	0.0811433151471	lasso	2	2
ENSG00000090020.9-ENSG00000188786.9	ENSG00000090020.9	ENSG00000188786.9	-0.0809184177486	0.0809184177486	lasso	2	2
ENSG00000121900.17-ENSG00000127603.22	ENSG00000121900.17	ENSG00000127603.22	-0.0808877062522	0.0808877062522	lasso	2	2
ENSG00000126091.18-ENSG00000173846.11	ENSG00000126091.18	ENSG00000173846.11	0.0808586904763	0.0808586904763	lasso	2	2
ENSG00000053372.4-ENSG00000142784.14	ENSG00000053372.4	ENSG00000142784.14	-0.0808341950821	0.0808341950821	lasso	2	2
ENSG00000001460.16-ENSG00000204160.10	ENSG00000001460.16	ENSG00000204160.10	-0.0807599526496	0.0807599526496	lasso	2	2
ENSG00000185090.13-ENSG00000162407.8	ENSG00000185090.13	ENSG00000162407.8	-0.0805809076582	0.0805809076582	lasso	2	2
ENSG00000085840.11-ENSG00000053372.4	ENSG00000085840.11	ENSG00000053372.4	0.0805256724419	0.0805256724419	lasso	2	2
ENSG00000126091.18-ENSG00000060656.18	ENSG00000126091.18	ENSG00000060656.18	0.0805080122802	0.0805080122802	lasso	2	2
ENSG00000053372.4-ENSG00000127603.22	ENSG00000053372.4	ENSG00000127603.22	0.0804673812613	0.0804673812613	lasso	2	2
ENSG00000127129.8-ENSG00000187583.9	ENSG00000127129.8	ENSG00000187583.9	-0.0803004958198	0.0803004958198	lasso	2	2
ENSG00000001461.15-ENSG00000090020.9	ENSG00000001461.15	ENSG00000090020.9	-0.0801350743241	0.0801350743241	lasso	2	2
ENSG00000090020.9-ENSG00000116985.9	ENSG00000090020.9	ENSG00000116985.9	-0.0800813328702	0.0800813328702	lasso	2	2
ENSG00000117616.16-ENSG00000117859.17	ENSG00000117616.16	ENSG00000117859.17	0.0798156977001	0.0798156977001	lasso	2	2
ENSG00000001461.15-ENSG00000204160.10	ENSG00000001461.15	ENSG00000204160.10	-0.0797601053258	0.0797601053258	lasso	2	2
ENSG00000127423.9-ENSG00000126705.12	ENSG00000127423.9	ENSG00000126705.12	-0.0795243563647	0.0795243563647	lasso	2	2
ENSG00000142627.12-ENSG00000120656.10	ENSG00000142627.12	ENSG00000120656.10	0.0795198030179	0.0795198030179	lasso	2	2
ENSG00000076864.18-ENSG00000117016.8	ENSG00000076864.18	ENSG00000117016.8	-0.0794645335553	0.0794645335553	lasso	2	2
ENSG00000221978.10-ENSG00000185090.13	ENSG00000221978.10	ENSG00000185090.13	-0.0794486814769	0.0794486814769	lasso	2	2
ENSG00000117318.8-ENSG00000116985.9	ENSG00000117318.8	ENSG00000116985.9	-0.0793766255465	0.0793766255465	lasso	2	2
ENSG00000162458.11-ENSG00000169174.10	ENSG00000162458.11	ENSG00000169174.10	0.0788775466604	0.0788775466604	lasso	2	2
ENSG00000053372.4-ENSG00000185090.13	ENSG00000053372.4	ENSG00000185090.13	0.0788206016264	0.0788206016264	lasso	2	2
ENSG00000092853.12-ENSG00000187583.9	ENSG00000092853.12	ENSG00000187583.9	-0.0787265359368	0.0787265359368	lasso	2	2
ENSG00000157193.13-ENSG00000185090.13	ENSG00000157193.13	ENSG00000185090.13	0.0786845118551	0.0786845118551	lasso	2	2
ENSG00000092853.12-ENSG00000162409.9	ENSG00000092853.12	ENSG00000162409.9	-0.0785650417525	0.0785650417525	lasso	2	2
ENSG00000188807.11-ENSG00000181817.5	ENSG00000188807.11	ENSG00000181817.5	0.078521194122	0.078521194122	lasso	2	2
ENSG00000121310.15-ENSG00000181817.5	ENSG00000121310.15	ENSG00000181817.5	-0.0784029178161	0.0784029178161	lasso	2	2
ENSG00000011021.20-ENSG00000121900.17	ENSG00000011021.20	ENSG00000121900.17	0.0781008930201	0.0781008930201	lasso	2	2
ENSG00000158006.12-ENSG00000142784.14	ENSG00000158006.12	ENSG00000142784.14	-0.0774550667807	0.0774550667807	lasso	2	2
ENSG00000053372.4-ENSG00000222009.7	ENSG00000053372.4	ENSG00000222009.7	-0.0774172126198	0.0774172126198	lasso	2	2
ENSG00000090020.9-ENSG00000204160.10	ENSG00000090020.9	ENSG00000204160.10	-0.0774073299033	0.0774073299033	lasso	2	2
ENSG00000160058.17-ENSG00000126091.18	ENSG00000160058.17	ENSG00000126091.18	0.0773556006746	0.0773556006746	lasso	2	2
ENSG00000163874.8-ENSG00000054118.12	ENSG00000163874.8	ENSG00000054118.12	-0.0772661413425	0.0772661413425	lasso	2	2
ENSG00000142677.3-ENSG00000188529.13	ENSG00000142677.3	ENSG00000188529.13	-0.0772326147674	0.0772326147674	lasso	2	2
ENSG00000142677.3-ENSG00000188786.9	ENSG00000142677.3	ENSG00000188786.9	-0.0770757658007	0.0770757658007	lasso	2	2
ENSG00000009780.14-ENSG00000116514.15	ENSG00000009780.14	ENSG00000116514.15	-0.0769052227703	0.0769052227703	lasso	2	2
ENSG00000160058.17-ENSG00000120656.10	ENSG00000160058.17	ENSG00000120656.10	0.0768139110054	0.0768139110054	lasso	2	2
ENSG00000053372.4-ENSG00000131584.17	ENSG00000053372.4	ENSG00000131584.17	-0.0767948385622	0.0767948385622	lasso	2	2
ENSG00000175130.6-ENSG00000169213.6	ENSG00000175130.6	ENSG00000169213.6	-0.0766564074345	0.0766564074345	lasso	2	2
ENSG00000054118.12-ENSG00000142669.12	ENSG00000054118.12	ENSG00000142669.12	-0.0766094480571	0.0766094480571	lasso	2	2
ENSG00000117616.16-ENSG00000117394.18	ENSG00000117616.16	ENSG00000117394.18	-0.0765461655911	0.0765461655911	lasso	2	2
ENSG00000076864.18-ENSG00000157184.5	ENSG00000076864.18	ENSG00000157184.5	0.0765247483136	0.0765247483136	lasso	2	2
ENSG00000142684.7-ENSG00000120656.10	ENSG00000142684.7	ENSG00000120656.10	0.076328879822	0.076328879822	lasso	2	2
ENSG00000182749.5-ENSG00000001460.16	ENSG00000182749.5	ENSG00000001460.16	-0.0762751238741	0.0762751238741	lasso	2	2
ENSG00000116273.5-ENSG00000049239.11	ENSG00000116273.5	ENSG00000049239.11	0.0761104190272	0.0761104190272	lasso	2	2
ENSG00000116985.9-ENSG00000134748.12	ENSG00000116985.9	ENSG00000134748.12	-0.0760466198556	0.0760466198556	lasso	2	2
ENSG00000142677.3-ENSG00000181817.5	ENSG00000142677.3	ENSG00000181817.5	-0.0753161856608	0.0753161856608	lasso	2	2
ENSG00000157193.13-ENSG00000011021.20	ENSG00000157193.13	ENSG00000011021.20	-0.075172224531	0.075172224531	lasso	2	2
ENSG00000116273.5-ENSG00000188529.13	ENSG00000116273.5	ENSG00000188529.13	0.0751485853293	0.0751485853293	lasso	2	2
ENSG00000117859.17-ENSG00000196449.3	ENSG00000117859.17	ENSG00000196449.3	0.0750817851566	0.0750817851566	lasso	2	2
ENSG00000175130.6-ENSG00000142733.13	ENSG00000175130.6	ENSG00000142733.13	0.074982943711	0.074982943711	lasso	2	2
ENSG00000157184.5-ENSG00000116661.9	ENSG00000157184.5	ENSG00000116661.9	0.0749574503075	0.0749574503075	lasso	2	2
ENSG00000173846.11-ENSG00000131584.17	ENSG00000173846.11	ENSG00000131584.17	0.0748215837993	0.0748215837993	lasso	2	2
ENSG00000142784.14-ENSG00000169174.10	ENSG00000142784.14	ENSG00000169174.10	0.0747467966882	0.0747467966882	lasso	2	2
ENSG00000177868.10-ENSG00000162407.8	ENSG00000177868.10	ENSG00000162407.8	-0.0746444460313	0.0746444460313	lasso	2	2
ENSG00000173846.11-ENSG00000180198.14	ENSG00000173846.11	ENSG00000180198.14	0.0746303174925	0.0746303174925	lasso	2	2
ENSG00000097021.18-ENSG00000001460.16	ENSG00000097021.18	ENSG00000001460.16	0.0745449470313	0.0745449470313	lasso	2	2
ENSG00000160058.17-ENSG00000117862.10	ENSG00000160058.17	ENSG00000117862.10	0.0744550202461	0.0744550202461	lasso	2	2
ENSG00000116273.5-ENSG00000133216.15	ENSG00000116273.5	ENSG00000133216.15	-0.0744549251539	0.0744549251539	lasso	2	2
ENSG00000162520.13-ENSG00000116985.9	ENSG00000162520.13	ENSG00000116985.9	0.0743880331145	0.0743880331145	lasso	2	2
ENSG00000126705.12-ENSG00000097021.18	ENSG00000126705.12	ENSG00000097021.18	0.0742733530278	0.0742733530278	lasso	2	2
ENSG00000160058.17-ENSG00000158828.5	ENSG00000160058.17	ENSG00000158828.5	0.0742231657157	0.0742231657157	lasso	2	2
ENSG00000116514.15-ENSG00000117318.8	ENSG00000116514.15	ENSG00000117318.8	0.0741553767331	0.0741553767331	lasso	2	2
ENSG00000188786.9-ENSG00000188529.13	ENSG00000188786.9	ENSG00000188529.13	-0.0739691885845	0.0739691885845	lasso	2	2
ENSG00000009780.14-ENSG00000157193.13	ENSG00000009780.14	ENSG00000157193.13	-0.073830619147	0.073830619147	lasso	2	2
ENSG00000009780.14-ENSG00000116237.14	ENSG00000009780.14	ENSG00000116237.14	-0.0738047426219	0.0738047426219	lasso	2	2
ENSG00000196449.3-ENSG00000121900.17	ENSG00000196449.3	ENSG00000121900.17	0.0735879552325	0.0735879552325	lasso	2	2
ENSG00000185090.13-ENSG00000142677.3	ENSG00000185090.13	ENSG00000142677.3	0.0734411219942	0.0734411219942	lasso	2	2
ENSG00000182749.5-ENSG00000116985.9	ENSG00000182749.5	ENSG00000116985.9	0.0734378289671	0.0734378289671	lasso	2	2
ENSG00000168389.16-ENSG00000116273.5	ENSG00000168389.16	ENSG00000116273.5	-0.0733716542661	0.0733716542661	lasso	2	2
ENSG00000142733.13-ENSG00000142669.12	ENSG00000142733.13	ENSG00000142669.12	-0.0733462143034	0.0733462143034	lasso	2	2
ENSG00000097021.18-ENSG00000204160.10	ENSG00000097021.18	ENSG00000204160.10	0.0732686834288	0.0732686834288	lasso	2	2
ENSG00000092853.12-ENSG00000158292.6	ENSG00000092853.12	ENSG00000158292.6	0.0728117992606	0.0728117992606	lasso	2	2
ENSG00000168389.16-ENSG00000142733.13	ENSG00000168389.16	ENSG00000142733.13	0.0727673025061	0.0727673025061	lasso	2	2
ENSG00000142733.13-ENSG00000180198.14	ENSG00000142733.13	ENSG00000180198.14	0.072719450499	0.072719450499	lasso	2	2
ENSG00000117450.12-ENSG00000131584.17	ENSG00000117450.12	ENSG00000131584.17	-0.0725996540445	0.0725996540445	lasso	2	2
ENSG00000171735.17-ENSG00000060656.18	ENSG00000171735.17	ENSG00000060656.18	-0.0725541690833	0.0725541690833	lasso	2	2
ENSG00000117616.16-ENSG00000011021.20	ENSG00000117616.16	ENSG00000011021.20	0.0723936167332	0.0723936167332	lasso	2	2
ENSG00000175130.6-ENSG00000163875.14	ENSG00000175130.6	ENSG00000163875.14	0.0723334180851	0.0723334180851	lasso	2	2
ENSG00000127603.22-ENSG00000049239.11	ENSG00000127603.22	ENSG00000049239.11	-0.072296521082	0.072296521082	lasso	2	2
ENSG00000221978.10-ENSG00000116237.14	ENSG00000221978.10	ENSG00000116237.14	-0.0721311408521	0.0721311408521	lasso	2	2
ENSG00000169174.10-ENSG00000142669.12	ENSG00000169174.10	ENSG00000142669.12	-0.0720814954135	0.0720814954135	lasso	2	2
ENSG00000158747.12-ENSG00000175279.20	ENSG00000158747.12	ENSG00000175279.20	-0.071878753434	0.071878753434	lasso	2	2
ENSG00000120656.10-ENSG00000097021.18	ENSG00000120656.10	ENSG00000097021.18	0.0717307740969	0.0717307740969	lasso	2	2
ENSG00000116514.15-ENSG00000171735.17	ENSG00000116514.15	ENSG00000171735.17	-0.0717216574732	0.0717216574732	lasso	2	2
ENSG00000222009.7-ENSG00000117859.17	ENSG00000222009.7	ENSG00000117859.17	-0.0715793569492	0.0715793569492	lasso	2	2
ENSG00000221978.10-ENSG00000203995.8	ENSG00000221978.10	ENSG00000203995.8	-0.0714855579946	0.0714855579946	lasso	2	2
ENSG00000162458.11-ENSG00000142669.12	ENSG00000162458.11	ENSG00000142669.12	0.071437781221	0.071437781221	lasso	2	2
ENSG00000116273.5-ENSG00000134690.9	ENSG00000116273.5	ENSG00000134690.9	-0.0713682106967	0.0713682106967	lasso	2	2
ENSG00000142784.14-ENSG00000134748.12	ENSG00000142784.14	ENSG00000134748.12	-0.0712433357263	0.0712433357263	lasso	2	2
ENSG00000117450.12-ENSG00000142669.12	ENSG00000117450.12	ENSG00000142669.12	0.071182518475	0.071182518475	lasso	2	2
ENSG00000116138.11-ENSG00000090020.9	ENSG00000116138.11	ENSG00000090020.9	0.0711238100238	0.0711238100238	lasso	2	2
ENSG00000127483.16-ENSG00000173846.11	ENSG00000127483.16	ENSG00000173846.11	-0.071087405694	0.071087405694	lasso	2	2
ENSG00000120656.10-ENSG00000173846.11	ENSG00000120656.10	ENSG00000173846.11	0.0708971086837	0.0708971086837	lasso	2	2
ENSG00000175130.6-ENSG00000157184.5	ENSG00000175130.6	ENSG00000157184.5	0.0708837577722	0.0708837577722	lasso	2	2
ENSG00000188807.11-ENSG00000116985.9	ENSG00000188807.11	ENSG00000116985.9	0.0708409264963	0.0708409264963	lasso	2	2
ENSG00000162458.11-ENSG00000117016.8	ENSG00000162458.11	ENSG00000117016.8	-0.0708398811431	0.0708398811431	lasso	2	2
ENSG00000169991.9-ENSG00000001461.15	ENSG00000169991.9	ENSG00000001461.15	0.0707654063403	0.0707654063403	lasso	2	2
ENSG00000187583.9-ENSG00000177868.10	ENSG00000187583.9	ENSG00000177868.10	-0.07059646059	0.07059646059	lasso	2	2
ENSG00000162520.13-ENSG00000090020.9	ENSG00000162520.13	ENSG00000090020.9	0.070513791841	0.070513791841	lasso	2	2
ENSG00000204160.10-ENSG00000116985.9	ENSG00000204160.10	ENSG00000116985.9	0.0704020921483	0.0704020921483	lasso	2	2
ENSG00000203995.8-ENSG00000157184.5	ENSG00000203995.8	ENSG00000157184.5	-0.0703493885482	0.0703493885482	lasso	2	2
ENSG00000116138.11-ENSG00000169174.10	ENSG00000116138.11	ENSG00000169174.10	-0.0702352810743	0.0702352810743	lasso	2	2
ENSG00000142677.3-ENSG00000196449.3	ENSG00000142677.3	ENSG00000196449.3	0.070174285429	0.070174285429	lasso	2	2
ENSG00000142627.12-ENSG00000116985.9	ENSG00000142627.12	ENSG00000116985.9	0.0700570073844	0.0700570073844	lasso	2	2
ENSG00000126705.12-ENSG00000127129.8	ENSG00000126705.12	ENSG00000127129.8	0.0698592129516	0.0698592129516	lasso	2	2
ENSG00000076864.18-ENSG00000186603.5	ENSG00000076864.18	ENSG00000186603.5	0.0697156998158	0.0697156998158	lasso	2	2
ENSG00000127483.16-ENSG00000117016.8	ENSG00000127483.16	ENSG00000117016.8	-0.0697136614581	0.0697136614581	lasso	2	2
ENSG00000117862.10-ENSG00000162409.9	ENSG00000117862.10	ENSG00000162409.9	0.0697047598734	0.0697047598734	lasso	2	2
ENSG00000085840.11-ENSG00000162407.8	ENSG00000085840.11	ENSG00000162407.8	0.0697020115068	0.0697020115068	lasso	2	2
ENSG00000168389.16-ENSG00000053372.4	ENSG00000168389.16	ENSG00000053372.4	-0.0696831340143	0.0696831340143	lasso	2	2
ENSG00000171735.17-ENSG00000053372.4	ENSG00000171735.17	ENSG00000053372.4	0.0696603351719	0.0696603351719	lasso	2	2
ENSG00000158292.6-ENSG00000187583.9	ENSG00000158292.6	ENSG00000187583.9	0.0695064402544	0.0695064402544	lasso	2	2
ENSG00000163874.8-ENSG00000187583.9	ENSG00000163874.8	ENSG00000187583.9	0.0694343238442	0.0694343238442	lasso	2	2
ENSG00000187583.9-ENSG00000116514.15	ENSG00000187583.9	ENSG00000116514.15	0.069382924638	0.069382924638	lasso	2	2
ENSG00000142784.14-ENSG00000121900.17	ENSG00000142784.14	ENSG00000121900.17	0.0693411904808	0.0693411904808	lasso	2	2
ENSG00000158292.6-ENSG00000121900.17	ENSG00000158292.6	ENSG00000121900.17	0.0692425733219	0.0692425733219	lasso	2	2
ENSG00000121310.15-ENSG00000011021.20	ENSG00000121310.15	ENSG00000011021.20	-0.0691311158216	0.0691311158216	lasso	2	2
ENSG00000157193.13-ENSG00000116237.14	ENSG00000157193.13	ENSG00000116237.14	0.0691161973632	0.0691161973632	lasso	2	2
ENSG00000085999.10-ENSG00000203995.8	ENSG00000085999.10	ENSG00000203995.8	-0.0689317470277	0.0689317470277	lasso	2	2
ENSG00000116133.10-ENSG00000117859.17	ENSG00000116133.10	ENSG00000117859.17	0.0688592701947	0.0688592701947	lasso	2	2
ENSG00000121900.17-ENSG00000158006.12	ENSG00000121900.17	ENSG00000158006.12	0.0685755412771	0.0685755412771	lasso	2	2
ENSG00000121900.17-ENSG00000142677.3	ENSG00000121900.17	ENSG00000142677.3	0.068538376079	0.068538376079	lasso	2	2
ENSG00000133216.15-ENSG00000171612.6	ENSG00000133216.15	ENSG00000171612.6	0.0683758311258	0.0683758311258	lasso	2	2
ENSG00000173614.12-ENSG00000090020.9	ENSG00000173614.12	ENSG00000090020.9	-0.0683601251255	0.0683601251255	lasso	2	2
ENSG00000116273.5-ENSG00000116985.9	ENSG00000116273.5	ENSG00000116985.9	-0.0682179002065	0.0682179002065	lasso	2	2
ENSG00000158292.6-ENSG00000117318.8	ENSG00000158292.6	ENSG00000117318.8	-0.0682055519666	0.0682055519666	lasso	2	2
ENSG00000117862.10-ENSG00000182749.5	ENSG00000117862.10	ENSG00000182749.5	-0.0681934643307	0.0681934643307	lasso	2	2
ENSG00000117862.10-ENSG00000163875.14	ENSG00000117862.10	ENSG00000163875.14	-0.0679794306792	0.0679794306792	lasso	2	2
ENSG00000116138.11-ENSG00000162409.9	ENSG00000116138.11	ENSG00000162409.9	-0.0678834402005	0.0678834402005	lasso	2	2
ENSG00000186603.5-ENSG00000001460.16	ENSG00000186603.5	ENSG00000001460.16	-0.0678462847121	0.0678462847121	lasso	2	2
ENSG00000053372.4-ENSG00000221978.10	ENSG00000053372.4	ENSG00000221978.10	-0.0677080050559	0.0677080050559	lasso	2	2
ENSG00000120656.10-ENSG00000127125.8	ENSG00000120656.10	ENSG00000127125.8	0.0676822488108	0.0676822488108	lasso	2	2
ENSG00000011021.20-ENSG00000001460.16	ENSG00000011021.20	ENSG00000001460.16	-0.0676616627603	0.0676616627603	lasso	2	2
ENSG00000120656.10-ENSG00000163875.14	ENSG00000120656.10	ENSG00000163875.14	0.0675700944391	0.0675700944391	lasso	2	2
ENSG00000181817.5-ENSG00000158828.5	ENSG00000181817.5	ENSG00000158828.5	0.0675042675967	0.0675042675967	lasso	2	2
ENSG00000117859.17-ENSG00000001460.16	ENSG00000117859.17	ENSG00000001460.16	-0.0675020667331	0.0675020667331	lasso	2	2
ENSG00000116273.5-ENSG00000158292.6	ENSG00000116273.5	ENSG00000158292.6	0.0674426105411	0.0674426105411	lasso	2	2
ENSG00000134748.12-ENSG00000169213.6	ENSG00000134748.12	ENSG00000169213.6	0.0673939648428	0.0673939648428	lasso	2	2
ENSG00000060656.18-ENSG00000204160.10	ENSG00000060656.18	ENSG00000204160.10	-0.0673900063416	0.0673900063416	lasso	2	2
ENSG00000117450.12-ENSG00000204160.10	ENSG00000117450.12	ENSG00000204160.10	0.0667817631334	0.0667817631334	lasso	2	2
ENSG00000090020.9-ENSG00000162409.9	ENSG00000090020.9	ENSG00000162409.9	0.0666904095644	0.0666904095644	lasso	2	2
ENSG00000116985.9-ENSG00000158828.5	ENSG00000116985.9	ENSG00000158828.5	-0.0666697169619	0.0666697169619	lasso	2	2
ENSG00000009780.14-ENSG00000162426.13	ENSG00000009780.14	ENSG00000162426.13	0.0666188058581	0.0666188058581	lasso	2	2
ENSG00000188807.11-ENSG00000134748.12	ENSG00000188807.11	ENSG00000134748.12	0.0665504069129	0.0665504069129	lasso	2	2
ENSG00000001460.16-ENSG00000142684.7	ENSG00000001460.16	ENSG00000142684.7	0.0664980203442	0.0664980203442	lasso	2	2
ENSG00000133216.15-ENSG00000183520.10	ENSG00000133216.15	ENSG00000183520.10	-0.0664104581638	0.0664104581638	lasso	2	2
ENSG00000001460.16-ENSG00000169174.10	ENSG00000001460.16	ENSG00000169174.10	-0.0663432701822	0.0663432701822	lasso	2	2
ENSG00000116133.10-ENSG00000222009.7	ENSG00000116133.10	ENSG00000222009.7	-0.0662836705299	0.0662836705299	lasso	2	2
ENSG00000060656.18-ENSG00000158292.6	ENSG00000060656.18	ENSG00000158292.6	-0.0658494443675	0.0658494443675	lasso	2	2
ENSG00000126705.12-ENSG00000142784.14	ENSG00000126705.12	ENSG00000142784.14	0.0657681804276	0.0657681804276	lasso	2	2
ENSG00000222009.7-ENSG00000162407.8	ENSG00000222009.7	ENSG00000162407.8	0.0657013978665	0.0657013978665	lasso	2	2
ENSG00000127603.22-ENSG00000162520.13	ENSG00000127603.22	ENSG00000162520.13	-0.0656814501314	0.0656814501314	lasso	2	2
ENSG00000186603.5-ENSG00000183520.10	ENSG00000186603.5	ENSG00000183520.10	0.0656500046985	0.0656500046985	lasso	2	2
ENSG00000158292.6-ENSG00000009780.14	ENSG00000158292.6	ENSG00000009780.14	-0.0655809398877	0.0655809398877	lasso	2	2
ENSG00000134690.9-ENSG00000187583.9	ENSG00000134690.9	ENSG00000187583.9	-0.0653741741637	0.0653741741637	lasso	2	2
ENSG00000173846.11-ENSG00000188529.13	ENSG00000173846.11	ENSG00000188529.13	-0.0649877203455	0.0649877203455	lasso	2	2
ENSG00000142784.14-ENSG00000117318.8	ENSG00000142784.14	ENSG00000117318.8	-0.0648890493378	0.0648890493378	lasso	2	2
ENSG00000060656.18-ENSG00000188786.9	ENSG00000060656.18	ENSG00000188786.9	-0.0648154528035	0.0648154528035	lasso	2	2
ENSG00000158747.12-ENSG00000126091.18	ENSG00000158747.12	ENSG00000126091.18	-0.0647640919844	0.0647640919844	lasso	2	2
ENSG00000163874.8-ENSG00000196449.3	ENSG00000163874.8	ENSG00000196449.3	0.0646132112911	0.0646132112911	lasso	2	2
ENSG00000163875.14-ENSG00000169213.6	ENSG00000163875.14	ENSG00000169213.6	-0.0645239165457	0.0645239165457	lasso	2	2
ENSG00000127423.9-ENSG00000175279.20	ENSG00000127423.9	ENSG00000175279.20	-0.0644081566927	0.0644081566927	lasso	2	2
ENSG00000163874.8-ENSG00000134748.12	ENSG00000163874.8	ENSG00000134748.12	-0.0642936695875	0.0642936695875	lasso	2	2
ENSG00000116514.15-ENSG00000175279.20	ENSG00000116514.15	ENSG00000175279.20	-0.0637635305202	0.0637635305202	lasso	2	2
ENSG00000181817.5-ENSG00000142684.7	ENSG00000181817.5	ENSG00000142684.7	-0.0637513882319	0.0637513882319	lasso	2	2
ENSG00000053372.4-ENSG00000169174.10	ENSG00000053372.4	ENSG00000169174.10	0.0636061635836	0.0636061635836	lasso	2	2
ENSG00000116273.5-ENSG00000157193.13	ENSG00000116273.5	ENSG00000157193.13	-0.0635143212921	0.0635143212921	lasso	2	2
ENSG00000009780.14-ENSG00000175279.20	ENSG00000009780.14	ENSG00000175279.20	-0.0633508127064	0.0633508127064	lasso	2	2
ENSG00000117616.16-ENSG00000117748.8	ENSG00000117616.16	ENSG00000117748.8	-0.0631281160745	0.0631281160745	lasso	2	2
ENSG00000054118.12-ENSG00000116661.9	ENSG00000054118.12	ENSG00000116661.9	0.0631033548183	0.0631033548183	lasso	2	2
ENSG00000142733.13-ENSG00000117859.17	ENSG00000142733.13	ENSG00000117859.17	-0.0630883638104	0.0630883638104	lasso	2	2
ENSG00000142669.12-ENSG00000158292.6	ENSG00000142669.12	ENSG00000158292.6	0.0630383329746	0.0630383329746	lasso	2	2
ENSG00000090020.9-ENSG00000001460.16	ENSG00000090020.9	ENSG00000001460.16	0.0630329351688	0.0630329351688	lasso	2	2
ENSG00000053372.4-ENSG00000060656.18	ENSG00000053372.4	ENSG00000060656.18	-0.0628429135515	0.0628429135515	lasso	2	2
ENSG00000085999.10-ENSG00000117394.18	ENSG00000085999.10	ENSG00000117394.18	-0.0627599968465	0.0627599968465	lasso	2	2
ENSG00000158747.12-ENSG00000116514.15	ENSG00000158747.12	ENSG00000116514.15	-0.0627256407559	0.0627256407559	lasso	2	2
ENSG00000181817.5-ENSG00000221978.10	ENSG00000181817.5	ENSG00000221978.10	0.062702145348	0.062702145348	lasso	2	2
ENSG00000117758.12-ENSG00000060656.18	ENSG00000117758.12	ENSG00000060656.18	-0.0625178967466	0.0625178967466	lasso	2	2
