Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000169991.9-ENSG00000168389.16	ENSG00000169991.9	ENSG00000168389.16	ridge	2	-0.0182838688439	0.0182838688439	1	-0.00339013358635	0.00339013358635	2	0.0182838688439	1.0	-0.0182838688439
ENSG00000117862.10-ENSG00000173614.12	ENSG00000117862.10	ENSG00000173614.12	ridge	2	-0.0182819346411	0.0182819346411	1	-0.021384778362	0.021384778362	2	0.021384778362	2.0	-0.021384778362
ENSG00000053372.4-ENSG00000060656.18	ENSG00000053372.4	ENSG00000060656.18	ridge	2	-0.0182789240246	0.0182789240246	1	0.0166664496671	0.0166664496671	2	0.0182789240246	1.0	-0.0182789240246
ENSG00000157193.13-ENSG00000187583.9	ENSG00000157193.13	ENSG00000187583.9	ridge	2	-0.0182670642609	0.0182670642609	1	-0.0117522504471	0.0117522504471	2	0.0182670642609	1.0	-0.0182670642609
ENSG00000131584.17-ENSG00000117616.16	ENSG00000131584.17	ENSG00000117616.16	ridge	2	-0.0182654233455	0.0182654233455	1	-0.00306243435279	0.00306243435279	2	0.0182654233455	1.0	-0.0182654233455
ENSG00000011021.20-ENSG00000117859.17	ENSG00000011021.20	ENSG00000117859.17	ridge	2	-0.0182620254818	0.0182620254818	1	7.91469088543e-05	7.91469088543e-05	2	0.0182620254818	1.0	-0.0182620254818
ENSG00000196449.3-ENSG00000120656.10	ENSG00000196449.3	ENSG00000120656.10	ridge	2	0.0182586602918	0.0182586602918	1	-0.040135002997	0.040135002997	2	0.040135002997	2.0	-0.040135002997
ENSG00000204160.10-ENSG00000116985.9	ENSG00000204160.10	ENSG00000116985.9	ridge	2	-0.0182583633688	0.0182583633688	1	0.0230961160462	0.0230961160462	2	0.0230961160462	2.0	0.0230961160462
ENSG00000162520.13-ENSG00000127423.9	ENSG00000162520.13	ENSG00000127423.9	ridge	2	-0.0182572186329	0.0182572186329	1	-0.0192347849202	0.0192347849202	2	0.0192347849202	2.0	-0.0192347849202
ENSG00000121753.11-ENSG00000169991.9	ENSG00000121753.11	ENSG00000169991.9	ridge	2	0.0182566008902	0.0182566008902	1	0.00213004320108	0.00213004320108	2	0.0182566008902	1.0	0.0182566008902
ENSG00000175130.6-ENSG00000116133.10	ENSG00000175130.6	ENSG00000116133.10	ridge	2	-0.0182562203606	0.0182562203606	1	-0.00451969268795	0.00451969268795	2	0.0182562203606	1.0	-0.0182562203606
ENSG00000117758.12-ENSG00000121753.11	ENSG00000117758.12	ENSG00000121753.11	ridge	2	-0.0182478813212	0.0182478813212	1	-0.0106071697346	0.0106071697346	2	0.0182478813212	1.0	-0.0182478813212
ENSG00000117394.18-ENSG00000126091.18	ENSG00000117394.18	ENSG00000126091.18	ridge	2	-0.0182465995652	0.0182465995652	1	0.0119259132027	0.0119259132027	2	0.0182465995652	1.0	-0.0182465995652
ENSG00000133216.15-ENSG00000127483.16	ENSG00000133216.15	ENSG00000127483.16	ridge	2	0.0182416239706	0.0182416239706	1	-0.00223033537862	0.00223033537862	2	0.0182416239706	1.0	0.0182416239706
ENSG00000180198.14-ENSG00000188786.9	ENSG00000180198.14	ENSG00000188786.9	ridge	2	0.0182389135422	0.0182389135422	1	0.0029968310645	0.0029968310645	2	0.0182389135422	1.0	0.0182389135422
ENSG00000160058.17-ENSG00000203995.8	ENSG00000160058.17	ENSG00000203995.8	ridge	2	0.0182341246504	0.0182341246504	1	0.0193909980065	0.0193909980065	2	0.0193909980065	2.0	0.0193909980065
ENSG00000121753.11-ENSG00000142945.11	ENSG00000121753.11	ENSG00000142945.11	ridge	2	0.0182319057358	0.0182319057358	1	0.00866405781086	0.00866405781086	2	0.0182319057358	1.0	0.0182319057358
ENSG00000162409.9-ENSG00000183520.10	ENSG00000162409.9	ENSG00000183520.10	ridge	2	0.0182289243949	0.0182289243949	1	0.000792817487559	0.000792817487559	2	0.0182289243949	1.0	0.0182289243949
ENSG00000187583.9-ENSG00000158292.6	ENSG00000187583.9	ENSG00000158292.6	ridge	2	0.0182266654349	0.0182266654349	1	0.00570105960546	0.00570105960546	2	0.0182266654349	1.0	0.0182266654349
ENSG00000157193.13-ENSG00000142784.14	ENSG00000157193.13	ENSG00000142784.14	ridge	2	-0.018214416744	0.018214416744	1	-0.0102436330456	0.0102436330456	2	0.018214416744	1.0	-0.018214416744
ENSG00000162520.13-ENSG00000121310.15	ENSG00000162520.13	ENSG00000121310.15	ridge	2	0.0182141366883	0.0182141366883	1	0.0100457118667	0.0100457118667	2	0.0182141366883	1.0	0.0182141366883
ENSG00000162458.11-ENSG00000177868.10	ENSG00000162458.11	ENSG00000177868.10	ridge	2	0.0182129018966	0.0182129018966	1	-0.00843676589514	0.00843676589514	2	0.0182129018966	1.0	0.0182129018966
ENSG00000221978.10-ENSG00000162409.9	ENSG00000221978.10	ENSG00000162409.9	ridge	2	0.0182055792379	0.0182055792379	1	0.0176634748152	0.0176634748152	2	0.0182055792379	1.0	0.0182055792379
ENSG00000175279.20-ENSG00000168389.16	ENSG00000175279.20	ENSG00000168389.16	ridge	2	0.0182035775408	0.0182035775408	1	-0.00538992019515	0.00538992019515	2	0.0182035775408	1.0	0.0182035775408
ENSG00000009780.14-ENSG00000181817.5	ENSG00000009780.14	ENSG00000181817.5	ridge	2	-0.0182033398891	0.0182033398891	1	-0.0275987535689	0.0275987535689	2	0.0275987535689	2.0	-0.0275987535689
ENSG00000054118.12-ENSG00000011021.20	ENSG00000054118.12	ENSG00000011021.20	ridge	2	0.0181997911822	0.0181997911822	1	-0.0253560034259	0.0253560034259	2	0.0253560034259	2.0	-0.0253560034259
ENSG00000188807.11-ENSG00000173614.12	ENSG00000188807.11	ENSG00000173614.12	ridge	2	-0.0181928598659	0.0181928598659	1	-0.00709542933437	0.00709542933437	2	0.0181928598659	1.0	-0.0181928598659
ENSG00000173614.12-ENSG00000157184.5	ENSG00000173614.12	ENSG00000157184.5	ridge	2	-0.0181875941516	0.0181875941516	1	0.0148342238657	0.0148342238657	2	0.0181875941516	1.0	-0.0181875941516
ENSG00000092853.12-ENSG00000116985.9	ENSG00000092853.12	ENSG00000116985.9	ridge	2	0.0181819524532	0.0181819524532	1	-0.00866147566728	0.00866147566728	2	0.0181819524532	1.0	0.0181819524532
ENSG00000116133.10-ENSG00000097021.18	ENSG00000116133.10	ENSG00000097021.18	ridge	2	0.01818105693	0.01818105693	1	0.025810783157	0.025810783157	2	0.025810783157	2.0	0.025810783157
ENSG00000117859.17-ENSG00000126091.18	ENSG00000117859.17	ENSG00000126091.18	ridge	2	0.0181737641188	0.0181737641188	1	-0.0101736575633	0.0101736575633	2	0.0181737641188	1.0	0.0181737641188
ENSG00000117394.18-ENSG00000158292.6	ENSG00000117394.18	ENSG00000158292.6	ridge	2	-0.0181691380267	0.0181691380267	1	-0.00446585240953	0.00446585240953	2	0.0181691380267	1.0	-0.0181691380267
ENSG00000117394.18-ENSG00000188786.9	ENSG00000117394.18	ENSG00000188786.9	ridge	2	-0.0181663869694	0.0181663869694	1	-0.0338869513521	0.0338869513521	2	0.0338869513521	2.0	-0.0338869513521
ENSG00000121310.15-ENSG00000011021.20	ENSG00000121310.15	ENSG00000011021.20	ridge	2	0.018166270647	0.018166270647	1	-0.0203288500878	0.0203288500878	2	0.0203288500878	2.0	-0.0203288500878
ENSG00000117758.12-ENSG00000127125.8	ENSG00000117758.12	ENSG00000127125.8	ridge	2	0.0181475829685	0.0181475829685	1	0.00736839652449	0.00736839652449	2	0.0181475829685	1.0	0.0181475829685
ENSG00000126705.12-ENSG00000142684.7	ENSG00000126705.12	ENSG00000142684.7	ridge	2	-0.0181436138938	0.0181436138938	1	-0.0121770543771	0.0121770543771	2	0.0181436138938	1.0	-0.0181436138938
ENSG00000090020.9-ENSG00000117748.8	ENSG00000090020.9	ENSG00000117748.8	ridge	2	-0.0181381960007	0.0181381960007	1	-0.00760795399332	0.00760795399332	2	0.0181381960007	1.0	-0.0181381960007
ENSG00000173846.11-ENSG00000010803.15	ENSG00000173846.11	ENSG00000010803.15	ridge	2	0.018137233853	0.018137233853	1	-0.0201632496097	0.0201632496097	2	0.0201632496097	2.0	-0.0201632496097
ENSG00000162426.13-ENSG00000142669.12	ENSG00000162426.13	ENSG00000142669.12	ridge	2	-0.0181335479435	0.0181335479435	1	-0.00317665967981	0.00317665967981	2	0.0181335479435	1.0	-0.0181335479435
ENSG00000121900.17-ENSG00000085999.10	ENSG00000121900.17	ENSG00000085999.10	ridge	2	0.0181323221999	0.0181323221999	1	-0.00100255330505	0.00100255330505	2	0.0181323221999	1.0	0.0181323221999
ENSG00000169991.9-ENSG00000126705.12	ENSG00000169991.9	ENSG00000126705.12	ridge	2	-0.0181280895785	0.0181280895785	1	0.00822350305115	0.00822350305115	2	0.0181280895785	1.0	-0.0181280895785
ENSG00000007968.6-ENSG00000085999.10	ENSG00000007968.6	ENSG00000085999.10	ridge	2	0.0181261929916	0.0181261929916	1	0.0110384943799	0.0110384943799	2	0.0181261929916	1.0	0.0181261929916
ENSG00000007968.6-ENSG00000175130.6	ENSG00000007968.6	ENSG00000175130.6	ridge	2	0.0181211796503	0.0181211796503	1	0.00528486425988	0.00528486425988	2	0.0181211796503	1.0	0.0181211796503
ENSG00000142733.13-ENSG00000049239.11	ENSG00000142733.13	ENSG00000049239.11	ridge	2	0.0181153853383	0.0181153853383	1	-0.0169608871787	0.0169608871787	2	0.0181153853383	1.0	0.0181153853383
ENSG00000188807.11-ENSG00000116514.15	ENSG00000188807.11	ENSG00000116514.15	ridge	2	0.0181143329498	0.0181143329498	1	0.00136590933456	0.00136590933456	2	0.0181143329498	1.0	0.0181143329498
ENSG00000009780.14-ENSG00000142627.12	ENSG00000009780.14	ENSG00000142627.12	ridge	2	-0.0181069618721	0.0181069618721	1	0.0328017650829	0.0328017650829	2	0.0328017650829	2.0	0.0328017650829
ENSG00000121310.15-ENSG00000169213.6	ENSG00000121310.15	ENSG00000169213.6	ridge	2	0.0181054294167	0.0181054294167	1	-0.0194960555253	0.0194960555253	2	0.0194960555253	2.0	-0.0194960555253
ENSG00000097021.18-ENSG00000162520.13	ENSG00000097021.18	ENSG00000162520.13	ridge	2	0.0181038731923	0.0181038731923	1	0.0132909066936	0.0132909066936	2	0.0181038731923	1.0	0.0181038731923
ENSG00000116133.10-ENSG00000158006.12	ENSG00000116133.10	ENSG00000158006.12	ridge	2	0.0181034684413	0.0181034684413	1	0.0131442096997	0.0131442096997	2	0.0181034684413	1.0	0.0181034684413
ENSG00000188786.9-ENSG00000222009.7	ENSG00000188786.9	ENSG00000222009.7	ridge	2	-0.0181027443763	0.0181027443763	1	-0.0297323320725	0.0297323320725	2	0.0297323320725	2.0	-0.0297323320725
ENSG00000169174.10-ENSG00000001461.15	ENSG00000169174.10	ENSG00000001461.15	ridge	2	-0.0181016617882	0.0181016617882	1	0.00900608711546	0.00900608711546	2	0.0181016617882	1.0	-0.0181016617882
ENSG00000188529.13-ENSG00000053372.4	ENSG00000188529.13	ENSG00000053372.4	ridge	2	-0.0180969074591	0.0180969074591	1	-0.00856028107051	0.00856028107051	2	0.0180969074591	1.0	-0.0180969074591
ENSG00000173846.11-ENSG00000142733.13	ENSG00000173846.11	ENSG00000142733.13	ridge	2	-0.0180845624591	0.0180845624591	1	-0.00975256088799	0.00975256088799	2	0.0180845624591	1.0	-0.0180845624591
ENSG00000162520.13-ENSG00000085840.11	ENSG00000162520.13	ENSG00000085840.11	ridge	2	-0.0180834981416	0.0180834981416	1	-0.0161077698847	0.0161077698847	2	0.0180834981416	1.0	-0.0180834981416
ENSG00000049239.11-ENSG00000060656.18	ENSG00000049239.11	ENSG00000060656.18	ridge	2	0.018081220447	0.018081220447	1	0.0238365126487	0.0238365126487	2	0.0238365126487	2.0	0.0238365126487
ENSG00000188786.9-ENSG00000158006.12	ENSG00000188786.9	ENSG00000158006.12	ridge	2	0.0180773204639	0.0180773204639	1	0.0220340159366	0.0220340159366	2	0.0220340159366	2.0	0.0220340159366
ENSG00000117862.10-ENSG00000157193.13	ENSG00000117862.10	ENSG00000157193.13	ridge	2	0.0180764918573	0.0180764918573	1	0.0141033477597	0.0141033477597	2	0.0180764918573	1.0	0.0180764918573
ENSG00000162426.13-ENSG00000182749.5	ENSG00000162426.13	ENSG00000182749.5	ridge	2	0.01807265211	0.01807265211	1	0.0263285397403	0.0263285397403	2	0.0263285397403	2.0	0.0263285397403
ENSG00000117748.8-ENSG00000142627.12	ENSG00000117748.8	ENSG00000142627.12	ridge	2	-0.0180690395787	0.0180690395787	1	0.0122854469457	0.0122854469457	2	0.0180690395787	1.0	-0.0180690395787
ENSG00000117859.17-ENSG00000007968.6	ENSG00000117859.17	ENSG00000007968.6	ridge	2	-0.0180682358617	0.0180682358617	1	0.00349595256972	0.00349595256972	2	0.0180682358617	1.0	-0.0180682358617
ENSG00000187583.9-ENSG00000117758.12	ENSG00000187583.9	ENSG00000117758.12	ridge	2	0.0180671105919	0.0180671105919	1	-0.0112563938074	0.0112563938074	2	0.0180671105919	1.0	0.0180671105919
ENSG00000158006.12-ENSG00000049239.11	ENSG00000158006.12	ENSG00000049239.11	ridge	2	0.0180633628736	0.0180633628736	1	0.00322730394541	0.00322730394541	2	0.0180633628736	1.0	0.0180633628736
ENSG00000142669.12-ENSG00000203995.8	ENSG00000142669.12	ENSG00000203995.8	ridge	2	-0.0180528771318	0.0180528771318	1	0.00216088998561	0.00216088998561	2	0.0180528771318	1.0	-0.0180528771318
ENSG00000076864.18-ENSG00000117394.18	ENSG00000076864.18	ENSG00000117394.18	ridge	2	0.0180517526564	0.0180517526564	1	0.0152111432853	0.0152111432853	2	0.0180517526564	1.0	0.0180517526564
ENSG00000097021.18-ENSG00000162496.7	ENSG00000097021.18	ENSG00000162496.7	ridge	2	0.0180438945927	0.0180438945927	1	0.0117182554368	0.0117182554368	2	0.0180438945927	1.0	0.0180438945927
ENSG00000182749.5-ENSG00000177868.10	ENSG00000182749.5	ENSG00000177868.10	ridge	2	-0.0180347747825	0.0180347747825	1	-0.0240498272034	0.0240498272034	2	0.0240498272034	2.0	-0.0240498272034
ENSG00000203995.8-ENSG00000134748.12	ENSG00000203995.8	ENSG00000134748.12	ridge	2	0.0180265602882	0.0180265602882	1	0.0189889356709	0.0189889356709	2	0.0189889356709	2.0	0.0189889356709
ENSG00000162407.8-ENSG00000126705.12	ENSG00000162407.8	ENSG00000126705.12	ridge	2	-0.0180264840335	0.0180264840335	1	0.0266890436336	0.0266890436336	2	0.0266890436336	2.0	0.0266890436336
ENSG00000117862.10-ENSG00000162458.11	ENSG00000117862.10	ENSG00000162458.11	ridge	2	-0.0180197902508	0.0180197902508	1	-0.0128085432547	0.0128085432547	2	0.0180197902508	1.0	-0.0180197902508
ENSG00000116514.15-ENSG00000126705.12	ENSG00000116514.15	ENSG00000126705.12	ridge	2	0.0180131931995	0.0180131931995	1	0.00211922345891	0.00211922345891	2	0.0180131931995	1.0	0.0180131931995
ENSG00000127483.16-ENSG00000127129.8	ENSG00000127483.16	ENSG00000127129.8	ridge	2	0.0180068323917	0.0180068323917	1	0.0105814232969	0.0105814232969	2	0.0180068323917	1.0	0.0180068323917
ENSG00000157193.13-ENSG00000131584.17	ENSG00000157193.13	ENSG00000131584.17	ridge	2	-0.0180016445458	0.0180016445458	1	-0.00595486454606	0.00595486454606	2	0.0180016445458	1.0	-0.0180016445458
ENSG00000142684.7-ENSG00000121753.11	ENSG00000142684.7	ENSG00000121753.11	ridge	2	0.0179960352787	0.0179960352787	1	-0.000572596390707	0.000572596390707	2	0.0179960352787	1.0	0.0179960352787
ENSG00000169174.10-ENSG00000186603.5	ENSG00000169174.10	ENSG00000186603.5	ridge	2	0.0179892533007	0.0179892533007	1	-0.00388369661209	0.00388369661209	2	0.0179892533007	1.0	0.0179892533007
ENSG00000168389.16-ENSG00000162458.11	ENSG00000168389.16	ENSG00000162458.11	ridge	2	-0.0179771043266	0.0179771043266	1	-0.0116650517097	0.0116650517097	2	0.0179771043266	1.0	-0.0179771043266
ENSG00000177868.10-ENSG00000203995.8	ENSG00000177868.10	ENSG00000203995.8	ridge	2	0.0179758277404	0.0179758277404	1	0.0193154980332	0.0193154980332	2	0.0193154980332	2.0	0.0193154980332
ENSG00000162520.13-ENSG00000053372.4	ENSG00000162520.13	ENSG00000053372.4	ridge	2	-0.0179710166325	0.0179710166325	1	-0.0103947868761	0.0103947868761	2	0.0179710166325	1.0	-0.0179710166325
ENSG00000158006.12-ENSG00000169991.9	ENSG00000158006.12	ENSG00000169991.9	ridge	2	0.0179705026121	0.0179705026121	1	-0.00469170556421	0.00469170556421	2	0.0179705026121	1.0	0.0179705026121
ENSG00000142627.12-ENSG00000142669.12	ENSG00000142627.12	ENSG00000142669.12	ridge	2	-0.0179704684261	0.0179704684261	1	-0.027502468182	0.027502468182	2	0.027502468182	2.0	-0.027502468182
ENSG00000116514.15-ENSG00000142784.14	ENSG00000116514.15	ENSG00000142784.14	ridge	2	-0.0179657362911	0.0179657362911	1	-0.0245105392275	0.0245105392275	2	0.0245105392275	2.0	-0.0245105392275
ENSG00000134748.12-ENSG00000116138.11	ENSG00000134748.12	ENSG00000116138.11	ridge	2	0.0179646198137	0.0179646198137	1	-0.0134526867965	0.0134526867965	2	0.0179646198137	1.0	0.0179646198137
ENSG00000175130.6-ENSG00000134748.12	ENSG00000175130.6	ENSG00000134748.12	ridge	2	-0.0179570388409	0.0179570388409	1	0.00594081954251	0.00594081954251	2	0.0179570388409	1.0	-0.0179570388409
ENSG00000171612.6-ENSG00000076864.18	ENSG00000171612.6	ENSG00000076864.18	ridge	2	0.017955947074	0.017955947074	1	0.0115036596399	0.0115036596399	2	0.017955947074	1.0	0.017955947074
ENSG00000173846.11-ENSG00000076864.18	ENSG00000173846.11	ENSG00000076864.18	ridge	2	-0.0179510146752	0.0179510146752	1	0.0217371214097	0.0217371214097	2	0.0217371214097	2.0	0.0217371214097
ENSG00000163875.14-ENSG00000120656.10	ENSG00000163875.14	ENSG00000120656.10	ridge	2	-0.0179470565016	0.0179470565016	1	-0.00119145756929	0.00119145756929	2	0.0179470565016	1.0	-0.0179470565016
ENSG00000117859.17-ENSG00000168389.16	ENSG00000117859.17	ENSG00000168389.16	ridge	2	0.0179413214002	0.0179413214002	1	0.00102787505979	0.00102787505979	2	0.0179413214002	1.0	0.0179413214002
ENSG00000121753.11-ENSG00000142669.12	ENSG00000121753.11	ENSG00000142669.12	ridge	2	-0.0179396641703	0.0179396641703	1	0.0203977591537	0.0203977591537	2	0.0203977591537	2.0	0.0203977591537
ENSG00000085840.11-ENSG00000142669.12	ENSG00000085840.11	ENSG00000142669.12	ridge	2	-0.0179383303661	0.0179383303661	1	-0.0107153683974	0.0107153683974	2	0.0179383303661	1.0	-0.0179383303661
ENSG00000054118.12-ENSG00000162407.8	ENSG00000054118.12	ENSG00000162407.8	ridge	2	-0.0179382361375	0.0179382361375	1	-0.00709210706258	0.00709210706258	2	0.0179382361375	1.0	-0.0179382361375
ENSG00000116985.9-ENSG00000173846.11	ENSG00000116985.9	ENSG00000173846.11	ridge	2	0.0179340370253	0.0179340370253	1	-0.013313969416	0.013313969416	2	0.0179340370253	1.0	0.0179340370253
ENSG00000007968.6-ENSG00000116237.14	ENSG00000007968.6	ENSG00000116237.14	ridge	2	0.0179333512981	0.0179333512981	1	0.0113622841577	0.0113622841577	2	0.0179333512981	1.0	0.0179333512981
ENSG00000188786.9-ENSG00000142784.14	ENSG00000188786.9	ENSG00000142784.14	ridge	2	0.0179326355451	0.0179326355451	1	0.0127127354734	0.0127127354734	2	0.0179326355451	1.0	0.0179326355451
ENSG00000133216.15-ENSG00000162496.7	ENSG00000133216.15	ENSG00000162496.7	ridge	2	-0.0179326191315	0.0179326191315	1	-0.00561624525771	0.00561624525771	2	0.0179326191315	1.0	-0.0179326191315
ENSG00000116133.10-ENSG00000173614.12	ENSG00000116133.10	ENSG00000173614.12	ridge	2	0.0179317738703	0.0179317738703	1	0.00921990661362	0.00921990661362	2	0.0179317738703	1.0	0.0179317738703
ENSG00000123473.14-ENSG00000090020.9	ENSG00000123473.14	ENSG00000090020.9	ridge	2	0.0179270166654	0.0179270166654	1	-0.000595478862176	0.000595478862176	2	0.0179270166654	1.0	0.0179270166654
ENSG00000127125.8-ENSG00000127483.16	ENSG00000127125.8	ENSG00000127483.16	ridge	2	-0.0179226603674	0.0179226603674	1	-0.00731856646501	0.00731856646501	2	0.0179226603674	1.0	-0.0179226603674
ENSG00000173614.12-ENSG00000160058.17	ENSG00000173614.12	ENSG00000160058.17	ridge	2	0.0179181398283	0.0179181398283	1	-0.00181713558499	0.00181713558499	2	0.0179181398283	1.0	0.0179181398283
ENSG00000188807.11-ENSG00000060656.18	ENSG00000188807.11	ENSG00000060656.18	ridge	2	-0.0179028513434	0.0179028513434	1	0.00653905429167	0.00653905429167	2	0.0179028513434	1.0	-0.0179028513434
ENSG00000116285.11-ENSG00000127125.8	ENSG00000116285.11	ENSG00000127125.8	ridge	2	-0.0179022227756	0.0179022227756	1	-0.00922092915814	0.00922092915814	2	0.0179022227756	1.0	-0.0179022227756
ENSG00000188529.13-ENSG00000117394.18	ENSG00000188529.13	ENSG00000117394.18	ridge	2	-0.0179007514084	0.0179007514084	1	-0.0322046513518	0.0322046513518	2	0.0322046513518	2.0	-0.0322046513518
ENSG00000183520.10-ENSG00000180198.14	ENSG00000183520.10	ENSG00000180198.14	ridge	2	-0.017896314291	0.017896314291	1	0.0154729615623	0.0154729615623	2	0.017896314291	1.0	-0.017896314291
ENSG00000085840.11-ENSG00000157184.5	ENSG00000085840.11	ENSG00000157184.5	ridge	2	-0.0178949647509	0.0178949647509	1	-0.00328272943469	0.00328272943469	2	0.0178949647509	1.0	-0.0178949647509
ENSG00000142784.14-ENSG00000168389.16	ENSG00000142784.14	ENSG00000168389.16	ridge	2	-0.0178946341336	0.0178946341336	1	-0.0125578839207	0.0125578839207	2	0.0178946341336	1.0	-0.0178946341336
ENSG00000116133.10-ENSG00000186603.5	ENSG00000116133.10	ENSG00000186603.5	ridge	2	-0.0178846707781	0.0178846707781	1	-0.0186910706337	0.0186910706337	2	0.0186910706337	2.0	-0.0186910706337
ENSG00000162409.9-ENSG00000133216.15	ENSG00000162409.9	ENSG00000133216.15	ridge	2	0.0178839451736	0.0178839451736	1	-0.000679928102101	0.000679928102101	2	0.0178839451736	1.0	0.0178839451736
ENSG00000158006.12-ENSG00000001460.16	ENSG00000158006.12	ENSG00000001460.16	ridge	2	0.0178838682831	0.0178838682831	1	0.00960603498948	0.00960603498948	2	0.0178838682831	1.0	0.0178838682831
ENSG00000085840.11-ENSG00000162458.11	ENSG00000085840.11	ENSG00000162458.11	ridge	2	-0.0178807056498	0.0178807056498	1	-0.00023478028524	0.00023478028524	2	0.0178807056498	1.0	-0.0178807056498
ENSG00000049239.11-ENSG00000158292.6	ENSG00000049239.11	ENSG00000158292.6	ridge	2	0.0178801879827	0.0178801879827	1	-0.00104941202013	0.00104941202013	2	0.0178801879827	1.0	0.0178801879827
ENSG00000142627.12-ENSG00000162520.13	ENSG00000142627.12	ENSG00000162520.13	ridge	2	0.0178794465293	0.0178794465293	1	-0.00182645451507	0.00182645451507	2	0.0178794465293	1.0	0.0178794465293
ENSG00000010803.15-ENSG00000127125.8	ENSG00000010803.15	ENSG00000127125.8	ridge	2	0.017877249536	0.017877249536	1	0.0114133220397	0.0114133220397	2	0.017877249536	1.0	0.017877249536
ENSG00000085840.11-ENSG00000158006.12	ENSG00000085840.11	ENSG00000158006.12	ridge	2	-0.0178768827753	0.0178768827753	1	-0.00738929622979	0.00738929622979	2	0.0178768827753	1.0	-0.0178768827753
ENSG00000117859.17-ENSG00000162520.13	ENSG00000117859.17	ENSG00000162520.13	ridge	2	0.0178743751498	0.0178743751498	1	0.00201181766113	0.00201181766113	2	0.0178743751498	1.0	0.0178743751498
ENSG00000060656.18-ENSG00000162407.8	ENSG00000060656.18	ENSG00000162407.8	ridge	2	-0.0178581704142	0.0178581704142	1	0.00710830374228	0.00710830374228	2	0.0178581704142	1.0	-0.0178581704142
ENSG00000117616.16-ENSG00000117016.8	ENSG00000117616.16	ENSG00000117016.8	ridge	2	0.0178581409012	0.0178581409012	1	-0.0314361647062	0.0314361647062	2	0.0314361647062	2.0	-0.0314361647062
ENSG00000001461.15-ENSG00000188807.11	ENSG00000001461.15	ENSG00000188807.11	ridge	2	-0.017857823107	0.017857823107	1	-0.0199141124887	0.0199141124887	2	0.0199141124887	2.0	-0.0199141124887
ENSG00000085999.10-ENSG00000158006.12	ENSG00000085999.10	ENSG00000158006.12	ridge	2	-0.0178571543392	0.0178571543392	1	-0.0123752384287	0.0123752384287	2	0.0178571543392	1.0	-0.0178571543392
ENSG00000060656.18-ENSG00000169174.10	ENSG00000060656.18	ENSG00000169174.10	ridge	2	-0.017854010756	0.017854010756	1	-0.0248102706804	0.0248102706804	2	0.0248102706804	2.0	-0.0248102706804
ENSG00000173614.12-ENSG00000007968.6	ENSG00000173614.12	ENSG00000007968.6	ridge	2	-0.0178525341896	0.0178525341896	1	-0.0171381396657	0.0171381396657	2	0.0178525341896	1.0	-0.0178525341896
ENSG00000158747.12-ENSG00000175130.6	ENSG00000158747.12	ENSG00000175130.6	ridge	2	-0.0178477397297	0.0178477397297	1	-0.00815598053389	0.00815598053389	2	0.0178477397297	1.0	-0.0178477397297
ENSG00000175130.6-ENSG00000175279.20	ENSG00000175130.6	ENSG00000175279.20	ridge	2	0.0178442471525	0.0178442471525	1	0.00236614215316	0.00236614215316	2	0.0178442471525	1.0	0.0178442471525
ENSG00000188786.9-ENSG00000162520.13	ENSG00000188786.9	ENSG00000162520.13	ridge	2	0.0178357050758	0.0178357050758	1	0.0232633317341	0.0232633317341	2	0.0232633317341	2.0	0.0232633317341
ENSG00000117859.17-ENSG00000117318.8	ENSG00000117859.17	ENSG00000117318.8	ridge	2	0.0178290191136	0.0178290191136	1	-0.00766010223122	0.00766010223122	2	0.0178290191136	1.0	0.0178290191136
ENSG00000157184.5-ENSG00000163874.8	ENSG00000157184.5	ENSG00000163874.8	ridge	2	-0.0178206216953	0.0178206216953	1	0.0151929892883	0.0151929892883	2	0.0178206216953	1.0	-0.0178206216953
ENSG00000120656.10-ENSG00000171612.6	ENSG00000120656.10	ENSG00000171612.6	ridge	2	0.0178138294954	0.0178138294954	1	0.0125396061605	0.0125396061605	2	0.0178138294954	1.0	0.0178138294954
ENSG00000001460.16-ENSG00000123473.14	ENSG00000001460.16	ENSG00000123473.14	ridge	2	-0.0178072192382	0.0178072192382	1	-0.0243855296992	0.0243855296992	2	0.0243855296992	2.0	-0.0243855296992
ENSG00000116273.5-ENSG00000053372.4	ENSG00000116273.5	ENSG00000053372.4	ridge	2	0.0178044864208	0.0178044864208	1	0.0159180187448	0.0159180187448	2	0.0178044864208	1.0	0.0178044864208
ENSG00000116133.10-ENSG00000076864.18	ENSG00000116133.10	ENSG00000076864.18	ridge	2	-0.0178037844919	0.0178037844919	1	-0.0234415996468	0.0234415996468	2	0.0234415996468	2.0	-0.0234415996468
ENSG00000117862.10-ENSG00000085999.10	ENSG00000117862.10	ENSG00000085999.10	ridge	2	0.0177991526703	0.0177991526703	1	0.00179448039584	0.00179448039584	2	0.0177991526703	1.0	0.0177991526703
ENSG00000157184.5-ENSG00000133216.15	ENSG00000157184.5	ENSG00000133216.15	ridge	2	0.0177945740298	0.0177945740298	1	-0.0102998104682	0.0102998104682	2	0.0177945740298	1.0	0.0177945740298
