AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0195250122959	ENSG00000116133.10	ENSG00000116133.10-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0195250122959
0.0189318741018	ENSG00000116133.10	ENSG00000116133.10-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0189318741018
0.0234206975646	ENSG00000116133.10	ENSG00000116133.10-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.0234206975646
0.00485192078988	ENSG00000116133.10	ENSG00000116133.10-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.00485192078988
0.0129761735748	ENSG00000116133.10	ENSG00000116133.10-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0129761735748
0.0227723890651	ENSG00000116133.10	ENSG00000116133.10-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	-0.0227723890651
0.0229529726525	ENSG00000116133.10	ENSG00000116133.10-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.0229529726525
0.00935920523793	ENSG00000116138.11	ENSG00000116138.11-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.00935920523793
0.0210129592364	ENSG00000116138.11	ENSG00000116138.11-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0210129592364
0.0229986425327	ENSG00000116138.11	ENSG00000116138.11-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0229986425327
0.021344495669	ENSG00000116138.11	ENSG00000116138.11-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	-0.021344495669
0.0158406164339	ENSG00000116138.11	ENSG00000116138.11-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0158406164339
0.0137338495744	ENSG00000116138.11	ENSG00000116138.11-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.0137338495744
0.0282180960907	ENSG00000116138.11	ENSG00000116138.11-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0282180960907
0.00608277698196	ENSG00000116138.11	ENSG00000116138.11-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.00608277698196
0.0205798915156	ENSG00000116138.11	ENSG00000116138.11-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0205798915156
0.0229106846081	ENSG00000116138.11	ENSG00000116138.11-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0229106846081
0.0212461454068	ENSG00000116138.11	ENSG00000116138.11-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0212461454068
0.0226688778028	ENSG00000116138.11	ENSG00000116138.11-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0226688778028
0.00625029500989	ENSG00000116138.11	ENSG00000116138.11-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	0.00625029500989
0.0205950588612	ENSG00000116138.11	ENSG00000116138.11-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0205950588612
0.0283020130772	ENSG00000116138.11	ENSG00000116138.11-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0283020130772
0.0166690965267	ENSG00000116138.11	ENSG00000116138.11-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0166690965267
0.00845830431192	ENSG00000116138.11	ENSG00000116138.11-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.00845830431192
0.017243570718	ENSG00000116138.11	ENSG00000116138.11-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.017243570718
0.0170827640673	ENSG00000116138.11	ENSG00000116138.11-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0170827640673
0.00874322915802	ENSG00000116138.11	ENSG00000116138.11-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.00874322915802
0.00593510685823	ENSG00000116138.11	ENSG00000116138.11-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.00593510685823
0.0264433342446	ENSG00000116138.11	ENSG00000116138.11-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.0264433342446
0.0246631587241	ENSG00000116138.11	ENSG00000116138.11-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0246631587241
0.0159922109859	ENSG00000116138.11	ENSG00000116138.11-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0159922109859
0.020410789566	ENSG00000116138.11	ENSG00000116138.11-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.020410789566
0.0169180959462	ENSG00000116138.11	ENSG00000116138.11-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0169180959462
0.00335170426303	ENSG00000116138.11	ENSG00000116138.11-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	0.00335170426303
0.0159877481738	ENSG00000116138.11	ENSG00000116138.11-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0159877481738
0.010158048982	ENSG00000116138.11	ENSG00000116138.11-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.010158048982
0.00806235260336	ENSG00000116138.11	ENSG00000116138.11-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.00806235260336
0.025774025433	ENSG00000116138.11	ENSG00000116138.11-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.025774025433
0.0208520234323	ENSG00000116138.11	ENSG00000116138.11-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0208520234323
0.0111246733561	ENSG00000116138.11	ENSG00000116138.11-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.0111246733561
0.0346980735635	ENSG00000116138.11	ENSG00000116138.11-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0346980735635
0.0174105028119	ENSG00000116138.11	ENSG00000116138.11-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.0174105028119
0.0186690157113	ENSG00000116138.11	ENSG00000116138.11-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.0186690157113
0.0072453917754	ENSG00000116138.11	ENSG00000116138.11-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0072453917754
0.00620668731799	ENSG00000116138.11	ENSG00000116138.11-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00620668731799
0.00772365122565	ENSG00000116138.11	ENSG00000116138.11-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.00772365122565
0.016184543838	ENSG00000116138.11	ENSG00000116138.11-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.016184543838
0.0327840623259	ENSG00000116138.11	ENSG00000116138.11-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0327840623259
0.0196691571373	ENSG00000116138.11	ENSG00000116138.11-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0196691571373
0.0278399866131	ENSG00000116138.11	ENSG00000116138.11-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0278399866131
0.0195571951491	ENSG00000116138.11	ENSG00000116138.11-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0195571951491
0.00743954321563	ENSG00000116138.11	ENSG00000116138.11-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.00743954321563
0.00386893947074	ENSG00000116138.11	ENSG00000116138.11-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.00386893947074
0.0205436433904	ENSG00000116138.11	ENSG00000116138.11-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.0205436433904
0.00850316761197	ENSG00000116138.11	ENSG00000116138.11-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.00850316761197
0.00215254937491	ENSG00000116138.11	ENSG00000116138.11-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.00215254937491
0.0113372058689	ENSG00000116138.11	ENSG00000116138.11-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	0.0113372058689
0.0203878757896	ENSG00000116138.11	ENSG00000116138.11-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.0203878757896
0.0165477987867	ENSG00000116138.11	ENSG00000116138.11-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0165477987867
0.0192659297029	ENSG00000116138.11	ENSG00000116138.11-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.0192659297029
0.00639674083075	ENSG00000116138.11	ENSG00000116138.11-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.00639674083075
0.0114305751933	ENSG00000116138.11	ENSG00000116138.11-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0114305751933
0.0232019973338	ENSG00000116138.11	ENSG00000116138.11-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0232019973338
0.00698358273325	ENSG00000116138.11	ENSG00000116138.11-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	0.00698358273325
0.00969223283195	ENSG00000116138.11	ENSG00000116138.11-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.00969223283195
0.0124943488576	ENSG00000116138.11	ENSG00000116138.11-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.0124943488576
0.0242267102907	ENSG00000116138.11	ENSG00000116138.11-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	0.0242267102907
0.0250600605659	ENSG00000116138.11	ENSG00000116138.11-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0250600605659
0.0209019926923	ENSG00000116138.11	ENSG00000116138.11-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0209019926923
0.0218803088952	ENSG00000116138.11	ENSG00000116138.11-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.0218803088952
0.0221192230986	ENSG00000116138.11	ENSG00000116138.11-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0221192230986
0.0366427489124	ENSG00000116138.11	ENSG00000116138.11-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0366427489124
0.0123248302434	ENSG00000116138.11	ENSG00000116138.11-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.0123248302434
0.0145681649056	ENSG00000116138.11	ENSG00000116138.11-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0145681649056
0.0193555690155	ENSG00000116138.11	ENSG00000116138.11-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.0193555690155
0.0122302151874	ENSG00000116138.11	ENSG00000116138.11-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	-0.0122302151874
0.0126999411434	ENSG00000116138.11	ENSG00000116138.11-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.0126999411434
0.0234800304131	ENSG00000116237.14	ENSG00000116237.14-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.0234800304131
0.0315914892759	ENSG00000116237.14	ENSG00000116237.14-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0315914892759
0.0151030379946	ENSG00000116237.14	ENSG00000116237.14-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0151030379946
0.0169223234442	ENSG00000116237.14	ENSG00000116237.14-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.0169223234442
0.0330903593463	ENSG00000116237.14	ENSG00000116237.14-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.0330903593463
0.0101885119747	ENSG00000116237.14	ENSG00000116237.14-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.0101885119747
0.0369915126574	ENSG00000116237.14	ENSG00000116237.14-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.0369915126574
0.020599980628	ENSG00000116237.14	ENSG00000116237.14-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.020599980628
0.026550051553	ENSG00000116237.14	ENSG00000116237.14-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.026550051553
0.00678777766307	ENSG00000116237.14	ENSG00000116237.14-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.00678777766307
0.00995654775593	ENSG00000116237.14	ENSG00000116237.14-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00995654775593
0.0166455577724	ENSG00000116237.14	ENSG00000116237.14-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0166455577724
0.0346968773733	ENSG00000116237.14	ENSG00000116237.14-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0346968773733
0.0126245701232	ENSG00000116237.14	ENSG00000116237.14-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.0126245701232
0.0347669416233	ENSG00000116237.14	ENSG00000116237.14-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.0347669416233
0.0141628552037	ENSG00000116237.14	ENSG00000116237.14-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0141628552037
0.0135518387778	ENSG00000116237.14	ENSG00000116237.14-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0135518387778
0.0304866149501	ENSG00000116237.14	ENSG00000116237.14-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	-0.0304866149501
0.0273068677375	ENSG00000116237.14	ENSG00000116237.14-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0273068677375
0.0259112944204	ENSG00000116237.14	ENSG00000116237.14-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.0259112944204
0.0256790405835	ENSG00000116237.14	ENSG00000116237.14-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0256790405835
0.0172741530959	ENSG00000116237.14	ENSG00000116237.14-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.0172741530959
0.0216724095365	ENSG00000116237.14	ENSG00000116237.14-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	-0.0216724095365
0.0282508397534	ENSG00000116237.14	ENSG00000116237.14-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.0282508397534
0.024169921622	ENSG00000116237.14	ENSG00000116237.14-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.024169921622
0.00808074096101	ENSG00000116237.14	ENSG00000116237.14-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.00808074096101
0.0166003257475	ENSG00000116237.14	ENSG00000116237.14-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.0166003257475
0.00752038561976	ENSG00000116237.14	ENSG00000116237.14-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.00752038561976
0.0214243961624	ENSG00000116237.14	ENSG00000116237.14-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	0.0214243961624
0.0195911769962	ENSG00000116237.14	ENSG00000116237.14-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.0195911769962
0.0287960926256	ENSG00000116237.14	ENSG00000116237.14-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0287960926256
0.0347832912215	ENSG00000116237.14	ENSG00000116237.14-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.0347832912215
0.0117006249325	ENSG00000116237.14	ENSG00000116237.14-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.0117006249325
0.0162035960156	ENSG00000116237.14	ENSG00000116237.14-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0162035960156
0.0196002168468	ENSG00000116237.14	ENSG00000116237.14-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.0196002168468
0.0229804532623	ENSG00000116237.14	ENSG00000116237.14-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0229804532623
0.0189463939438	ENSG00000116237.14	ENSG00000116237.14-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0189463939438
0.00549160232226	ENSG00000116237.14	ENSG00000116237.14-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.00549160232226
0.00567121599878	ENSG00000116237.14	ENSG00000116237.14-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.00567121599878
0.0239018911896	ENSG00000116237.14	ENSG00000116237.14-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0239018911896
0.0146073719859	ENSG00000116237.14	ENSG00000116237.14-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0146073719859
0.0264750759867	ENSG00000116237.14	ENSG00000116237.14-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0264750759867
0.0349431702777	ENSG00000116237.14	ENSG00000116237.14-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0349431702777
0.0190660825342	ENSG00000116237.14	ENSG00000116237.14-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.0190660825342
0.0219970565729	ENSG00000116237.14	ENSG00000116237.14-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0219970565729
0.0286507021673	ENSG00000116237.14	ENSG00000116237.14-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0286507021673
0.0190959764745	ENSG00000116237.14	ENSG00000116237.14-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.0190959764745
0.0231913354188	ENSG00000116237.14	ENSG00000116237.14-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0231913354188
0.0127156361914	ENSG00000116237.14	ENSG00000116237.14-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0127156361914
0.0240063575046	ENSG00000116237.14	ENSG00000116237.14-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.0240063575046
0.0201340490215	ENSG00000116237.14	ENSG00000116237.14-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.0201340490215
0.0160315225363	ENSG00000116237.14	ENSG00000116237.14-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.0160315225363
0.00321706968727	ENSG00000116237.14	ENSG00000116237.14-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.00321706968727
0.0136322023811	ENSG00000116237.14	ENSG00000116237.14-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.0136322023811
0.0190998229324	ENSG00000116237.14	ENSG00000116237.14-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0190998229324
0.0247775917457	ENSG00000116237.14	ENSG00000116237.14-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	0.0247775917457
0.0159445307601	ENSG00000116237.14	ENSG00000116237.14-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0159445307601
0.0138649345686	ENSG00000116237.14	ENSG00000116237.14-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	0.0138649345686
0.0397070448419	ENSG00000116237.14	ENSG00000116237.14-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.0397070448419
0.0108054708691	ENSG00000116237.14	ENSG00000116237.14-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0108054708691
0.0360563061258	ENSG00000116237.14	ENSG00000116237.14-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0360563061258
0.0150218445574	ENSG00000116237.14	ENSG00000116237.14-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0150218445574
0.0205745847236	ENSG00000116237.14	ENSG00000116237.14-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.0205745847236
0.0144005848732	ENSG00000116237.14	ENSG00000116237.14-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.0144005848732
0.00521630199034	ENSG00000116273.5	ENSG00000116273.5-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.00521630199034
0.0218804401946	ENSG00000116273.5	ENSG00000116273.5-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0218804401946
0.0111945970758	ENSG00000116273.5	ENSG00000116273.5-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.0111945970758
0.0178044864208	ENSG00000116273.5	ENSG00000116273.5-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.0178044864208
0.00999929560726	ENSG00000116273.5	ENSG00000116273.5-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.00999929560726
0.0110728656535	ENSG00000116273.5	ENSG00000116273.5-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0110728656535
0.00520122964181	ENSG00000116273.5	ENSG00000116273.5-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	-0.00520122964181
0.0152921827477	ENSG00000116273.5	ENSG00000116273.5-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0152921827477
0.0302523516758	ENSG00000116273.5	ENSG00000116273.5-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0302523516758
0.0141140824835	ENSG00000116273.5	ENSG00000116273.5-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0141140824835
0.0114651566227	ENSG00000116273.5	ENSG00000116273.5-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0114651566227
0.0141660430187	ENSG00000116273.5	ENSG00000116273.5-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.0141660430187
0.0193842270891	ENSG00000116273.5	ENSG00000116273.5-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0193842270891
0.00965544866064	ENSG00000116273.5	ENSG00000116273.5-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.00965544866064
0.0196247273418	ENSG00000116273.5	ENSG00000116273.5-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0196247273418
0.0211131498332	ENSG00000116273.5	ENSG00000116273.5-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0211131498332
0.022382310762	ENSG00000116273.5	ENSG00000116273.5-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.022382310762
0.0135075112585	ENSG00000116273.5	ENSG00000116273.5-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0135075112585
0.0118799339855	ENSG00000116273.5	ENSG00000116273.5-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0118799339855
0.0222081966565	ENSG00000116273.5	ENSG00000116273.5-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0222081966565
0.0200332278342	ENSG00000116273.5	ENSG00000116273.5-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0200332278342
0.0197319872098	ENSG00000116273.5	ENSG00000116273.5-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0197319872098
0.00382738550772	ENSG00000116273.5	ENSG00000116273.5-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.00382738550772
0.0202593541683	ENSG00000116273.5	ENSG00000116273.5-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0202593541683
0.0226694974068	ENSG00000116273.5	ENSG00000116273.5-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.0226694974068
0.010693488513	ENSG00000116273.5	ENSG00000116273.5-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.010693488513
0.00437400184526	ENSG00000116273.5	ENSG00000116273.5-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.00437400184526
0.0102684864714	ENSG00000116273.5	ENSG00000116273.5-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.0102684864714
0.00843366832292	ENSG00000116273.5	ENSG00000116273.5-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.00843366832292
0.0296471816258	ENSG00000116273.5	ENSG00000116273.5-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0296471816258
0.0230067409259	ENSG00000116273.5	ENSG00000116273.5-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.0230067409259
0.0169045691754	ENSG00000116273.5	ENSG00000116273.5-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0169045691754
0.0229864387722	ENSG00000116273.5	ENSG00000116273.5-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0229864387722
0.00509653195067	ENSG00000116273.5	ENSG00000116273.5-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.00509653195067
0.00796690473459	ENSG00000116285.11	ENSG00000116285.11-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.00796690473459
0.0163887999156	ENSG00000116285.11	ENSG00000116285.11-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0163887999156
0.0137660383141	ENSG00000116285.11	ENSG00000116285.11-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.0137660383141
0.00250328440731	ENSG00000116285.11	ENSG00000116285.11-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.00250328440731
0.00460535949044	ENSG00000116285.11	ENSG00000116285.11-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.00460535949044
0.0213008714982	ENSG00000116285.11	ENSG00000116285.11-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0213008714982
0.015845986778	ENSG00000116285.11	ENSG00000116285.11-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.015845986778
0.012081039235	ENSG00000116285.11	ENSG00000116285.11-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.012081039235
0.0151849964422	ENSG00000116285.11	ENSG00000116285.11-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0151849964422
0.0280462425464	ENSG00000116285.11	ENSG00000116285.11-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.0280462425464
0.0179022227756	ENSG00000116285.11	ENSG00000116285.11-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	-0.0179022227756
0.021516353114	ENSG00000116285.11	ENSG00000116285.11-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.021516353114
0.0107641230134	ENSG00000116285.11	ENSG00000116285.11-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0107641230134
0.0165607084654	ENSG00000116285.11	ENSG00000116285.11-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.0165607084654
0.0087978436429	ENSG00000116285.11	ENSG00000116285.11-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.0087978436429
0.0129806301096	ENSG00000116285.11	ENSG00000116285.11-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0129806301096
0.0243565078604	ENSG00000116285.11	ENSG00000116285.11-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.0243565078604
