AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0276441823809	ENSG00000117748.8	ENSG00000117748.8-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.0276441823809
0.00584472252913	ENSG00000117748.8	ENSG00000117748.8-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.00584472252913
0.011058692616	ENSG00000117748.8	ENSG00000117748.8-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.011058692616
0.0107498387387	ENSG00000117748.8	ENSG00000117748.8-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0107498387387
0.0210669129212	ENSG00000117748.8	ENSG00000117748.8-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0210669129212
0.0111963960131	ENSG00000117748.8	ENSG00000117748.8-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	0.0111963960131
0.019865474876	ENSG00000117748.8	ENSG00000117748.8-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.019865474876
0.013908497412	ENSG00000117748.8	ENSG00000117748.8-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.013908497412
0.0089004803639	ENSG00000117748.8	ENSG00000117748.8-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.0089004803639
0.0141322090108	ENSG00000117748.8	ENSG00000117748.8-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0141322090108
0.0159245963197	ENSG00000117748.8	ENSG00000117748.8-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0159245963197
0.0116065720592	ENSG00000117748.8	ENSG00000117748.8-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.0116065720592
0.0180444019487	ENSG00000117748.8	ENSG00000117748.8-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0180444019487
0.0179494286115	ENSG00000117748.8	ENSG00000117748.8-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0179494286115
0.00491256624605	ENSG00000117748.8	ENSG00000117748.8-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.00491256624605
0.0062311867008	ENSG00000117748.8	ENSG00000117748.8-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0062311867008
0.0199215388605	ENSG00000117748.8	ENSG00000117748.8-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0199215388605
0.0228757998697	ENSG00000117748.8	ENSG00000117748.8-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.0228757998697
0.037193280388	ENSG00000117748.8	ENSG00000117748.8-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.037193280388
0.0168098799306	ENSG00000117748.8	ENSG00000117748.8-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0168098799306
0.0121111632568	ENSG00000117748.8	ENSG00000117748.8-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.0121111632568
0.00910795376151	ENSG00000117748.8	ENSG00000117748.8-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	0.00910795376151
0.0180377231029	ENSG00000117748.8	ENSG00000117748.8-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	0.0180377231029
0.00738939257195	ENSG00000117748.8	ENSG00000117748.8-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.00738939257195
0.0183714465104	ENSG00000117748.8	ENSG00000117748.8-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	0.0183714465104
0.0158956555156	ENSG00000117748.8	ENSG00000117748.8-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	0.0158956555156
0.00470233187957	ENSG00000117748.8	ENSG00000117748.8-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.00470233187957
0.00242797972657	ENSG00000117748.8	ENSG00000117748.8-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	0.00242797972657
0.0120107734426	ENSG00000117748.8	ENSG00000117748.8-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.0120107734426
0.0198883610885	ENSG00000117748.8	ENSG00000117748.8-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0198883610885
0.0106865196606	ENSG00000117748.8	ENSG00000117748.8-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.0106865196606
0.0287529994551	ENSG00000117748.8	ENSG00000117748.8-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0287529994551
0.0434039876728	ENSG00000117758.12	ENSG00000117758.12-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0434039876728
0.0185814870707	ENSG00000117758.12	ENSG00000117758.12-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0185814870707
0.0238746323822	ENSG00000117758.12	ENSG00000117758.12-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0238746323822
0.0121435381595	ENSG00000117758.12	ENSG00000117758.12-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	-0.0121435381595
0.0417640376659	ENSG00000117758.12	ENSG00000117758.12-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.0417640376659
0.007439020895	ENSG00000117758.12	ENSG00000117758.12-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.007439020895
0.0169961164832	ENSG00000117758.12	ENSG00000117758.12-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.0169961164832
0.0294603902934	ENSG00000117758.12	ENSG00000117758.12-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0294603902934
0.0327838823433	ENSG00000117758.12	ENSG00000117758.12-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0327838823433
0.0320162287718	ENSG00000117758.12	ENSG00000117758.12-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0320162287718
0.0379675735183	ENSG00000117758.12	ENSG00000117758.12-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0379675735183
0.00484678810159	ENSG00000117758.12	ENSG00000117758.12-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.00484678810159
0.0307848650457	ENSG00000117758.12	ENSG00000117758.12-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0307848650457
0.0322185848428	ENSG00000117758.12	ENSG00000117758.12-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	0.0322185848428
0.0280071102181	ENSG00000117758.12	ENSG00000117758.12-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0280071102181
0.0238224744408	ENSG00000117758.12	ENSG00000117758.12-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0238224744408
0.0387276371553	ENSG00000117758.12	ENSG00000117758.12-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0387276371553
0.0149034499951	ENSG00000117758.12	ENSG00000117758.12-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0149034499951
0.00426555859225	ENSG00000117758.12	ENSG00000117758.12-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.00426555859225
0.018103769609	ENSG00000117758.12	ENSG00000117758.12-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.018103769609
0.0136588538989	ENSG00000117758.12	ENSG00000117758.12-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.0136588538989
0.0157925732456	ENSG00000117758.12	ENSG00000117758.12-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0157925732456
0.0362122781658	ENSG00000117758.12	ENSG00000117758.12-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0362122781658
0.0191894400416	ENSG00000117758.12	ENSG00000117758.12-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0191894400416
0.00786858535127	ENSG00000117758.12	ENSG00000117758.12-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.00786858535127
0.017471086584	ENSG00000117758.12	ENSG00000117758.12-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.017471086584
0.00354062663525	ENSG00000117758.12	ENSG00000117758.12-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.00354062663525
0.0371868195038	ENSG00000117758.12	ENSG00000117758.12-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.0371868195038
0.0175281299194	ENSG00000117758.12	ENSG00000117758.12-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.0175281299194
0.0315223434983	ENSG00000117758.12	ENSG00000117758.12-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0315223434983
0.0347920038334	ENSG00000117758.12	ENSG00000117758.12-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0347920038334
0.043057948031	ENSG00000117758.12	ENSG00000117758.12-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.043057948031
0.0194124685868	ENSG00000117758.12	ENSG00000117758.12-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.0194124685868
0.0688906496712	ENSG00000117758.12	ENSG00000117758.12-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0688906496712
0.0110800696864	ENSG00000117758.12	ENSG00000117758.12-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0110800696864
0.0246164240721	ENSG00000117758.12	ENSG00000117758.12-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0246164240721
0.00911940378518	ENSG00000117758.12	ENSG00000117758.12-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.00911940378518
0.0200686382018	ENSG00000117758.12	ENSG00000117758.12-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0200686382018
0.013396881104	ENSG00000117758.12	ENSG00000117758.12-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.013396881104
0.00846140532173	ENSG00000117758.12	ENSG00000117758.12-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.00846140532173
0.036970007306	ENSG00000117758.12	ENSG00000117758.12-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.036970007306
0.0333736143622	ENSG00000117758.12	ENSG00000117758.12-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0333736143622
0.0378680270034	ENSG00000117758.12	ENSG00000117758.12-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0378680270034
0.028020747223	ENSG00000117758.12	ENSG00000117758.12-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.028020747223
0.00797914432597	ENSG00000117758.12	ENSG00000117758.12-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.00797914432597
0.0323734201316	ENSG00000117758.12	ENSG00000117758.12-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0323734201316
0.0225183688002	ENSG00000117758.12	ENSG00000117758.12-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.0225183688002
0.0133920390831	ENSG00000117758.12	ENSG00000117758.12-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.0133920390831
0.0251347629171	ENSG00000117758.12	ENSG00000117758.12-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0251347629171
0.0291656087813	ENSG00000117758.12	ENSG00000117758.12-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0291656087813
0.039391466125	ENSG00000117758.12	ENSG00000117758.12-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.039391466125
0.0356758990192	ENSG00000117758.12	ENSG00000117758.12-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.0356758990192
0.0251546968167	ENSG00000117758.12	ENSG00000117758.12-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	0.0251546968167
0.0297786085423	ENSG00000117758.12	ENSG00000117758.12-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	0.0297786085423
0.0190574936065	ENSG00000117758.12	ENSG00000117758.12-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0190574936065
0.0130601630832	ENSG00000117758.12	ENSG00000117758.12-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0130601630832
0.0237359773249	ENSG00000117758.12	ENSG00000117758.12-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.0237359773249
0.0179887772359	ENSG00000117758.12	ENSG00000117758.12-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.0179887772359
0.0131967786139	ENSG00000117758.12	ENSG00000117758.12-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.0131967786139
0.020712880826	ENSG00000117758.12	ENSG00000117758.12-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.020712880826
0.0460548627123	ENSG00000117758.12	ENSG00000117758.12-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.0460548627123
0.0265723193663	ENSG00000117758.12	ENSG00000117758.12-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.0265723193663
0.0412537624814	ENSG00000117758.12	ENSG00000117758.12-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.0412537624814
0.0227184796577	ENSG00000117859.17	ENSG00000117859.17-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0227184796577
0.0299463686116	ENSG00000117859.17	ENSG00000117859.17-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0299463686116
0.046756224025	ENSG00000117859.17	ENSG00000117859.17-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.046756224025
0.0312424460482	ENSG00000117859.17	ENSG00000117859.17-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0312424460482
0.0134195328413	ENSG00000117859.17	ENSG00000117859.17-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.0134195328413
0.0294536571887	ENSG00000117859.17	ENSG00000117859.17-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.0294536571887
0.0399786778464	ENSG00000117859.17	ENSG00000117859.17-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0399786778464
0.0311496939677	ENSG00000117859.17	ENSG00000117859.17-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0311496939677
0.0281903509655	ENSG00000117859.17	ENSG00000117859.17-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0281903509655
0.0231220885785	ENSG00000117859.17	ENSG00000117859.17-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0231220885785
0.0393292082383	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0393292082383
0.0333724789806	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	-0.0333724789806
0.00341282528297	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00341282528297
0.0323956766321	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0323956766321
0.0189669974026	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0189669974026
0.0186346503834	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.0186346503834
0.0275524714762	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0275524714762
0.0335756259448	ENSG00000117859.17	ENSG00000117859.17-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0335756259448
0.0288827017885	ENSG00000117859.17	ENSG00000117859.17-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.0288827017885
0.0235463957013	ENSG00000117859.17	ENSG00000117859.17-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0235463957013
0.0111463678057	ENSG00000117859.17	ENSG00000117859.17-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0111463678057
0.03628107797	ENSG00000117859.17	ENSG00000117859.17-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.03628107797
0.0408515718873	ENSG00000117859.17	ENSG00000117859.17-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0408515718873
0.0287780784702	ENSG00000117859.17	ENSG00000117859.17-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.0287780784702
0.0105925293096	ENSG00000117859.17	ENSG00000117859.17-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	-0.0105925293096
0.00951953915364	ENSG00000117859.17	ENSG00000117859.17-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.00951953915364
0.0225545068274	ENSG00000117859.17	ENSG00000117859.17-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0225545068274
0.0324628230616	ENSG00000117859.17	ENSG00000117859.17-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.0324628230616
0.0246818160954	ENSG00000117859.17	ENSG00000117859.17-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0246818160954
0.0119349607744	ENSG00000117859.17	ENSG00000117859.17-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.0119349607744
0.0221231301627	ENSG00000117859.17	ENSG00000117859.17-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0221231301627
0.00738895300027	ENSG00000117859.17	ENSG00000117859.17-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.00738895300027
0.0236831878496	ENSG00000117859.17	ENSG00000117859.17-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.0236831878496
0.0417867596556	ENSG00000117859.17	ENSG00000117859.17-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0417867596556
0.00724815041349	ENSG00000117859.17	ENSG00000117859.17-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.00724815041349
0.0286111161535	ENSG00000117859.17	ENSG00000117859.17-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0286111161535
0.0297249187038	ENSG00000117859.17	ENSG00000117859.17-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.0297249187038
0.0290975929319	ENSG00000117859.17	ENSG00000117859.17-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0290975929319
0.0108468349251	ENSG00000117859.17	ENSG00000117859.17-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.0108468349251
0.0160846184832	ENSG00000117859.17	ENSG00000117859.17-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.0160846184832
0.025327517023	ENSG00000117859.17	ENSG00000117859.17-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.025327517023
0.0171569551443	ENSG00000117859.17	ENSG00000117859.17-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0171569551443
0.0207428538565	ENSG00000117859.17	ENSG00000117859.17-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0207428538565
0.00321050405921	ENSG00000117859.17	ENSG00000117859.17-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.00321050405921
0.0528601046067	ENSG00000117859.17	ENSG00000117859.17-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0528601046067
0.00708434708062	ENSG00000117859.17	ENSG00000117859.17-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.00708434708062
0.00679378891453	ENSG00000117859.17	ENSG00000117859.17-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.00679378891453
0.00819974295475	ENSG00000117859.17	ENSG00000117859.17-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.00819974295475
0.0175797025811	ENSG00000117859.17	ENSG00000117859.17-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0175797025811
0.0214803012829	ENSG00000117859.17	ENSG00000117859.17-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0214803012829
0.0376073864295	ENSG00000117859.17	ENSG00000117859.17-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0376073864295
0.0147665453816	ENSG00000117859.17	ENSG00000117859.17-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0147665453816
0.0342621047438	ENSG00000117859.17	ENSG00000117859.17-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.0342621047438
0.0253087074002	ENSG00000117859.17	ENSG00000117859.17-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0253087074002
0.0279309012312	ENSG00000117859.17	ENSG00000117859.17-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0279309012312
0.0266604720046	ENSG00000117859.17	ENSG00000117859.17-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.0266604720046
0.0363098298053	ENSG00000117859.17	ENSG00000117859.17-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0363098298053
0.0249723576384	ENSG00000117859.17	ENSG00000117859.17-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	-0.0249723576384
0.00491487340912	ENSG00000117859.17	ENSG00000117859.17-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.00491487340912
0.026219263529	ENSG00000117862.10	ENSG00000117862.10-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.026219263529
0.0214556539844	ENSG00000117862.10	ENSG00000117862.10-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0214556539844
0.0340135029836	ENSG00000117862.10	ENSG00000117862.10-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.0340135029836
0.0395591902593	ENSG00000117862.10	ENSG00000117862.10-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0395591902593
0.00442314194625	ENSG00000117862.10	ENSG00000117862.10-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00442314194625
0.0401517097316	ENSG00000117862.10	ENSG00000117862.10-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	0.0401517097316
0.0594604708929	ENSG00000117862.10	ENSG00000117862.10-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0594604708929
0.0143588627394	ENSG00000117862.10	ENSG00000117862.10-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.0143588627394
0.00490381726199	ENSG00000117862.10	ENSG00000117862.10-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.00490381726199
0.0195532697543	ENSG00000117862.10	ENSG00000117862.10-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	0.0195532697543
0.0226352804518	ENSG00000117862.10	ENSG00000117862.10-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0226352804518
0.0130159628059	ENSG00000117862.10	ENSG00000117862.10-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.0130159628059
0.0321159331039	ENSG00000117862.10	ENSG00000117862.10-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0321159331039
0.0149353737679	ENSG00000117862.10	ENSG00000117862.10-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.0149353737679
0.0195164922628	ENSG00000117862.10	ENSG00000117862.10-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.0195164922628
0.0459228902816	ENSG00000117862.10	ENSG00000117862.10-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.0459228902816
0.0589779525041	ENSG00000117862.10	ENSG00000117862.10-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0589779525041
0.0107643733565	ENSG00000117862.10	ENSG00000117862.10-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.0107643733565
0.00871357102085	ENSG00000117862.10	ENSG00000117862.10-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.00871357102085
0.00461765651206	ENSG00000117862.10	ENSG00000117862.10-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.00461765651206
0.0367345295439	ENSG00000117862.10	ENSG00000117862.10-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.0367345295439
0.0201378138461	ENSG00000117862.10	ENSG00000117862.10-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.0201378138461
0.0215705261033	ENSG00000117862.10	ENSG00000117862.10-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0215705261033
0.0175107296868	ENSG00000117862.10	ENSG00000117862.10-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0175107296868
0.012758957911	ENSG00000117862.10	ENSG00000117862.10-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.012758957911
0.0327009018387	ENSG00000117862.10	ENSG00000117862.10-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	0.0327009018387
0.0185687947861	ENSG00000117862.10	ENSG00000117862.10-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0185687947861
0.0174139038995	ENSG00000117862.10	ENSG00000117862.10-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0174139038995
0.0271297290467	ENSG00000117862.10	ENSG00000117862.10-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0271297290467
0.00336178775472	ENSG00000117862.10	ENSG00000117862.10-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.00336178775472
0.0325824715241	ENSG00000117862.10	ENSG00000117862.10-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	-0.0325824715241
0.0272966569333	ENSG00000117862.10	ENSG00000117862.10-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0272966569333
0.0349438640175	ENSG00000117862.10	ENSG00000117862.10-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.0349438640175
0.0114658459151	ENSG00000117862.10	ENSG00000117862.10-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	-0.0114658459151
0.0317793805744	ENSG00000117862.10	ENSG00000117862.10-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0317793805744
0.0181543213255	ENSG00000120656.10	ENSG00000120656.10-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0181543213255
0.023464339912	ENSG00000120656.10	ENSG00000120656.10-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.023464339912
0.0400420538505	ENSG00000120656.10	ENSG00000120656.10-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0400420538505
0.013770636283	ENSG00000120656.10	ENSG00000120656.10-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.013770636283
