gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000158828.5	-0.0163254144967	-0.0123534338784	-0.0362853367783	-0.00114235552775	-0.00951157960951	0.015569651815	-0.00441380610961	0.0138204186059	0.00150006913992	-0.00670711805524	0.0132190618404	-0.00309242130969	-0.0161206992279	-0.0128539927703	0.0221896707773	0.00400909960175	-0.0176512756473	0.00211686479594	0.01893687791	0.0328296784064	0.0241453883657	0.0132676401289	0.0127539459515	-0.0119293624758	0.00980983479984	0.0	-8.43368186156e-05	-0.0167924619128	-0.0155825603293	-0.0201497330549	0.00540660412722	0.0235980236268	-0.0173194570477	0.0240846104862	0.023679677309	-0.0293930943752	-0.0155755434124	0.0284230127066	0.0244709361481	0.000758108704963	-0.00649500098448	-0.0117909901758	-0.0161671127885	0.0212360391411	-0.0102600245468	-0.0126233234015	0.0122044134969	0.0106826010943	0.00294870857039	-0.0196751814714	0.000876299772075	-0.015950280621	-0.0278141805426	-0.0123917509098	-0.0165626027558	0.0242831518082	-0.0145942072255	-0.00781151948883	-0.0192093984148	0.00117046986385	0.0064239953204	-0.0280218481903	-0.0183520271963	-0.00154862402022	-0.00340802592054	-0.017351268094	-0.0210993493442	0.00624937973245	-0.00198405285191	-0.029431597176	0.014395733769	0.0100852026147	-0.0156831592369	0.0306444352729	-0.00209870642059	-0.0155900910929	0.0139213270144	-0.0277529855598	-0.0158667667777	-0.00197203005289	-0.0156559340504	-0.0110371807224	-0.0467601514344	-0.0085346583328	0.00762317630612	-0.0263030692637	-0.00985404356603	0.0326972744808	0.0178429896152	0.014788144024	-0.0266241959387	0.0125491240616	0.0187990352073	0.00481661415816	0.0297492761299	-0.0146512006342	0.0151946252923	0.0145409910596	0.0140949435947	0.0106870384464
ENSG00000127483.16	-0.00387845669033	0.0053816218841	0.0170629937048	0.00351682743801	-0.0233495008684	-0.0161986430258	0.00706136265968	0.00393255141866	0.000904953873783	-0.00988447687234	-0.0202764790525	0.0012866600942	-0.0221988265011	0.0141422379574	-0.0135276922332	0.0313308048885	0.00253091157372	0.00405466554999	-0.00069885148055	-0.0288353234404	0.00461601483097	-0.0122867497852	-0.00672814427036	-0.00426207743778	-0.0156322109802	0.030181426827	0.0	0.0154452052735	0.018006830706	0.00486035003885	-0.028259490217	-0.0290127239739	0.0103523154698	0.0108409421144	0.0096055777563	0.0139146433625	-0.00607420826263	-0.00682483302512	-0.0164784660478	0.00521142746225	0.0208091141141	-0.00153879512371	-0.00673467258906	0.0103297103238	-0.0064899126655	-0.000925770991536	-0.00359090562548	-0.0199340751972	-0.00133725203853	0.00729724224878	0.000498335343255	-0.00945975260897	0.00603045470916	0.0152685238851	0.0158141490418	-0.0234269473512	0.0102723056528	0.0210272160145	0.00198730929815	-0.0118734482176	-0.012224782997	-0.0132835682217	0.0107388919091	-0.018130689407	-0.0231610033758	0.0117584606843	-0.0503059514657	-0.00501395328586	-0.0289021289156	0.00366645804314	-0.0150566614916	0.0134744847988	0.00752858456775	-0.0242697769803	-0.0280239122566	-0.00196234038467	0.0399078332894	-0.00519950391109	-0.0121474505956	0.0262762635207	0.00969819382712	0.00461813263213	0.0272127492266	-0.00242275143756	-7.753317325e-05	0.0111632028227	-0.00374186497549	-0.00373490141364	-0.0164130877891	0.00286183098885	-0.00129944598367	-0.0345234766696	-0.000556608651078	-0.00268125328661	0.0370050169314	0.0185012046958	-0.00635782481858	-0.0149772086148	-0.0051959691968	0.00442624257072
ENSG00000076864.18	0.0251412653988	0.0130395047359	0.008273606654	-0.0317280078736	0.0223663248759	0.039946159393	-0.0321117640551	-0.0123352693337	0.0022187851366	0.0180899061146	0.0467705075771	0.00654962014805	-0.0341790268858	-0.0281258640109	0.0423632369877	-0.0395012870034	0.00957984563244	0.0211168418739	0.0231455106888	0.0363275549441	0.0228652285213	0.0223129785811	0.00617893492483	-0.0190234830186	0.0113822777315	0.0106926915543	-0.0207123184411	0.0	-0.0273097468394	-0.0314791284124	0.0264436788841	0.0308106955268	-0.0172716824662	0.0351247002563	0.0303125412032	-0.00152266468182	-0.0308543158254	0.028023035426	0.0257466243212	0.0124065787736	0.0134961468292	-0.00606340443527	-0.00718351357765	0.0237087286621	0.000883528985232	-0.0339274997031	-0.010810427574	0.0470692356955	-0.0285815051044	-0.0375826664736	0.0169201582119	0.00200843220342	-0.0289083773653	-0.023603617915	0.0386314042019	0.033058331016	-0.0318881258397	-0.0198296751001	-0.0424961652096	0.020251647037	0.0197253347366	0.0245016058911	-0.00210071962244	0.0112070688807	-0.0268763565171	-0.043183337548	-0.0145356242852	0.0133101856707	-0.00442975936998	-0.036408423131	0.00842296037551	-0.017147911252	-0.0240511265239	0.0214592764674	0.0262742986759	-0.0226186386049	0.048368521606	0.000175839691852	-0.00370153970217	-0.00708486522375	-0.025364080377	-0.0186615137232	0.00873165890818	0.0146739691959	-0.0104078625688	-0.0481450750336	-0.0303738642086	0.0133074447567	-0.0128110465942	0.00162812297273	-0.0351996719557	0.0165875602212	-0.0272914502548	0.0374418216989	0.0433260865975	-0.033106676342	0.0357870976057	0.0552539769467	0.00632409171996	-0.00716112013007
ENSG00000133216.15	0.00334877315651	-0.007882301389	0.00970758300623	0.0265818245646	0.0031012614367	-0.0112412335486	0.00798419194719	0.0101443541993	0.000627093835938	-0.0151307812554	0.00403760941092	-0.00907654375392	0.0111720358207	0.0103147613418	-0.0214721388804	-0.0105773902728	-0.00102974243468	0.00816098208027	-0.0384904785391	-0.0111631740818	-0.0296853410617	0.00805961217994	0.0047132873456	0.0266747008038	-0.0148431320294	-0.0235886800296	0.0176372527122	0.0065808353653	0.0	0.0165712897665	-0.0148790278632	-6.64584447634e-05	-0.00685002759336	-0.028528129593	-0.026383965224	-0.000751093784817	0.00334991846969	-0.0111105753943	-0.032278791513	-0.0263779318142	-0.0106458513848	0.0120607671156	0.0124975923158	-0.0417037518805	0.000510550040331	-0.01102247429	0.00665861932512	-0.0187791231114	0.0154303449322	-0.00248660367649	-0.030891694084	-0.010829069396	0.00531273103754	0.00964374063941	-0.037108466984	-0.00399192445237	-0.0159176174565	0.00437413860477	0.0146119000608	-0.00942023728739	0.015939022482	-0.0272198021932	0.00780664190642	0.00665774870377	0.0207160693586	0.0156531802473	-0.0162075313901	-0.025337517987	0.0105414578238	-0.0303969874829	-0.00253189491873	0.00413590970057	0.00673332817147	-0.0353985225988	0.00171067230592	-0.00277869280434	-0.00338304552699	-0.0233644499817	0.0350319849153	-0.0207016921464	-0.000622120536918	0.00894030420472	0.015949205657	0.0228810657601	0.0142608824009	0.00464412888537	0.0193307152532	-0.00155017539494	0.014573749639	-0.00395336911173	0.0271193809072	-0.0150859790861	0.0287960022969	-0.0156310816377	-0.0169169075139	0.0167996599478	-0.0141984756677	0.0421769919643	0.00734637031454	0.00156071598383
ENSG00000007968.6	-0.00421953544626	-0.0234791433377	-0.0120409254273	0.0233093414318	-0.0264943258025	-0.0230583596318	0.0363818594014	0.0220356863814	0.00407536493573	-0.0231264387442	-0.0246546330104	0.00358523311661	0.00361505173683	0.028034058088	-0.0445717754871	0.0269356639086	-0.0314302404809	-0.0220138750414	-0.049018856071	-0.0327970597695	-0.0387249207044	-0.0388056611562	-0.00868464486264	0.054179791336	-0.0206823296952	-0.0181337068963	0.0564197529964	0.0227783788378	0.039694345167	0.0	-0.0188220498333	-0.0188193401795	0.0202115639703	-0.0232502234528	-0.0628275620676	-0.00348333078366	0.0301458144781	-0.0306402487365	-0.0520240915005	-0.024498703899	-0.0232130440655	0.0163548129322	-0.0107418815548	-0.0527670125607	-0.0229477445943	0.0165042049791	0.0337545731878	-0.045179482552	0.0452046199406	0.0201191996869	-0.0382490124503	-0.0368473546939	0.0118748716254	0.0379907659555	-0.0445244871318	-0.0395502057414	0.0050101586769	0.0267890896548	0.0275881650601	-0.0264139454693	-0.000166272716694	-0.0276583694331	0.00462984122922	-0.0176831615276	0.00524821379339	0.0389482654864	-0.0358924330905	-0.00406739371518	-0.00232256602935	0.0237003285018	-0.00253033777069	0.00855646231616	0.0164562336551	-0.0385779044799	-0.034829829393	0.0205558980274	-0.0155197140171	0.0122503217268	0.0364666017566	-0.0169751434248	0.033481042125	-0.0183727748269	0.0165940528942	0.0299561257039	0.00336926727307	0.0314965502529	0.0338695134683	-0.00201011075181	-0.00927829797951	0.043630997816	0.0354927165455	-0.00918978344932	0.0275226289753	-0.0482402081369	0.00630663394324	0.0287736492178	-0.0387767785363	0.00332136154907	0.0083505492098	0.00798063918161
ENSG00000117318.8	0.0107424248586	0.0233368873178	0.0310074590914	-0.0307976685568	0.00780373980648	0.00726052064704	0.0129429694663	-0.0222327759704	-0.00143474535561	0.0149224609822	-0.022002768289	0.016611231401	-0.0134462143429	-0.0130544280716	-0.00955651415046	-0.00901882365342	-0.00295340773248	0.0115988727329	-0.00344567678658	0.00271259186264	0.00248227253803	0.0133383511806	-0.0150844132544	-0.0134884578386	0.00892873010187	5.98661219307e-05	-0.00204268020403	-0.0138687287789	-0.0140633753544	-0.0123066037227	0.0	0.0133080973955	0.0139741251969	0.00339814703971	0.00130180177339	0.0195384845291	-0.00757257019746	0.0129196831064	0.00749861376393	-0.00687896420528	-0.0123605819304	-0.00461394484583	-0.00914327795657	0.00281779744253	0.0035595240425	0.00065744865056	0.0153869333382	0.00267214955978	-0.0150147546029	-0.0262574105788	-0.0133584236284	1.1396510451e-05	-0.00579455105362	-0.00794745203899	0.013224558722	0.0156448597643	-0.0136631446625	-0.0200566417701	-0.0167712111995	0.0022181432175	-0.00189112959278	-0.00621415058711	-0.00240906976236	5.17028847317e-06	-0.0132242017184	-0.0332609853706	-0.0670862826927	-0.000406786646119	-0.0166278070008	-0.0181866281969	-0.02049141109	-0.0197540404048	0.000659542884525	-0.00779008228729	0.00688966530778	0.00257484661558	0.0196645113904	-0.0275756986696	-0.00948702691603	0.0033015153211	-0.0359344866038	-0.0103850529095	0.0109200419039	-0.0125817357702	-0.0199673869837	-0.00805096696235	-0.0192879158693	0.000667748671831	-0.0168269537662	-0.030828265499	-0.011522469255	-0.0177488199525	-0.00893125994421	0.0075756540942	-0.00203674405874	-0.0221534293288	0.0039386502372	-0.00144301918275	-0.0125479480793	-0.0138250078702
ENSG00000188529.13	-0.0328785625583	-0.0146026687702	-0.0132061574875	-0.0219997550046	0.0010801358094	0.0113277684348	-0.00572400497557	-0.00361357150374	0.0109769496575	0.00729463672543	0.00711410221376	0.00615717715703	-0.00148529830621	-0.00793454956166	0.0133183734999	-0.0343066542962	-0.0128143173643	-0.0230895709669	-0.00461997214022	0.0205956219876	-0.00238981294814	-0.018827600491	-0.00715550040863	-0.00713942713411	0.0116249448398	-0.0152765717034	0.0229461494549	-0.010855632251	-0.00790266146229	-0.0164338290247	0.0306581962801	0.0	-0.00184391792735	0.0204923956503	0.0096338946026	-0.00211420994074	0.00308971585042	0.0116853047005	0.0199629358391	-0.0117567170246	-0.0374335423248	0.00423823136111	-0.00394477727863	-0.00676170403556	0.000275400111587	0.000666978295691	0.00666971348341	0.0166527138556	-0.00235368568796	-0.0134957211909	-0.00310277030715	0.00378448841302	-0.0116812325759	-0.00722491127382	0.00296251901212	0.0219922362677	-0.0277365434077	-0.0274487056263	-0.0192467131082	0.00747050800363	0.00108891531233	-0.0145308689715	0.000181830316082	0.00708344196526	0.00225625336732	-0.0206538326718	-0.0105099115811	-0.0167460334547	0.0018622650074	-0.0131742064281	-0.000929287115049	0.00548477544471	-0.00847857405437	0.0179986972209	-0.0140812916184	0.00970305131306	0.00531834967238	-0.020394991027	-0.00934138880684	-0.0315551965391	-0.00475391828595	-0.00147593656929	-0.0277934529893	-0.00275764113099	-0.0138022091379	-0.0160248989349	-0.0127179484612	0.000612915908817	0.00719442563819	-0.00355233535557	-0.0162494637775	0.0269765720885	-0.0101694966376	0.0144641092251	0.035093074408	-0.0261638671619	0.0121913961602	0.0116352873757	0.00327784959332	0.00174140703739
ENSG00000142677.3	0.0120882828272	-0.0134170809661	-0.0152031161678	0.0204839932751	-0.0286148377676	-0.0416837860116	0.0169586838918	0.0385742304152	-0.00149230858231	-0.0253031298986	-0.00486615888418	-0.030428922771	0.0431939035243	0.0150534544808	-0.0173691450778	0.0234302236243	0.0269132190315	-0.00426679766228	-0.016754366529	-0.0432739694873	-0.0429462655097	-0.0335607292354	0.000266472455235	0.0226365894591	-0.0417686856747	0.00547544112031	-0.00721846706967	0.040659328656	0.028905593649	0.0271764500774	-0.0449671769778	-0.032554124372	0.0	-0.0286114703321	-0.0190153317803	0.00220595434731	0.0292310826452	-0.0419277919525	-0.0354834832983	-0.0104172114219	0.00445370961987	-0.00762314688266	0.00278787396287	-0.0390380423296	-0.0114097538072	0.00807599635768	-0.0127897444285	-0.0253149981817	0.0171151354899	0.0327413320963	-0.00449494267695	-0.0212941110841	0.0347199074689	0.0295524852956	-0.0071169058014	-0.0333228750581	0.0302581178205	0.0184604325709	0.035313910294	-0.0277641007098	-0.0165459195458	0.0159676934423	0.0128681050103	-0.0181910693652	0.00593372184576	0.029914296478	0.00915073722572	0.00309232680706	0.00217124144635	0.0203997536752	0.0271955043809	0.00870946036785	0.00954691386337	-0.0467712684608	-0.0188207178838	0.0061451758354	-0.0129996079178	0.0408673009744	0.0261760673668	-0.00730550001909	0.0396877395797	-0.0372487143075	0.0160111156131	0.0388818279256	0.0352151264228	0.0406451417724	0.0364888223753	-0.0344315079618	0.0296970761093	0.0231366881181	0.0336914779091	-0.0164667569445	-0.0146922620005	-0.0288786186513	-0.0180545400933	0.0410747209723	-0.0276429350071	-0.00865975679972	0.00370678506707	0.0270232389314
ENSG00000001460.16	0.0147233161957	0.00332578053472	0.0228451199127	-0.0232075941349	0.000921000466	0.0262549503368	-0.0112571638666	-0.0193598489478	-0.00124541543132	0.000805790364641	-0.00298744313693	-0.00595635818182	-0.00222235395835	-0.0232921216914	0.00122140107863	-0.0261811320979	-0.00851421298386	0.0292960640532	0.0162779893648	0.023304594542	0.00698213030303	0.0134908796576	0.00766625317213	-0.00320006609393	0.0200268539156	0.0148716894596	-0.0157556525001	-0.0226681952961	-0.0132646965885	-0.00861068753419	0.0268744038686	0.00198657010422	-0.0148562602897	0.0	0.00497923986453	-0.00911028669145	-0.0175484562613	0.011264468373	0.0211676902856	0.0270214859181	0.0403467346757	-0.000164223878317	-0.00421215745418	0.0239895173297	-0.00781736244566	-0.0330629733755	-0.0121373092473	0.0108486535601	0.00191306760638	-0.0140526409278	0.0241660689735	-0.0103167538668	-0.0157556279026	-0.0105446470346	0.00913124063203	0.00665756451108	-0.0104343766258	-0.0104482757023	-0.0203015086943	0.00897703544181	0.0154799675568	0.0121501017752	-0.00718013375512	0.00361341325858	0.0104519668601	-0.0256979809452	-0.0186618621501	0.00215059085556	0.00707050021531	-0.00714976220576	-0.00632678043818	-0.0447329399698	-0.0187280111851	-0.00931786220566	0.0172688146204	-0.0176486202503	0.0447706763006	-0.0365317838464	-0.000487534338976	0.0161069170015	-0.0233098210719	0.0215655256546	0.0051790566456	0.00642170371353	0.00346298794947	-0.0240752973566	-0.028310673007	0.00174256172337	-0.0249169445029	-0.00616210759844	-0.0164230723705	-0.0100696762401	-0.00245977881057	0.0185239236277	0.00142083767097	-0.0203688159848	0.0203441460527	-0.00390776148127	0.020636902597	-0.00876718405209
ENSG00000001461.15	-0.00350337029923	-0.015479376841	-0.008498247658	0.0180645090368	-0.0232807084715	-0.0084923392813	0.0193317855772	0.0218439751995	-0.000335874806853	-0.0197654722496	-0.011689235846	-0.022452416222	0.0350611192612	0.0120237941005	-0.0357290117275	0.029411402814	-0.0090765778495	-0.00963410799383	-0.0237628406488	-0.0303483722856	-0.0350625569766	-0.032784125582	0.00228651372639	0.0298553356456	-0.0201404376792	-0.00136242528485	-0.0125622719782	0.0231593857948	0.0231258274868	0.0190543935757	-0.0299265124858	-0.0322777171301	0.00423979325987	-0.0380818933925	0.0	-0.0150841171428	0.0387428971189	-0.0253440192341	-0.0271464136383	0.0100011386489	0.00598182092804	0.00182622410873	-4.98598740399e-05	-0.0207019846384	-0.00730028015489	-0.00840703439398	-0.0271394229253	-0.0374728690181	0.0213785908057	0.021953343482	-0.00973661346399	-0.0439475050998	0.0202929652487	0.0253639900895	-0.0168370096284	-0.0371390949318	0.0322265759254	0.023851529559	0.0238131958929	-0.0179638296852	0.000128277044697	-0.00292144466355	0.0107182918199	-0.00793283748433	0.0137276007696	0.0249096202618	0.0140234870405	-0.00650101367806	-0.00463646899337	0.0320196223016	0.0114604918913	0.00206865681426	0.0144919912058	-0.0363117367191	-0.0155203673391	0.00422724853999	0.0210413878715	-0.00582768296321	0.0248204342611	0.0324314831806	0.0357740012328	0.0107317271531	0.00589835346018	0.0246548301182	0.0334490634531	0.0205585095504	0.0180112163583	-0.00927280922408	0.0013052535035	0.0204132712022	0.0318201306438	-0.0170720502649	0.0133879049844	-0.0152270853352	-0.0153300850157	0.0234262842903	-0.0175292014495	0.0208471912439	0.016248571124	0.0139313292779
ENSG00000117616.16	-0.0256438499243	0.00173750197881	-0.00132704654242	0.0121440300802	0.0104216049225	0.00220367410616	0.00233067833153	-0.00142262988358	-0.000662059318753	0.000152559653362	0.0121719893236	-0.014110706731	0.0299251553896	0.00320692682381	0.0112314097591	-0.00498580234726	-0.0085732024057	-0.00671837813279	-0.00536019813662	0.0207355725089	-0.00638871412553	0.0119619839335	0.00619936109242	-0.00273440915953	0.00551390646897	-0.0246550837437	0.0162312592317	-0.0100364377956	-0.00680271202059	-0.00691021790349	0.00819370562472	0.020889726076	-0.0128124375498	0.00564365139514	0.0125304346909	0.0	0.0162505902989	0.00801929901549	-0.00346221476541	0.00595431433923	-0.00655362343727	0.0166603660294	0.0244987873992	0.00834860000551	0.00230231782242	0.00136015581446	-0.0102772975317	0.00854885956858	0.0179653237411	0.0101255271722	0.00394387672778	-0.0116872747687	-0.00245822868098	0.000115759924717	-0.0152197850659	0.00807078129694	-0.00781081879383	-0.00776639391107	0.00751491749016	0.00749198266403	0.023219109714	-0.00765460626492	-0.00553354651307	0.0168491799615	0.0395696837602	0.0143618274982	0.0364252224361	-0.00750902609213	0.0338680596886	-0.0094364689606	0.0163262428729	0.00473097949586	0.00149445024943	-0.0027241722928	0.0150665811149	-0.000843078401379	-0.023566421343	-0.00962054722555	0.0160821480779	-0.026445616921	0.00456334259146	0.0194005331477	-0.00607005046624	-0.00124555243434	0.00551555511134	-0.00742067305785	0.0165329328804	0.00600493763861	0.0215466906013	0.0102778797869	0.00568173991363	0.0202482573574	0.0384968324249	0.00750340156976	-0.0110785064481	-0.00212885231641	-0.000315651653953	-0.0238592244717	0.0082930489731	0.00826444226075
ENSG00000127423.9	-0.0288128377135	-0.0168536389782	0.000161842627125	-0.0172637040128	-0.00505202666587	-0.00361560033592	0.00288716614948	-0.00900012708245	0.00437924031949	-0.0151770313997	-0.0101936754651	-0.00904909858971	0.0360247886721	-0.0033595891453	0.00396354113082	-0.0167830151461	0.00543833442847	0.0278233520236	-0.01332284396	0.0286921419668	-0.0114799994489	-0.00752367074038	-0.0002882559488	0.00203505786783	0.0134411967377	-0.0189854216726	0.00938817648893	-0.0196101663241	-0.0144311939413	-0.0138684794787	0.00469580892894	0.0100471934039	-0.00662573439978	0.023525984069	0.0106728689376	0.0055870463541	0.0	0.00564426939363	0.00658316672499	-0.00819552689564	0.00631770289315	0.00865196864534	-0.00411888702462	-0.0128024237882	-0.00161573561303	-0.00150222697695	0.0135914488701	0.0204565441055	0.00153206987745	-0.0318292984499	-0.0330032345622	-0.02404335933	-0.037328283779	-0.017728429358	-0.0230556856018	0.0183057039738	-0.0155856007005	-0.00653967614821	-0.00746892191395	-0.00087273613996	-0.00254270206407	0.0107121189705	-0.0023112509077	0.000810663820602	0.0292471204368	-0.0337264934778	0.00626896407409	-0.0164644214894	0.0312335104958	-0.015643977067	0.0164560174725	-0.016007093831	-0.00426353947473	-0.010872299127	-0.00624890648837	-0.000918413170788	-0.000867254565352	-0.0202087737586	0.0102263512655	-0.0164991101839	-0.0394556102578	-0.014454555792	-0.0170025284658	-0.00191293072627	0.0119715785215	-0.013368410096	-0.00891817207541	-0.0137791038167	0.0229702530153	-0.000964096401611	-0.010948096192	-0.00283332767499	0.0180426395724	0.0189152271927	-0.00825992311403	-0.00542305594257	0.0118504289549	0.0372569772443	0.00612994014235	0.00730151481872
ENSG00000182749.5	-0.0293345727636	-0.0332612007317	-0.0206875879973	0.0182367639269	0.0153422348313	-0.00247479503934	0.0235296044913	0.0159329651589	0.00762745244847	-0.000973473689151	0.018975344027	0.00484349753942	0.00515673970041	0.00380243103192	-0.0178982003815	0.00823714088745	-0.0312103209539	-0.0241878465262	-0.0301616009775	-0.00119585381881	-0.0295075562024	-0.0229795989388	-0.0160523706035	0.0115640537404	-0.00211985163732	-0.0211005109684	0.0253965477629	0.00698541528481	0.00638843619364	0.0120540144103	-0.0115083921384	-0.00169349772405	0.0167574462855	-0.0279461589793	-0.0141258670474	-0.0019504629855	0.0298928020025	0.0	-0.0218533765618	-0.0498845833127	-0.0210913670953	0.0214274704953	0.0404961000584	-0.0275032315611	0.0151009008603	0.0374458321848	0.0238445028902	-0.0159377974146	0.018887131492	0.0166049625956	-0.00739034119272	0.014974258165	0.0181984182338	0.00998729542613	-0.0274080644314	0.00091331267095	-0.0237219340059	-0.0251058953576	0.0183928220834	0.00564426703641	0.0230961803661	-0.028836416574	0.00487733168912	0.0173514307251	0.0176597087433	0.0187034760278	0.00409011012153	-0.0262225995576	0.0283671448148	-0.0218597600936	-0.00861026675663	0.0193198191342	0.025364311405	-0.0210319865615	0.00589283971015	0.033428345522	-0.024042448869	0.00375303034928	0.02331039593	-0.0530533788516	0.0149625090634	-0.00597084773047	-0.0278479490891	0.00685700831451	-0.0119943849215	0.00772725927288	0.0263929165139	-0.00405384439146	0.00977275258485	-0.000132738129675	0.0242617049811	8.13050486999e-05	0.000213526823037	-0.039877660331	-0.0264228773827	0.00691657087519	-0.0117065506302	-0.010716739524	-0.0197924480938	-0.0141882517358
ENSG00000158006.12	0.00309164834229	0.00511926896245	0.0185235596358	0.00425826765242	0.0281875738366	0.0128247947109	-0.0167499611714	-0.0250722684474	0.00483858799929	0.0200664676197	-0.0201592714867	0.0142881324382	-0.00787098628516	-0.0131625981258	-0.00974848507669	-0.0225254869214	-0.0089544360034	-0.00136896765407	-0.0195448225442	0.0124876615229	0.00951108540751	0.0174217869151	-0.00947569001364	0.0023572871021	0.0133850076145	-0.0122027274016	0.0105666174724	-0.0092698232784	-0.0121235023602	-0.00699363541575	0.0076263617729	0.0167936664276	0.0135494201708	-0.0186993815492	-0.016223942753	0.0119737539807	-0.0026527066917	0.0158025029061	0.0	-0.0109123269481	-0.0266154209766	0.0112999048926	0.00666948555915	-0.00987980137245	0.0196534060962	-0.00364513106355	0.00866865283886	-0.00301400660718	-0.00601132171266	-0.0262947204294	-0.0138317457325	0.0119261972932	-0.00234083412154	-0.00527996471452	0.000947916569756	0.00565999571263	-0.00160245827589	-0.00986005807279	-0.00249651638776	0.0143572978113	0.000635279838156	-0.0122748329699	0.00847489733126	0.0201294353109	0.00582630491363	-0.00885648842184	0.00674880949201	-0.0223719994127	-0.0052950430209	-0.0144245650616	-0.0212892329112	-0.0149826350938	0.0101210767109	0.011552997017	0.0136881272477	0.0145630717398	-0.0193284292638	-0.0647544964684	-0.0111417361645	-0.0104218181299	-0.0311947464739	0.0285143942073	0.0199647494917	-0.0172892611033	-0.0172545116228	-0.00868534852415	-0.0135575769203	-0.00826081936915	-0.000982785223842	-0.0338467260307	0.000338829349308	0.00631242077236	0.00501699524837	0.0026751435037	-0.00861347316127	-0.00936678462328	0.00169484076732	0.0164608370199	-0.0134054712148	-0.0234314893554
ENSG00000142684.7	0.0629644988995	0.0315528297883	0.0144829676334	-0.0329373012464	0.00691776116851	0.029757167974	-0.0483576417633	-0.0337333431482	-0.00549772615891	0.0123741315861	-0.0221903327168	-0.00207284042283	-0.0369560314325	-0.0474516112044	0.0368615586147	-0.0183814578289	0.038835855408	0.0305851632446	0.0472598038111	0.024708585312	0.0547678349508	0.0208806675007	0.0186160837471	-0.0381299891084	0.0174835301272	0.0169945517109	-0.0372808601282	-0.0386781000634	-0.038508269815	-0.0520369905617	0.0265290274367	0.0222585135852	-0.0210242165995	0.0374655507966	0.0391048642334	-0.00858909730664	-0.0611346420127	0.0320395326451	0.0633423804855	0.0	0.0324145535392	-0.0310918141671	-0.0415522249667	0.0459701688915	-0.00923164709527	-0.0424826947333	-0.0391523978186	0.0383455224803	-0.0496580993759	-0.0475800003364	0.0357339895238	-0.0140846570629	-0.0352155462561	-0.034832548607	0.064053329246	0.0257239876752	0.022547117187	-0.0149771512618	-0.0556434814213	0.0149237421968	-0.0194405180668	0.047148253059	-0.0136482743065	2.62334660422e-05	-0.0671480798622	-0.0598143009502	-0.0306976459577	0.0306529719257	-0.0296178264556	0.00869028448735	0.0166423697116	-0.0218407703867	-0.0390186503647	0.0285691760217	0.0239895955541	-0.0360040431395	0.0291776858984	-0.0462224486335	-0.0376876988368	0.0275803851059	-0.0485078132588	-0.0198698789795	0.0285257826742	-0.0487155280812	-0.0182927807071	-0.040586395782	-0.0545971716577	0.0238401199424	-0.00474955225233	-0.0308047062114	-0.0584176345961	-0.00772087730571	-0.0301551577394	0.0651668127224	-0.0165769354466	-0.0394865225301	0.0472990990194	0.0310041861802	0.0226715161094	-0.00268263636088
