Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000162458.11-ENSG00000053372.4	ENSG00000162458.11	ENSG00000053372.4	0.110643179733	0.110643179733	lasso	2	1
ENSG00000007968.6-ENSG00000158006.12	ENSG00000007968.6	ENSG00000158006.12	-0.110525164979	0.110525164979	lasso	2	1
ENSG00000092853.12-ENSG00000126705.12	ENSG00000092853.12	ENSG00000126705.12	0.109449075896	0.109449075896	lasso	2	1
ENSG00000076864.18-ENSG00000097021.18	ENSG00000076864.18	ENSG00000097021.18	0.109196983434	0.109196983434	lasso	2	1
ENSG00000169991.9-ENSG00000010803.15	ENSG00000169991.9	ENSG00000010803.15	0.10897290523	0.10897290523	lasso	2	1
ENSG00000142684.7-ENSG00000121310.15	ENSG00000142684.7	ENSG00000121310.15	0.108861304193	0.108861304193	lasso	2	1
ENSG00000185090.13-ENSG00000203995.8	ENSG00000185090.13	ENSG00000203995.8	-0.108703705837	0.108703705837	lasso	2	1
ENSG00000127125.8-ENSG00000169213.6	ENSG00000127125.8	ENSG00000169213.6	0.108700952391	0.108700952391	lasso	2	1
ENSG00000157193.13-ENSG00000126705.12	ENSG00000157193.13	ENSG00000126705.12	0.107883669263	0.107883669263	lasso	2	1
ENSG00000116273.5-ENSG00000076864.18	ENSG00000116273.5	ENSG00000076864.18	-0.107832364887	0.107832364887	lasso	2	1
ENSG00000142627.12-ENSG00000117616.16	ENSG00000142627.12	ENSG00000117616.16	-0.107678918375	0.107678918375	lasso	2	1
ENSG00000160058.17-ENSG00000053372.4	ENSG00000160058.17	ENSG00000053372.4	-0.106944819675	0.106944819675	lasso	2	1
ENSG00000169991.9-ENSG00000180198.14	ENSG00000169991.9	ENSG00000180198.14	-0.106860423094	0.106860423094	lasso	2	1
ENSG00000142677.3-ENSG00000158747.12	ENSG00000142677.3	ENSG00000158747.12	-0.10675464627	0.10675464627	lasso	2	1
ENSG00000117758.12-ENSG00000123473.14	ENSG00000117758.12	ENSG00000123473.14	-0.106644117409	0.106644117409	lasso	2	1
ENSG00000120656.10-ENSG00000054118.12	ENSG00000120656.10	ENSG00000054118.12	0.106463521903	0.106463521903	lasso	2	1
ENSG00000127129.8-ENSG00000049239.11	ENSG00000127129.8	ENSG00000049239.11	-0.106414871987	0.106414871987	lasso	2	1
ENSG00000160058.17-ENSG00000181817.5	ENSG00000160058.17	ENSG00000181817.5	0.106126341708	0.106126341708	lasso	2	1
ENSG00000142684.7-ENSG00000090020.9	ENSG00000142684.7	ENSG00000090020.9	-0.105933957278	0.105933957278	lasso	2	1
ENSG00000171735.17-ENSG00000121753.11	ENSG00000171735.17	ENSG00000121753.11	0.105510707907	0.105510707907	lasso	2	1
ENSG00000121900.17-ENSG00000204160.10	ENSG00000121900.17	ENSG00000204160.10	-0.105453115609	0.105453115609	lasso	2	1
ENSG00000168389.16-ENSG00000185090.13	ENSG00000168389.16	ENSG00000185090.13	0.1054065728	0.1054065728	lasso	2	1
ENSG00000007968.6-ENSG00000120656.10	ENSG00000007968.6	ENSG00000120656.10	-0.105197337373	0.105197337373	lasso	2	1
ENSG00000185090.13-ENSG00000116138.11	ENSG00000185090.13	ENSG00000116138.11	-0.104551744929	0.104551744929	lasso	2	1
ENSG00000121310.15-ENSG00000142784.14	ENSG00000121310.15	ENSG00000142784.14	-0.10453028928	0.10453028928	lasso	2	1
ENSG00000085840.11-ENSG00000001460.16	ENSG00000085840.11	ENSG00000001460.16	-0.104386451183	0.104386451183	lasso	2	1
ENSG00000127423.9-ENSG00000142945.11	ENSG00000127423.9	ENSG00000142945.11	-0.10422266818	0.10422266818	lasso	2	1
ENSG00000175279.20-ENSG00000173846.11	ENSG00000175279.20	ENSG00000173846.11	-0.104201209456	0.104201209456	lasso	2	1
ENSG00000116138.11-ENSG00000162426.13	ENSG00000116138.11	ENSG00000162426.13	-0.103854634381	0.103854634381	lasso	2	1
ENSG00000160058.17-ENSG00000116237.14	ENSG00000160058.17	ENSG00000116237.14	-0.103691570648	0.103691570648	lasso	2	1
ENSG00000160058.17-ENSG00000085840.11	ENSG00000160058.17	ENSG00000085840.11	-0.102953617407	0.102953617407	lasso	2	1
ENSG00000171612.6-ENSG00000163875.14	ENSG00000171612.6	ENSG00000163875.14	0.10291679233	0.10291679233	lasso	2	1
ENSG00000158828.5-ENSG00000221978.10	ENSG00000158828.5	ENSG00000221978.10	-0.102775034917	0.102775034917	lasso	2	1
ENSG00000054118.12-ENSG00000180198.14	ENSG00000054118.12	ENSG00000180198.14	0.102307840881	0.102307840881	lasso	2	1
ENSG00000160058.17-ENSG00000168389.16	ENSG00000160058.17	ENSG00000168389.16	-0.101729649888	0.101729649888	lasso	2	1
ENSG00000157193.13-ENSG00000175279.20	ENSG00000157193.13	ENSG00000175279.20	0.101619275917	0.101619275917	lasso	2	1
ENSG00000182749.5-ENSG00000126705.12	ENSG00000182749.5	ENSG00000126705.12	0.10154883987	0.10154883987	lasso	2	1
ENSG00000171612.6-ENSG00000142733.13	ENSG00000171612.6	ENSG00000142733.13	0.10105556426	0.10105556426	lasso	2	1
ENSG00000133216.15-ENSG00000162496.7	ENSG00000133216.15	ENSG00000162496.7	-0.100947052892	0.100947052892	lasso	2	1
ENSG00000182749.5-ENSG00000162496.7	ENSG00000182749.5	ENSG00000162496.7	-0.100338310272	0.100338310272	lasso	2	1
ENSG00000117758.12-ENSG00000116273.5	ENSG00000117758.12	ENSG00000116273.5	-0.0999333365549	0.0999333365549	lasso	2	1
ENSG00000134748.12-ENSG00000126091.18	ENSG00000134748.12	ENSG00000126091.18	-0.099865084634	0.099865084634	lasso	2	1
ENSG00000175130.6-ENSG00000001461.15	ENSG00000175130.6	ENSG00000001461.15	-0.0994443191927	0.0994443191927	lasso	2	1
ENSG00000186603.5-ENSG00000127125.8	ENSG00000186603.5	ENSG00000127125.8	-0.0992201272677	0.0992201272677	lasso	2	1
ENSG00000160058.17-ENSG00000117016.8	ENSG00000160058.17	ENSG00000117016.8	0.098870277735	0.098870277735	lasso	2	1
ENSG00000142684.7-ENSG00000181817.5	ENSG00000142684.7	ENSG00000181817.5	0.0986713263958	0.0986713263958	lasso	2	1
ENSG00000180198.14-ENSG00000181817.5	ENSG00000180198.14	ENSG00000181817.5	0.0984587042756	0.0984587042756	lasso	2	1
ENSG00000117616.16-ENSG00000163877.9	ENSG00000117616.16	ENSG00000163877.9	0.0983441304749	0.0983441304749	lasso	2	1
ENSG00000188807.11-ENSG00000131584.17	ENSG00000188807.11	ENSG00000131584.17	0.097777439826	0.097777439826	lasso	2	1
ENSG00000011021.20-ENSG00000001461.15	ENSG00000011021.20	ENSG00000001461.15	-0.0977168799473	0.0977168799473	lasso	2	1
ENSG00000171735.17-ENSG00000188807.11	ENSG00000171735.17	ENSG00000188807.11	0.0975817828571	0.0975817828571	lasso	2	1
ENSG00000117862.10-ENSG00000054118.12	ENSG00000117862.10	ENSG00000054118.12	-0.0973583326449	0.0973583326449	lasso	2	1
ENSG00000142677.3-ENSG00000171621.12	ENSG00000142677.3	ENSG00000171621.12	-0.0973473103386	0.0973473103386	lasso	2	1
ENSG00000142733.13-ENSG00000177868.10	ENSG00000142733.13	ENSG00000177868.10	-0.0973118420168	0.0973118420168	lasso	2	1
ENSG00000117859.17-ENSG00000142945.11	ENSG00000117859.17	ENSG00000142945.11	-0.0972602953932	0.0972602953932	lasso	2	1
ENSG00000157193.13-ENSG00000183520.10	ENSG00000157193.13	ENSG00000183520.10	0.0971741346834	0.0971741346834	lasso	2	1
ENSG00000186603.5-ENSG00000116237.14	ENSG00000186603.5	ENSG00000116237.14	0.096869695425	0.096869695425	lasso	2	1
ENSG00000123473.14-ENSG00000142669.12	ENSG00000123473.14	ENSG00000142669.12	-0.0964049846713	0.0964049846713	lasso	2	1
ENSG00000171735.17-ENSG00000076864.18	ENSG00000171735.17	ENSG00000076864.18	0.0962934457161	0.0962934457161	lasso	2	1
ENSG00000160058.17-ENSG00000117758.12	ENSG00000160058.17	ENSG00000117758.12	0.0958592183852	0.0958592183852	lasso	2	1
ENSG00000127423.9-ENSG00000171612.6	ENSG00000127423.9	ENSG00000171612.6	0.0954949542764	0.0954949542764	lasso	2	1
ENSG00000009780.14-ENSG00000142627.12	ENSG00000009780.14	ENSG00000142627.12	0.094530876337	0.094530876337	lasso	2	1
ENSG00000117862.10-ENSG00000007968.6	ENSG00000117862.10	ENSG00000007968.6	0.0944847271191	0.0944847271191	lasso	2	1
ENSG00000187583.9-ENSG00000127483.16	ENSG00000187583.9	ENSG00000127483.16	0.0943112615871	0.0943112615871	lasso	2	1
ENSG00000171621.12-ENSG00000116273.5	ENSG00000171621.12	ENSG00000116273.5	0.0938701031422	0.0938701031422	lasso	2	1
ENSG00000171612.6-ENSG00000134748.12	ENSG00000171612.6	ENSG00000134748.12	0.0936047760778	0.0936047760778	lasso	2	1
ENSG00000117616.16-ENSG00000171612.6	ENSG00000117616.16	ENSG00000171612.6	0.0932884729905	0.0932884729905	lasso	2	1
ENSG00000169213.6-ENSG00000009780.14	ENSG00000169213.6	ENSG00000009780.14	0.093129147791	0.093129147791	lasso	2	1
ENSG00000117758.12-ENSG00000203995.8	ENSG00000117758.12	ENSG00000203995.8	-0.0928063604224	0.0928063604224	lasso	2	1
ENSG00000117748.8-ENSG00000171612.6	ENSG00000117748.8	ENSG00000171612.6	0.0927287863329	0.0927287863329	lasso	2	1
ENSG00000158747.12-ENSG00000187583.9	ENSG00000158747.12	ENSG00000187583.9	0.0921811123825	0.0921811123825	lasso	2	1
ENSG00000116985.9-ENSG00000117748.8	ENSG00000116985.9	ENSG00000117748.8	0.0915859866698	0.0915859866698	lasso	2	1
ENSG00000116133.10-ENSG00000183520.10	ENSG00000116133.10	ENSG00000183520.10	0.0910665726181	0.0910665726181	lasso	2	1
ENSG00000001461.15-ENSG00000117758.12	ENSG00000001461.15	ENSG00000117758.12	-0.0910302223218	0.0910302223218	lasso	2	1
ENSG00000090020.9-ENSG00000097021.18	ENSG00000090020.9	ENSG00000097021.18	0.0909489253933	0.0909489253933	lasso	2	1
ENSG00000116285.11-ENSG00000117016.8	ENSG00000116285.11	ENSG00000117016.8	0.089757555009	0.089757555009	lasso	2	1
ENSG00000142684.7-ENSG00000142669.12	ENSG00000142684.7	ENSG00000142669.12	0.0893152038164	0.0893152038164	lasso	2	1
ENSG00000009780.14-ENSG00000162407.8	ENSG00000009780.14	ENSG00000162407.8	0.0888191564146	0.0888191564146	lasso	2	1
ENSG00000142627.12-ENSG00000011021.20	ENSG00000142627.12	ENSG00000011021.20	-0.0885130179012	0.0885130179012	lasso	2	1
ENSG00000131584.17-ENSG00000009780.14	ENSG00000131584.17	ENSG00000009780.14	-0.0884528162266	0.0884528162266	lasso	2	1
ENSG00000142684.7-ENSG00000120656.10	ENSG00000142684.7	ENSG00000120656.10	0.0881981115071	0.0881981115071	lasso	2	1
ENSG00000142784.14-ENSG00000157184.5	ENSG00000142784.14	ENSG00000157184.5	0.0872491705721	0.0872491705721	lasso	2	1
ENSG00000162407.8-ENSG00000142784.14	ENSG00000162407.8	ENSG00000142784.14	0.0870217288255	0.0870217288255	lasso	2	1
ENSG00000131584.17-ENSG00000054118.12	ENSG00000131584.17	ENSG00000054118.12	-0.0868084460318	0.0868084460318	lasso	2	1
ENSG00000222009.7-ENSG00000001461.15	ENSG00000222009.7	ENSG00000001461.15	0.0867972831613	0.0867972831613	lasso	2	1
ENSG00000142684.7-ENSG00000188807.11	ENSG00000142684.7	ENSG00000188807.11	-0.0865341486515	0.0865341486515	lasso	2	1
ENSG00000127603.22-ENSG00000116985.9	ENSG00000127603.22	ENSG00000116985.9	0.0864497254265	0.0864497254265	lasso	2	1
ENSG00000142677.3-ENSG00000171735.17	ENSG00000142677.3	ENSG00000171735.17	0.0861165074318	0.0861165074318	lasso	2	1
ENSG00000142684.7-ENSG00000180198.14	ENSG00000142684.7	ENSG00000180198.14	-0.0857142388578	0.0857142388578	lasso	2	1
ENSG00000171621.12-ENSG00000186603.5	ENSG00000171621.12	ENSG00000186603.5	0.0857130135524	0.0857130135524	lasso	2	1
ENSG00000133216.15-ENSG00000160058.17	ENSG00000133216.15	ENSG00000160058.17	-0.0856403677186	0.0856403677186	lasso	2	1
ENSG00000007968.6-ENSG00000142627.12	ENSG00000007968.6	ENSG00000142627.12	-0.0855750166599	0.0855750166599	lasso	2	1
ENSG00000171735.17-ENSG00000116985.9	ENSG00000171735.17	ENSG00000116985.9	0.0854710157536	0.0854710157536	lasso	2	1
ENSG00000127603.22-ENSG00000053372.4	ENSG00000127603.22	ENSG00000053372.4	0.085272278206	0.085272278206	lasso	2	1
ENSG00000169991.9-ENSG00000117862.10	ENSG00000169991.9	ENSG00000117862.10	-0.0850832970276	0.0850832970276	lasso	2	1
ENSG00000076864.18-ENSG00000121310.15	ENSG00000076864.18	ENSG00000121310.15	0.0849857971544	0.0849857971544	lasso	2	1
ENSG00000162409.9-ENSG00000001461.15	ENSG00000162409.9	ENSG00000001461.15	0.0836660439301	0.0836660439301	lasso	2	1
ENSG00000127125.8-ENSG00000116661.9	ENSG00000127125.8	ENSG00000116661.9	0.0832102352177	0.0832102352177	lasso	2	1
ENSG00000117394.18-ENSG00000117859.17	ENSG00000117394.18	ENSG00000117859.17	0.0830861665208	0.0830861665208	lasso	2	1
ENSG00000142669.12-ENSG00000127483.16	ENSG00000142669.12	ENSG00000127483.16	-0.0829788908826	0.0829788908826	lasso	2	1
ENSG00000142733.13-ENSG00000169213.6	ENSG00000142733.13	ENSG00000169213.6	0.0827285527889	0.0827285527889	lasso	2	1
ENSG00000171612.6-ENSG00000117862.10	ENSG00000171612.6	ENSG00000117862.10	-0.0827162690523	0.0827162690523	lasso	2	1
ENSG00000157193.13-ENSG00000177868.10	ENSG00000157193.13	ENSG00000177868.10	0.0824905629136	0.0824905629136	lasso	2	1
ENSG00000142733.13-ENSG00000169991.9	ENSG00000142733.13	ENSG00000169991.9	0.0824035929826	0.0824035929826	lasso	2	1
ENSG00000222009.7-ENSG00000186603.5	ENSG00000222009.7	ENSG00000186603.5	-0.0823721310452	0.0823721310452	lasso	2	1
ENSG00000162520.13-ENSG00000186603.5	ENSG00000162520.13	ENSG00000186603.5	-0.082104083438	0.082104083438	lasso	2	1
ENSG00000126091.18-ENSG00000116514.15	ENSG00000126091.18	ENSG00000116514.15	-0.0816787382006	0.0816787382006	lasso	2	1
ENSG00000054118.12-ENSG00000162520.13	ENSG00000054118.12	ENSG00000162520.13	-0.0811227052378	0.0811227052378	lasso	2	1
ENSG00000160058.17-ENSG00000131584.17	ENSG00000160058.17	ENSG00000131584.17	0.0806634924954	0.0806634924954	lasso	2	1
ENSG00000160058.17-ENSG00000117318.8	ENSG00000160058.17	ENSG00000117318.8	0.0805140000425	0.0805140000425	lasso	2	1
ENSG00000126705.12-ENSG00000134690.9	ENSG00000126705.12	ENSG00000134690.9	0.0801871970846	0.0801871970846	lasso	2	1
ENSG00000116273.5-ENSG00000158006.12	ENSG00000116273.5	ENSG00000158006.12	0.0801452983196	0.0801452983196	lasso	2	1
ENSG00000203995.8-ENSG00000142784.14	ENSG00000203995.8	ENSG00000142784.14	0.0801049144437	0.0801049144437	lasso	2	1
ENSG00000171621.12-ENSG00000158292.6	ENSG00000171621.12	ENSG00000158292.6	-0.0799313935174	0.0799313935174	lasso	2	1
ENSG00000171735.17-ENSG00000117859.17	ENSG00000171735.17	ENSG00000117859.17	-0.0798874863399	0.0798874863399	lasso	2	1
ENSG00000162407.8-ENSG00000001460.16	ENSG00000162407.8	ENSG00000001460.16	0.079678911975	0.079678911975	lasso	2	1
ENSG00000121900.17-ENSG00000181817.5	ENSG00000121900.17	ENSG00000181817.5	0.0794196306155	0.0794196306155	lasso	2	1
ENSG00000173846.11-ENSG00000009780.14	ENSG00000173846.11	ENSG00000009780.14	-0.0793060872675	0.0793060872675	lasso	2	1
ENSG00000142684.7-ENSG00000092853.12	ENSG00000142684.7	ENSG00000092853.12	-0.0791063888962	0.0791063888962	lasso	2	1
ENSG00000142677.3-ENSG00000142945.11	ENSG00000142677.3	ENSG00000142945.11	0.0788937698543	0.0788937698543	lasso	2	1
ENSG00000183520.10-ENSG00000126091.18	ENSG00000183520.10	ENSG00000126091.18	0.0788443012349	0.0788443012349	lasso	2	1
ENSG00000120656.10-ENSG00000186603.5	ENSG00000120656.10	ENSG00000186603.5	-0.0786006556476	0.0786006556476	lasso	2	1
ENSG00000171735.17-ENSG00000163875.14	ENSG00000171735.17	ENSG00000163875.14	-0.0778797473314	0.0778797473314	lasso	2	1
ENSG00000142684.7-ENSG00000116273.5	ENSG00000142684.7	ENSG00000116273.5	-0.0776992407013	0.0776992407013	lasso	2	1
ENSG00000134748.12-ENSG00000162407.8	ENSG00000134748.12	ENSG00000162407.8	-0.0775475202479	0.0775475202479	lasso	2	1
ENSG00000157184.5-ENSG00000090020.9	ENSG00000157184.5	ENSG00000090020.9	0.0771379588453	0.0771379588453	lasso	2	1
ENSG00000171612.6-ENSG00000116138.11	ENSG00000171612.6	ENSG00000116138.11	0.0770693539379	0.0770693539379	lasso	2	1
ENSG00000186603.5-ENSG00000188786.9	ENSG00000186603.5	ENSG00000188786.9	0.0769253386422	0.0769253386422	lasso	2	1
ENSG00000142669.12-ENSG00000001461.15	ENSG00000142669.12	ENSG00000001461.15	0.0769118114558	0.0769118114558	lasso	2	1
ENSG00000134748.12-ENSG00000127129.8	ENSG00000134748.12	ENSG00000127129.8	0.0766965951805	0.0766965951805	lasso	2	1
ENSG00000117862.10-ENSG00000163875.14	ENSG00000117862.10	ENSG00000163875.14	-0.0765471561723	0.0765471561723	lasso	2	1
ENSG00000169991.9-ENSG00000131584.17	ENSG00000169991.9	ENSG00000131584.17	0.0762786558417	0.0762786558417	lasso	2	1
ENSG00000134748.12-ENSG00000169991.9	ENSG00000134748.12	ENSG00000169991.9	-0.0762094541867	0.0762094541867	lasso	2	1
ENSG00000085840.11-ENSG00000177868.10	ENSG00000085840.11	ENSG00000177868.10	0.0760287292494	0.0760287292494	lasso	2	1
ENSG00000117859.17-ENSG00000177868.10	ENSG00000117859.17	ENSG00000177868.10	-0.0759897969296	0.0759897969296	lasso	2	1
ENSG00000127603.22-ENSG00000126091.18	ENSG00000127603.22	ENSG00000126091.18	-0.0754313205512	0.0754313205512	lasso	2	1
ENSG00000142684.7-ENSG00000134690.9	ENSG00000142684.7	ENSG00000134690.9	-0.0752766363127	0.0752766363127	lasso	2	1
ENSG00000157193.13-ENSG00000007968.6	ENSG00000157193.13	ENSG00000007968.6	0.0752395434485	0.0752395434485	lasso	2	1
ENSG00000049239.11-ENSG00000188786.9	ENSG00000049239.11	ENSG00000188786.9	-0.0751792102814	0.0751792102814	lasso	2	1
ENSG00000175279.20-ENSG00000009780.14	ENSG00000175279.20	ENSG00000009780.14	0.0750742989744	0.0750742989744	lasso	2	1
ENSG00000185090.13-ENSG00000162520.13	ENSG00000185090.13	ENSG00000162520.13	-0.0750335560231	0.0750335560231	lasso	2	1
ENSG00000117394.18-ENSG00000171735.17	ENSG00000117394.18	ENSG00000171735.17	-0.0746457317267	0.0746457317267	lasso	2	1
ENSG00000117859.17-ENSG00000116138.11	ENSG00000117859.17	ENSG00000116138.11	0.0745417454926	0.0745417454926	lasso	2	1
ENSG00000116273.5-ENSG00000117758.12	ENSG00000116273.5	ENSG00000117758.12	0.0743736057391	0.0743736057391	lasso	2	1
ENSG00000116985.9-ENSG00000131584.17	ENSG00000116985.9	ENSG00000131584.17	-0.07424319061	0.07424319061	lasso	2	1
ENSG00000126091.18-ENSG00000127483.16	ENSG00000126091.18	ENSG00000127483.16	0.0741117754237	0.0741117754237	lasso	2	1
ENSG00000134690.9-ENSG00000060656.18	ENSG00000134690.9	ENSG00000060656.18	0.073975085374	0.073975085374	lasso	2	1
ENSG00000160058.17-ENSG00000121310.15	ENSG00000160058.17	ENSG00000121310.15	0.0738644239263	0.0738644239263	lasso	2	1
ENSG00000142669.12-ENSG00000203995.8	ENSG00000142669.12	ENSG00000203995.8	-0.0736677746242	0.0736677746242	lasso	2	1
ENSG00000171735.17-ENSG00000116273.5	ENSG00000171735.17	ENSG00000116273.5	0.0732509234288	0.0732509234288	lasso	2	1
ENSG00000126091.18-ENSG00000162426.13	ENSG00000126091.18	ENSG00000162426.13	0.0731319712652	0.0731319712652	lasso	2	1
ENSG00000010803.15-ENSG00000160058.17	ENSG00000010803.15	ENSG00000160058.17	0.0730202957222	0.0730202957222	lasso	2	1
ENSG00000116514.15-ENSG00000060656.18	ENSG00000116514.15	ENSG00000060656.18	-0.0729991282299	0.0729991282299	lasso	2	1
ENSG00000142677.3-ENSG00000142627.12	ENSG00000142677.3	ENSG00000142627.12	-0.072221383388	0.072221383388	lasso	2	1
ENSG00000142784.14-ENSG00000121900.17	ENSG00000142784.14	ENSG00000121900.17	-0.0720092908889	0.0720092908889	lasso	2	1
ENSG00000182749.5-ENSG00000204160.10	ENSG00000182749.5	ENSG00000204160.10	0.0717111770687	0.0717111770687	lasso	2	1
ENSG00000173846.11-ENSG00000162407.8	ENSG00000173846.11	ENSG00000162407.8	0.0715579630064	0.0715579630064	lasso	2	1
ENSG00000097021.18-ENSG00000188529.13	ENSG00000097021.18	ENSG00000188529.13	-0.0714822010337	0.0714822010337	lasso	2	1
ENSG00000188529.13-ENSG00000116514.15	ENSG00000188529.13	ENSG00000116514.15	-0.0714529848965	0.0714529848965	lasso	2	1
ENSG00000171612.6-ENSG00000181817.5	ENSG00000171612.6	ENSG00000181817.5	-0.0712258362211	0.0712258362211	lasso	2	1
ENSG00000009780.14-ENSG00000142677.3	ENSG00000009780.14	ENSG00000142677.3	-0.0711582743831	0.0711582743831	lasso	2	1
ENSG00000157184.5-ENSG00000120656.10	ENSG00000157184.5	ENSG00000120656.10	-0.0709896740921	0.0709896740921	lasso	2	1
ENSG00000120656.10-ENSG00000116514.15	ENSG00000120656.10	ENSG00000116514.15	-0.0707124641667	0.0707124641667	lasso	2	1
ENSG00000162409.9-ENSG00000126091.18	ENSG00000162409.9	ENSG00000126091.18	0.0706536694268	0.0706536694268	lasso	2	1
ENSG00000142684.7-ENSG00000121900.17	ENSG00000142684.7	ENSG00000121900.17	0.0705256885092	0.0705256885092	lasso	2	1
ENSG00000142684.7-ENSG00000162458.11	ENSG00000142684.7	ENSG00000162458.11	0.0705020307506	0.0705020307506	lasso	2	1
ENSG00000085840.11-ENSG00000120656.10	ENSG00000085840.11	ENSG00000120656.10	-0.0702222617475	0.0702222617475	lasso	2	1
ENSG00000169174.10-ENSG00000142733.13	ENSG00000169174.10	ENSG00000142733.13	-0.0701308336966	0.0701308336966	lasso	2	1
ENSG00000171735.17-ENSG00000158747.12	ENSG00000171735.17	ENSG00000158747.12	-0.0701114464275	0.0701114464275	lasso	2	1
ENSG00000171735.17-ENSG00000169174.10	ENSG00000171735.17	ENSG00000169174.10	0.0699512077567	0.0699512077567	lasso	2	1
ENSG00000142627.12-ENSG00000171612.6	ENSG00000142627.12	ENSG00000171612.6	-0.0699448494026	0.0699448494026	lasso	2	1
ENSG00000117758.12-ENSG00000169213.6	ENSG00000117758.12	ENSG00000169213.6	-0.0698354586772	0.0698354586772	lasso	2	1
ENSG00000117859.17-ENSG00000010803.15	ENSG00000117859.17	ENSG00000010803.15	0.0697542528513	0.0697542528513	lasso	2	1
ENSG00000173846.11-ENSG00000142784.14	ENSG00000173846.11	ENSG00000142784.14	-0.069685792855	0.069685792855	lasso	2	1
ENSG00000049239.11-ENSG00000177868.10	ENSG00000049239.11	ENSG00000177868.10	0.0695793174289	0.0695793174289	lasso	2	1
ENSG00000007968.6-ENSG00000117758.12	ENSG00000007968.6	ENSG00000117758.12	-0.0695642436107	0.0695642436107	lasso	2	1
ENSG00000123473.14-ENSG00000142784.14	ENSG00000123473.14	ENSG00000142784.14	-0.0693265004162	0.0693265004162	lasso	2	1
ENSG00000142684.7-ENSG00000116133.10	ENSG00000142684.7	ENSG00000116133.10	0.069019229891	0.069019229891	lasso	2	1
ENSG00000116273.5-ENSG00000175279.20	ENSG00000116273.5	ENSG00000175279.20	-0.0688992728295	0.0688992728295	lasso	2	1
ENSG00000007968.6-ENSG00000117748.8	ENSG00000007968.6	ENSG00000117748.8	0.0684087263061	0.0684087263061	lasso	2	1
ENSG00000175279.20-ENSG00000116985.9	ENSG00000175279.20	ENSG00000116985.9	-0.0683237537615	0.0683237537615	lasso	2	1
ENSG00000127125.8-ENSG00000001461.15	ENSG00000127125.8	ENSG00000001461.15	0.068302999413	0.068302999413	lasso	2	1
ENSG00000160058.17-ENSG00000123473.14	ENSG00000160058.17	ENSG00000123473.14	-0.0680986913637	0.0680986913637	lasso	2	1
ENSG00000169213.6-ENSG00000007968.6	ENSG00000169213.6	ENSG00000007968.6	-0.0680627645936	0.0680627645936	lasso	2	1
ENSG00000203995.8-ENSG00000142627.12	ENSG00000203995.8	ENSG00000142627.12	0.0680543823826	0.0680543823826	lasso	2	1
ENSG00000171612.6-ENSG00000171621.12	ENSG00000171612.6	ENSG00000171621.12	0.0677523467699	0.0677523467699	lasso	2	1
ENSG00000120656.10-ENSG00000183520.10	ENSG00000120656.10	ENSG00000183520.10	-0.0677505842219	0.0677505842219	lasso	2	1
ENSG00000126091.18-ENSG00000157193.13	ENSG00000126091.18	ENSG00000157193.13	-0.0676109443784	0.0676109443784	lasso	2	1
ENSG00000134748.12-ENSG00000158292.6	ENSG00000134748.12	ENSG00000158292.6	0.0675610038763	0.0675610038763	lasso	2	1
ENSG00000009780.14-ENSG00000127603.22	ENSG00000009780.14	ENSG00000127603.22	0.0670289964829	0.0670289964829	lasso	2	1
ENSG00000117394.18-ENSG00000175130.6	ENSG00000117394.18	ENSG00000175130.6	-0.0669387468219	0.0669387468219	lasso	2	1
ENSG00000160058.17-ENSG00000117394.18	ENSG00000160058.17	ENSG00000117394.18	-0.0667862384517	0.0667862384517	lasso	2	1
ENSG00000160058.17-ENSG00000186603.5	ENSG00000160058.17	ENSG00000186603.5	-0.0667207282309	0.0667207282309	lasso	2	1
ENSG00000157184.5-ENSG00000158292.6	ENSG00000157184.5	ENSG00000158292.6	0.0664370454641	0.0664370454641	lasso	2	1
ENSG00000049239.11-ENSG00000142684.7	ENSG00000049239.11	ENSG00000142684.7	-0.0664130443493	0.0664130443493	lasso	2	1
ENSG00000187583.9-ENSG00000131584.17	ENSG00000187583.9	ENSG00000131584.17	-0.066349243903	0.066349243903	lasso	2	1
ENSG00000131584.17-ENSG00000203995.8	ENSG00000131584.17	ENSG00000203995.8	-0.0662381473861	0.0662381473861	lasso	2	1
ENSG00000116985.9-ENSG00000163877.9	ENSG00000116985.9	ENSG00000163877.9	0.0661041047706	0.0661041047706	lasso	2	1
ENSG00000011021.20-ENSG00000049239.11	ENSG00000011021.20	ENSG00000049239.11	-0.0660271832738	0.0660271832738	lasso	2	1
ENSG00000127125.8-ENSG00000142677.3	ENSG00000127125.8	ENSG00000142677.3	-0.0656034220075	0.0656034220075	lasso	2	1
ENSG00000175130.6-ENSG00000180198.14	ENSG00000175130.6	ENSG00000180198.14	0.0655593795446	0.0655593795446	lasso	2	1
ENSG00000116237.14-ENSG00000222009.7	ENSG00000116237.14	ENSG00000222009.7	0.0654010927712	0.0654010927712	lasso	2	1
ENSG00000177868.10-ENSG00000142784.14	ENSG00000177868.10	ENSG00000142784.14	-0.0653401749195	0.0653401749195	lasso	2	1
ENSG00000188786.9-ENSG00000117758.12	ENSG00000188786.9	ENSG00000117758.12	0.0653329269145	0.0653329269145	lasso	2	1
ENSG00000076864.18-ENSG00000171612.6	ENSG00000076864.18	ENSG00000171612.6	-0.0651851579046	0.0651851579046	lasso	2	1
