Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000188786.9-ENSG00000188529.13	ENSG00000188786.9	ENSG00000188529.13	0.0821000513896	0.0821000513896	lasso	2	2
ENSG00000116273.5-ENSG00000171621.12	ENSG00000116273.5	ENSG00000171621.12	-0.0820933550197	0.0820933550197	lasso	2	2
ENSG00000175279.20-ENSG00000097021.18	ENSG00000175279.20	ENSG00000097021.18	-0.0818716327627	0.0818716327627	lasso	2	2
ENSG00000168389.16-ENSG00000116661.9	ENSG00000168389.16	ENSG00000116661.9	-0.0815758451296	0.0815758451296	lasso	2	2
ENSG00000177868.10-ENSG00000116661.9	ENSG00000177868.10	ENSG00000116661.9	-0.0810597940392	0.0810597940392	lasso	2	2
ENSG00000163875.14-ENSG00000116985.9	ENSG00000163875.14	ENSG00000116985.9	0.0808741515173	0.0808741515173	lasso	2	2
ENSG00000183520.10-ENSG00000116237.14	ENSG00000183520.10	ENSG00000116237.14	0.0805019515584	0.0805019515584	lasso	2	2
ENSG00000060656.18-ENSG00000187583.9	ENSG00000060656.18	ENSG00000187583.9	-0.0799418453673	0.0799418453673	lasso	2	2
ENSG00000162520.13-ENSG00000162496.7	ENSG00000162520.13	ENSG00000162496.7	0.0798889595374	0.0798889595374	lasso	2	2
ENSG00000116985.9-ENSG00000175279.20	ENSG00000116985.9	ENSG00000175279.20	-0.0795902473189	0.0795902473189	lasso	2	2
ENSG00000168389.16-ENSG00000158828.5	ENSG00000168389.16	ENSG00000158828.5	-0.0793926246691	0.0793926246691	lasso	2	2
ENSG00000169174.10-ENSG00000116661.9	ENSG00000169174.10	ENSG00000116661.9	-0.0792932720493	0.0792932720493	lasso	2	2
ENSG00000171735.17-ENSG00000186603.5	ENSG00000171735.17	ENSG00000186603.5	0.0791583281583	0.0791583281583	lasso	2	2
ENSG00000126705.12-ENSG00000157184.5	ENSG00000126705.12	ENSG00000157184.5	-0.0791553113652	0.0791553113652	lasso	2	2
ENSG00000009780.14-ENSG00000163877.9	ENSG00000009780.14	ENSG00000163877.9	0.0791427644346	0.0791427644346	lasso	2	2
ENSG00000173846.11-ENSG00000204160.10	ENSG00000173846.11	ENSG00000204160.10	-0.0787113975896	0.0787113975896	lasso	2	2
ENSG00000117394.18-ENSG00000120656.10	ENSG00000117394.18	ENSG00000120656.10	-0.07855798463	0.07855798463	lasso	2	2
ENSG00000157184.5-ENSG00000187583.9	ENSG00000157184.5	ENSG00000187583.9	-0.0784970300037	0.0784970300037	lasso	2	2
ENSG00000117394.18-ENSG00000116514.15	ENSG00000117394.18	ENSG00000116514.15	0.0783091168135	0.0783091168135	lasso	2	2
ENSG00000188786.9-ENSG00000134748.12	ENSG00000188786.9	ENSG00000134748.12	0.0771194126526	0.0771194126526	lasso	2	2
ENSG00000126091.18-ENSG00000173846.11	ENSG00000126091.18	ENSG00000173846.11	0.0764815761287	0.0764815761287	lasso	2	2
ENSG00000185090.13-ENSG00000188786.9	ENSG00000185090.13	ENSG00000188786.9	-0.0757818417904	0.0757818417904	lasso	2	2
ENSG00000116133.10-ENSG00000092853.12	ENSG00000116133.10	ENSG00000092853.12	-0.0751270411807	0.0751270411807	lasso	2	2
ENSG00000203995.8-ENSG00000157184.5	ENSG00000203995.8	ENSG00000157184.5	0.0745131257672	0.0745131257672	lasso	2	2
ENSG00000120656.10-ENSG00000116661.9	ENSG00000120656.10	ENSG00000116661.9	0.0737120004395	0.0737120004395	lasso	2	2
ENSG00000187583.9-ENSG00000127483.16	ENSG00000187583.9	ENSG00000127483.16	-0.0732282268862	0.0732282268862	lasso	2	2
ENSG00000009780.14-ENSG00000007968.6	ENSG00000009780.14	ENSG00000007968.6	0.0726437312919	0.0726437312919	lasso	2	2
ENSG00000001461.15-ENSG00000171735.17	ENSG00000001461.15	ENSG00000171735.17	-0.0724822131524	0.0724822131524	lasso	2	2
ENSG00000188786.9-ENSG00000060656.18	ENSG00000188786.9	ENSG00000060656.18	0.0722593120016	0.0722593120016	lasso	2	2
ENSG00000117394.18-ENSG00000001461.15	ENSG00000117394.18	ENSG00000001461.15	-0.0718428352789	0.0718428352789	lasso	2	2
ENSG00000188529.13-ENSG00000116133.10	ENSG00000188529.13	ENSG00000116133.10	0.0717666156819	0.0717666156819	lasso	2	2
ENSG00000158292.6-ENSG00000127603.22	ENSG00000158292.6	ENSG00000127603.22	-0.0715608781894	0.0715608781894	lasso	2	2
ENSG00000117394.18-ENSG00000162520.13	ENSG00000117394.18	ENSG00000162520.13	-0.070182847638	0.070182847638	lasso	2	2
ENSG00000142669.12-ENSG00000117616.16	ENSG00000142669.12	ENSG00000117616.16	0.0700621886639	0.0700621886639	lasso	2	2
ENSG00000162409.9-ENSG00000116237.14	ENSG00000162409.9	ENSG00000116237.14	0.0698764150491	0.0698764150491	lasso	2	2
ENSG00000177868.10-ENSG00000173614.12	ENSG00000177868.10	ENSG00000173614.12	-0.0697922362328	0.0697922362328	lasso	2	2
ENSG00000222009.7-ENSG00000126705.12	ENSG00000222009.7	ENSG00000126705.12	0.0691343324619	0.0691343324619	lasso	2	2
ENSG00000116133.10-ENSG00000158292.6	ENSG00000116133.10	ENSG00000158292.6	0.0686933636395	0.0686933636395	lasso	2	2
ENSG00000157184.5-ENSG00000177868.10	ENSG00000157184.5	ENSG00000177868.10	-0.0682888558312	0.0682888558312	lasso	2	2
ENSG00000127423.9-ENSG00000162520.13	ENSG00000127423.9	ENSG00000162520.13	0.0679947724003	0.0679947724003	lasso	2	2
ENSG00000222009.7-ENSG00000085999.10	ENSG00000222009.7	ENSG00000085999.10	0.0679496377483	0.0679496377483	lasso	2	2
ENSG00000126091.18-ENSG00000011021.20	ENSG00000126091.18	ENSG00000011021.20	-0.0672347347352	0.0672347347352	lasso	2	2
ENSG00000117394.18-ENSG00000163874.8	ENSG00000117394.18	ENSG00000163874.8	0.0663144762624	0.0663144762624	lasso	2	2
ENSG00000117016.8-ENSG00000054118.12	ENSG00000117016.8	ENSG00000054118.12	0.0657313691514	0.0657313691514	lasso	2	2
ENSG00000126705.12-ENSG00000163877.9	ENSG00000126705.12	ENSG00000163877.9	0.065388598417	0.065388598417	lasso	2	2
ENSG00000175279.20-ENSG00000116871.14	ENSG00000175279.20	ENSG00000116871.14	-0.0645582302391	0.0645582302391	lasso	2	2
ENSG00000183520.10-ENSG00000116871.14	ENSG00000183520.10	ENSG00000116871.14	-0.0639779935639	0.0639779935639	lasso	2	2
ENSG00000187583.9-ENSG00000116237.14	ENSG00000187583.9	ENSG00000116237.14	-0.0638864184122	0.0638864184122	lasso	2	2
ENSG00000120656.10-ENSG00000127483.16	ENSG00000120656.10	ENSG00000127483.16	-0.0637026300241	0.0637026300241	lasso	2	2
ENSG00000183520.10-ENSG00000182749.5	ENSG00000183520.10	ENSG00000182749.5	-0.0624174216534	0.0624174216534	lasso	2	2
ENSG00000127125.8-ENSG00000169174.10	ENSG00000127125.8	ENSG00000169174.10	-0.0621512297578	0.0621512297578	lasso	2	2
ENSG00000162520.13-ENSG00000116661.9	ENSG00000162520.13	ENSG00000116661.9	0.0620185680608	0.0620185680608	lasso	2	2
ENSG00000060656.18-ENSG00000120656.10	ENSG00000060656.18	ENSG00000120656.10	0.0615351037949	0.0615351037949	lasso	2	2
ENSG00000121900.17-ENSG00000127129.8	ENSG00000121900.17	ENSG00000127129.8	0.0614950888802	0.0614950888802	lasso	2	2
ENSG00000010803.15-ENSG00000188786.9	ENSG00000010803.15	ENSG00000188786.9	-0.0614394218724	0.0614394218724	lasso	2	2
ENSG00000186603.5-ENSG00000121900.17	ENSG00000186603.5	ENSG00000121900.17	0.0606505218928	0.0606505218928	lasso	2	2
ENSG00000163877.9-ENSG00000142627.12	ENSG00000163877.9	ENSG00000142627.12	0.0606221639201	0.0606221639201	lasso	2	2
ENSG00000175279.20-ENSG00000175130.6	ENSG00000175279.20	ENSG00000175130.6	0.0605887037055	0.0605887037055	lasso	2	2
ENSG00000222009.7-ENSG00000116273.5	ENSG00000222009.7	ENSG00000116273.5	0.0594641176956	0.0594641176956	lasso	2	2
ENSG00000185090.13-ENSG00000169213.6	ENSG00000185090.13	ENSG00000169213.6	-0.0588830567462	0.0588830567462	lasso	2	2
ENSG00000009780.14-ENSG00000142677.3	ENSG00000009780.14	ENSG00000142677.3	-0.0582946766168	0.0582946766168	lasso	2	2
ENSG00000173846.11-ENSG00000185090.13	ENSG00000173846.11	ENSG00000185090.13	-0.0581668375202	0.0581668375202	lasso	2	2
ENSG00000183520.10-ENSG00000162496.7	ENSG00000183520.10	ENSG00000162496.7	-0.0577458885097	0.0577458885097	lasso	2	2
ENSG00000162426.13-ENSG00000076864.18	ENSG00000162426.13	ENSG00000076864.18	-0.0575706613008	0.0575706613008	lasso	2	2
ENSG00000173846.11-ENSG00000121900.17	ENSG00000173846.11	ENSG00000121900.17	0.0571326964759	0.0571326964759	lasso	2	2
ENSG00000188786.9-ENSG00000175279.20	ENSG00000188786.9	ENSG00000175279.20	-0.0565924439043	0.0565924439043	lasso	2	2
ENSG00000116285.11-ENSG00000162409.9	ENSG00000116285.11	ENSG00000162409.9	-0.0565668902328	0.0565668902328	lasso	2	2
ENSG00000117394.18-ENSG00000117859.17	ENSG00000117394.18	ENSG00000117859.17	-0.056565400816	0.056565400816	lasso	2	2
ENSG00000183520.10-ENSG00000092853.12	ENSG00000183520.10	ENSG00000092853.12	0.0565066065407	0.0565066065407	lasso	2	2
ENSG00000162426.13-ENSG00000116871.14	ENSG00000162426.13	ENSG00000116871.14	0.0562068502564	0.0562068502564	lasso	2	2
ENSG00000163877.9-ENSG00000204160.10	ENSG00000163877.9	ENSG00000204160.10	-0.0561904607904	0.0561904607904	lasso	2	2
ENSG00000173846.11-ENSG00000116985.9	ENSG00000173846.11	ENSG00000116985.9	0.0559980348712	0.0559980348712	lasso	2	2
ENSG00000053372.4-ENSG00000185090.13	ENSG00000053372.4	ENSG00000185090.13	0.0557728230202	0.0557728230202	lasso	2	2
ENSG00000162520.13-ENSG00000158828.5	ENSG00000162520.13	ENSG00000158828.5	0.0556062917989	0.0556062917989	lasso	2	2
ENSG00000188529.13-ENSG00000182749.5	ENSG00000188529.13	ENSG00000182749.5	0.0551964326193	0.0551964326193	lasso	2	2
ENSG00000185090.13-ENSG00000116273.5	ENSG00000185090.13	ENSG00000116273.5	-0.0543109513266	0.0543109513266	lasso	2	2
ENSG00000158828.5-ENSG00000049239.11	ENSG00000158828.5	ENSG00000049239.11	-0.0542771842894	0.0542771842894	lasso	2	2
ENSG00000183520.10-ENSG00000117318.8	ENSG00000183520.10	ENSG00000117318.8	-0.0540873973734	0.0540873973734	lasso	2	2
ENSG00000222009.7-ENSG00000142669.12	ENSG00000222009.7	ENSG00000142669.12	0.0537450845631	0.0537450845631	lasso	2	2
ENSG00000183520.10-ENSG00000162458.11	ENSG00000183520.10	ENSG00000162458.11	-0.0535280681922	0.0535280681922	lasso	2	2
ENSG00000163877.9-ENSG00000162426.13	ENSG00000163877.9	ENSG00000162426.13	0.0533437757177	0.0533437757177	lasso	2	2
ENSG00000060656.18-ENSG00000188786.9	ENSG00000060656.18	ENSG00000188786.9	0.0530566655702	0.0530566655702	lasso	2	2
ENSG00000116285.11-ENSG00000116237.14	ENSG00000116285.11	ENSG00000116237.14	-0.0530343089221	0.0530343089221	lasso	2	2
ENSG00000009780.14-ENSG00000049239.11	ENSG00000009780.14	ENSG00000049239.11	-0.0529224354673	0.0529224354673	lasso	2	2
ENSG00000187583.9-ENSG00000117748.8	ENSG00000187583.9	ENSG00000117748.8	-0.0526174957449	0.0526174957449	lasso	2	2
ENSG00000169174.10-ENSG00000181817.5	ENSG00000169174.10	ENSG00000181817.5	0.0519801420787	0.0519801420787	lasso	2	2
ENSG00000183520.10-ENSG00000173614.12	ENSG00000183520.10	ENSG00000173614.12	-0.051603110909	0.051603110909	lasso	2	2
ENSG00000116985.9-ENSG00000142684.7	ENSG00000116985.9	ENSG00000142684.7	0.0513173004316	0.0513173004316	lasso	2	2
ENSG00000157184.5-ENSG00000142669.12	ENSG00000157184.5	ENSG00000142669.12	0.05049216044	0.05049216044	lasso	2	2
ENSG00000134748.12-ENSG00000116985.9	ENSG00000134748.12	ENSG00000116985.9	0.0501823827184	0.0501823827184	lasso	2	2
ENSG00000117394.18-ENSG00000127603.22	ENSG00000117394.18	ENSG00000127603.22	-0.0495594153294	0.0495594153294	lasso	2	2
ENSG00000222009.7-ENSG00000169174.10	ENSG00000222009.7	ENSG00000169174.10	0.0487448818317	0.0487448818317	lasso	2	2
ENSG00000117318.8-ENSG00000131584.17	ENSG00000117318.8	ENSG00000131584.17	0.0486593365336	0.0486593365336	lasso	2	2
ENSG00000180198.14-ENSG00000171735.17	ENSG00000180198.14	ENSG00000171735.17	0.0485483919231	0.0485483919231	lasso	2	2
ENSG00000157184.5-ENSG00000158828.5	ENSG00000157184.5	ENSG00000158828.5	0.0484339063232	0.0484339063232	lasso	2	2
ENSG00000117616.16-ENSG00000160058.17	ENSG00000117616.16	ENSG00000160058.17	-0.0483786595725	0.0483786595725	lasso	2	2
ENSG00000116285.11-ENSG00000116514.15	ENSG00000116285.11	ENSG00000116514.15	-0.0482668284655	0.0482668284655	lasso	2	2
ENSG00000185090.13-ENSG00000162409.9	ENSG00000185090.13	ENSG00000162409.9	-0.0472635312989	0.0472635312989	lasso	2	2
ENSG00000177868.10-ENSG00000187583.9	ENSG00000177868.10	ENSG00000187583.9	-0.0471480115203	0.0471480115203	lasso	2	2
ENSG00000183520.10-ENSG00000117748.8	ENSG00000183520.10	ENSG00000117748.8	0.0470448159072	0.0470448159072	lasso	2	2
ENSG00000117394.18-ENSG00000127423.9	ENSG00000117394.18	ENSG00000127423.9	0.0470432476869	0.0470432476869	lasso	2	2
ENSG00000011021.20-ENSG00000117394.18	ENSG00000011021.20	ENSG00000117394.18	0.0467086760939	0.0467086760939	lasso	2	2
ENSG00000116273.5-ENSG00000169213.6	ENSG00000116273.5	ENSG00000169213.6	0.0465298003916	0.0465298003916	lasso	2	2
ENSG00000142784.14-ENSG00000092853.12	ENSG00000142784.14	ENSG00000092853.12	-0.0464356753624	0.0464356753624	lasso	2	2
ENSG00000126705.12-ENSG00000117616.16	ENSG00000126705.12	ENSG00000117616.16	-0.046279553019	0.046279553019	lasso	2	2
ENSG00000117318.8-ENSG00000157184.5	ENSG00000117318.8	ENSG00000157184.5	0.0458870777469	0.0458870777469	lasso	2	2
ENSG00000126705.12-ENSG00000121310.15	ENSG00000126705.12	ENSG00000121310.15	-0.0457418439356	0.0457418439356	lasso	2	2
ENSG00000117016.8-ENSG00000173846.11	ENSG00000117016.8	ENSG00000173846.11	0.045507298994	0.045507298994	lasso	2	2
ENSG00000169174.10-ENSG00000169213.6	ENSG00000169174.10	ENSG00000169213.6	-0.0453824000358	0.0453824000358	lasso	2	2
ENSG00000009780.14-ENSG00000142627.12	ENSG00000009780.14	ENSG00000142627.12	0.0453499545259	0.0453499545259	lasso	2	2
ENSG00000162426.13-ENSG00000116133.10	ENSG00000162426.13	ENSG00000116133.10	0.0453093966465	0.0453093966465	lasso	2	2
ENSG00000117758.12-ENSG00000123473.14	ENSG00000117758.12	ENSG00000123473.14	-0.0452927621162	0.0452927621162	lasso	2	2
ENSG00000126091.18-ENSG00000116661.9	ENSG00000126091.18	ENSG00000116661.9	-0.0440358998424	0.0440358998424	lasso	2	2
ENSG00000127423.9-ENSG00000010803.15	ENSG00000127423.9	ENSG00000010803.15	0.0440284618179	0.0440284618179	lasso	2	2
ENSG00000116985.9-ENSG00000158006.12	ENSG00000116985.9	ENSG00000158006.12	0.0436781121672	0.0436781121672	lasso	2	2
ENSG00000185090.13-ENSG00000157184.5	ENSG00000185090.13	ENSG00000157184.5	0.0434581311174	0.0434581311174	lasso	2	2
ENSG00000181817.5-ENSG00000187583.9	ENSG00000181817.5	ENSG00000187583.9	-0.0432632970314	0.0432632970314	lasso	2	2
ENSG00000222009.7-ENSG00000007968.6	ENSG00000222009.7	ENSG00000007968.6	0.0427573903942	0.0427573903942	lasso	2	2
ENSG00000183520.10-ENSG00000175279.20	ENSG00000183520.10	ENSG00000175279.20	0.0424958275585	0.0424958275585	lasso	2	2
ENSG00000171735.17-ENSG00000188529.13	ENSG00000171735.17	ENSG00000188529.13	-0.0423898645392	0.0423898645392	lasso	2	2
ENSG00000187583.9-ENSG00000134690.9	ENSG00000187583.9	ENSG00000134690.9	-0.0421102742103	0.0421102742103	lasso	2	2
ENSG00000173846.11-ENSG00000054118.12	ENSG00000173846.11	ENSG00000054118.12	-0.0420017020941	0.0420017020941	lasso	2	2
ENSG00000157184.5-ENSG00000060656.18	ENSG00000157184.5	ENSG00000060656.18	0.0419939263842	0.0419939263842	lasso	2	2
ENSG00000188529.13-ENSG00000007968.6	ENSG00000188529.13	ENSG00000007968.6	-0.0418540146018	0.0418540146018	lasso	2	2
ENSG00000222009.7-ENSG00000123473.14	ENSG00000222009.7	ENSG00000123473.14	0.0415168693771	0.0415168693771	lasso	2	2
ENSG00000171612.6-ENSG00000188786.9	ENSG00000171612.6	ENSG00000188786.9	-0.0413211280201	0.0413211280201	lasso	2	2
ENSG00000177868.10-ENSG00000162496.7	ENSG00000177868.10	ENSG00000162496.7	-0.0408979302892	0.0408979302892	lasso	2	2
ENSG00000116514.15-ENSG00000117758.12	ENSG00000116514.15	ENSG00000117758.12	-0.0405164089044	0.0405164089044	lasso	2	2
ENSG00000121900.17-ENSG00000221978.10	ENSG00000121900.17	ENSG00000221978.10	0.0404600804821	0.0404600804821	lasso	2	2
ENSG00000126705.12-ENSG00000117748.8	ENSG00000126705.12	ENSG00000117748.8	0.0404332085391	0.0404332085391	lasso	2	2
ENSG00000127423.9-ENSG00000142684.7	ENSG00000127423.9	ENSG00000142684.7	-0.0402212737523	0.0402212737523	lasso	2	2
ENSG00000169174.10-ENSG00000171621.12	ENSG00000169174.10	ENSG00000171621.12	0.0400804178204	0.0400804178204	lasso	2	2
ENSG00000169174.10-ENSG00000188529.13	ENSG00000169174.10	ENSG00000188529.13	-0.0399043979891	0.0399043979891	lasso	2	2
ENSG00000060656.18-ENSG00000117616.16	ENSG00000060656.18	ENSG00000117616.16	-0.0396200690785	0.0396200690785	lasso	2	2
ENSG00000126091.18-ENSG00000203995.8	ENSG00000126091.18	ENSG00000203995.8	0.0393918394704	0.0393918394704	lasso	2	2
ENSG00000116133.10-ENSG00000097021.18	ENSG00000116133.10	ENSG00000097021.18	0.039180856504	0.039180856504	lasso	2	2
ENSG00000117394.18-ENSG00000182749.5	ENSG00000117394.18	ENSG00000182749.5	-0.0391714411427	0.0391714411427	lasso	2	2
ENSG00000163874.8-ENSG00000181817.5	ENSG00000163874.8	ENSG00000181817.5	-0.0389439407769	0.0389439407769	lasso	2	2
ENSG00000121900.17-ENSG00000163874.8	ENSG00000121900.17	ENSG00000163874.8	0.0384705062744	0.0384705062744	lasso	2	2
ENSG00000121900.17-ENSG00000117616.16	ENSG00000121900.17	ENSG00000117616.16	0.0381162823661	0.0381162823661	lasso	2	2
ENSG00000175279.20-ENSG00000116133.10	ENSG00000175279.20	ENSG00000116133.10	-0.0377283638459	0.0377283638459	lasso	2	2
ENSG00000163874.8-ENSG00000127603.22	ENSG00000163874.8	ENSG00000127603.22	-0.0375397723416	0.0375397723416	lasso	2	2
ENSG00000009780.14-ENSG00000181817.5	ENSG00000009780.14	ENSG00000181817.5	-0.0375338415859	0.0375338415859	lasso	2	2
ENSG00000120656.10-ENSG00000127423.9	ENSG00000120656.10	ENSG00000127423.9	-0.0370936599187	0.0370936599187	lasso	2	2
ENSG00000162458.11-ENSG00000185090.13	ENSG00000162458.11	ENSG00000185090.13	-0.0370673461178	0.0370673461178	lasso	2	2
ENSG00000117394.18-ENSG00000117758.12	ENSG00000117394.18	ENSG00000117758.12	-0.0369468568029	0.0369468568029	lasso	2	2
ENSG00000116138.11-ENSG00000162458.11	ENSG00000116138.11	ENSG00000162458.11	0.0369209714668	0.0369209714668	lasso	2	2
ENSG00000158828.5-ENSG00000162458.11	ENSG00000158828.5	ENSG00000162458.11	-0.0368791380631	0.0368791380631	lasso	2	2
ENSG00000116661.9-ENSG00000175279.20	ENSG00000116661.9	ENSG00000175279.20	0.0364160240089	0.0364160240089	lasso	2	2
ENSG00000117394.18-ENSG00000123473.14	ENSG00000117394.18	ENSG00000123473.14	0.0361998492317	0.0361998492317	lasso	2	2
ENSG00000181817.5-ENSG00000203995.8	ENSG00000181817.5	ENSG00000203995.8	0.0355761840197	0.0355761840197	lasso	2	2
ENSG00000126705.12-ENSG00000117394.18	ENSG00000126705.12	ENSG00000117394.18	0.0355496729611	0.0355496729611	lasso	2	2
ENSG00000127423.9-ENSG00000116514.15	ENSG00000127423.9	ENSG00000116514.15	-0.0353343355616	0.0353343355616	lasso	2	2
ENSG00000222009.7-ENSG00000162426.13	ENSG00000222009.7	ENSG00000162426.13	-0.0347711398295	0.0347711398295	lasso	2	2
ENSG00000177868.10-ENSG00000116237.14	ENSG00000177868.10	ENSG00000116237.14	0.0347530562525	0.0347530562525	lasso	2	2
ENSG00000116514.15-ENSG00000173614.12	ENSG00000116514.15	ENSG00000173614.12	-0.0346884941544	0.0346884941544	lasso	2	2
ENSG00000126091.18-ENSG00000183520.10	ENSG00000126091.18	ENSG00000183520.10	-0.0343842405396	0.0343842405396	lasso	2	2
ENSG00000177868.10-ENSG00000001460.16	ENSG00000177868.10	ENSG00000001460.16	-0.0342355735317	0.0342355735317	lasso	2	2
ENSG00000169174.10-ENSG00000116514.15	ENSG00000169174.10	ENSG00000116514.15	0.0338704466534	0.0338704466534	lasso	2	2
ENSG00000182749.5-ENSG00000158006.12	ENSG00000182749.5	ENSG00000158006.12	0.0336617016517	0.0336617016517	lasso	2	2
ENSG00000116285.11-ENSG00000158747.12	ENSG00000116285.11	ENSG00000158747.12	0.0334398136786	0.0334398136786	lasso	2	2
ENSG00000126091.18-ENSG00000162520.13	ENSG00000126091.18	ENSG00000162520.13	0.0332423165461	0.0332423165461	lasso	2	2
ENSG00000171735.17-ENSG00000175279.20	ENSG00000171735.17	ENSG00000175279.20	0.0330070400255	0.0330070400255	lasso	2	2
ENSG00000187583.9-ENSG00000188786.9	ENSG00000187583.9	ENSG00000188786.9	-0.0320845189841	0.0320845189841	lasso	2	2
ENSG00000010803.15-ENSG00000204160.10	ENSG00000010803.15	ENSG00000204160.10	-0.0319987143213	0.0319987143213	lasso	2	2
ENSG00000188529.13-ENSG00000085840.11	ENSG00000188529.13	ENSG00000085840.11	-0.0318786561916	0.0318786561916	lasso	2	2
ENSG00000157184.5-ENSG00000222009.7	ENSG00000157184.5	ENSG00000222009.7	0.0314777198982	0.0314777198982	lasso	2	2
ENSG00000009780.14-ENSG00000203995.8	ENSG00000009780.14	ENSG00000203995.8	0.0313976923686	0.0313976923686	lasso	2	2
ENSG00000173846.11-ENSG00000196449.3	ENSG00000173846.11	ENSG00000196449.3	0.0311447124515	0.0311447124515	lasso	2	2
ENSG00000173846.11-ENSG00000127125.8	ENSG00000173846.11	ENSG00000127125.8	0.0310807643778	0.0310807643778	lasso	2	2
ENSG00000222009.7-ENSG00000162520.13	ENSG00000222009.7	ENSG00000162520.13	-0.0310310690447	0.0310310690447	lasso	2	2
ENSG00000169174.10-ENSG00000183520.10	ENSG00000169174.10	ENSG00000183520.10	0.0308400621961	0.0308400621961	lasso	2	2
ENSG00000127483.16-ENSG00000157184.5	ENSG00000127483.16	ENSG00000157184.5	0.0306814721003	0.0306814721003	lasso	2	2
ENSG00000222009.7-ENSG00000173614.12	ENSG00000222009.7	ENSG00000173614.12	-0.0301643961915	0.0301643961915	lasso	2	2
ENSG00000160058.17-ENSG00000157184.5	ENSG00000160058.17	ENSG00000157184.5	0.0300189549854	0.0300189549854	lasso	2	2
ENSG00000173614.12-ENSG00000127423.9	ENSG00000173614.12	ENSG00000127423.9	-0.029783447804	0.029783447804	lasso	2	2
ENSG00000126091.18-ENSG00000163877.9	ENSG00000126091.18	ENSG00000163877.9	0.0297472615621	0.0297472615621	lasso	2	2
ENSG00000049239.11-ENSG00000116661.9	ENSG00000049239.11	ENSG00000116661.9	-0.0296786463778	0.0296786463778	lasso	2	2
ENSG00000173846.11-ENSG00000134748.12	ENSG00000173846.11	ENSG00000134748.12	-0.0295803049555	0.0295803049555	lasso	2	2
ENSG00000177868.10-ENSG00000160058.17	ENSG00000177868.10	ENSG00000160058.17	-0.0293717287377	0.0293717287377	lasso	2	2
ENSG00000121310.15-ENSG00000187583.9	ENSG00000121310.15	ENSG00000187583.9	-0.0290695749824	0.0290695749824	lasso	2	2
ENSG00000158828.5-ENSG00000131584.17	ENSG00000158828.5	ENSG00000131584.17	-0.0290642804002	0.0290642804002	lasso	2	2
ENSG00000116985.9-ENSG00000121900.17	ENSG00000116985.9	ENSG00000121900.17	-0.0289965200935	0.0289965200935	lasso	2	2
ENSG00000169174.10-ENSG00000117862.10	ENSG00000169174.10	ENSG00000117862.10	0.0289909166329	0.0289909166329	lasso	2	2
ENSG00000169174.10-ENSG00000196449.3	ENSG00000169174.10	ENSG00000196449.3	0.0286458024263	0.0286458024263	lasso	2	2
ENSG00000117394.18-ENSG00000158006.12	ENSG00000117394.18	ENSG00000158006.12	-0.0285899041909	0.0285899041909	lasso	2	2
ENSG00000222009.7-ENSG00000175130.6	ENSG00000222009.7	ENSG00000175130.6	0.0283965334065	0.0283965334065	lasso	2	2
ENSG00000158828.5-ENSG00000116661.9	ENSG00000158828.5	ENSG00000116661.9	-0.0280645172731	0.0280645172731	lasso	2	2
ENSG00000171612.6-ENSG00000142733.13	ENSG00000171612.6	ENSG00000142733.13	0.028039540719	0.028039540719	lasso	2	2
ENSG00000157184.5-ENSG00000117862.10	ENSG00000157184.5	ENSG00000117862.10	-0.0279207158054	0.0279207158054	lasso	2	2
ENSG00000116285.11-ENSG00000163875.14	ENSG00000116285.11	ENSG00000163875.14	0.0278496819589	0.0278496819589	lasso	2	2
ENSG00000126091.18-ENSG00000169213.6	ENSG00000126091.18	ENSG00000169213.6	0.0278396411291	0.0278396411291	lasso	2	2
ENSG00000011021.20-ENSG00000171735.17	ENSG00000011021.20	ENSG00000171735.17	-0.0277578780277	0.0277578780277	lasso	2	2
ENSG00000158828.5-ENSG00000142784.14	ENSG00000158828.5	ENSG00000142784.14	-0.0277235234075	0.0277235234075	lasso	2	2
ENSG00000117616.16-ENSG00000203995.8	ENSG00000117616.16	ENSG00000203995.8	0.0272052787042	0.0272052787042	lasso	2	2
ENSG00000116661.9-ENSG00000011021.20	ENSG00000116661.9	ENSG00000011021.20	0.0270213796322	0.0270213796322	lasso	2	2
ENSG00000188786.9-ENSG00000116514.15	ENSG00000188786.9	ENSG00000116514.15	-0.0264321716559	0.0264321716559	lasso	2	2
ENSG00000117394.18-ENSG00000173846.11	ENSG00000117394.18	ENSG00000173846.11	0.0261302580413	0.0261302580413	lasso	2	2
ENSG00000157184.5-ENSG00000169213.6	ENSG00000157184.5	ENSG00000169213.6	-0.0260480335237	0.0260480335237	lasso	2	2
ENSG00000188786.9-ENSG00000181817.5	ENSG00000188786.9	ENSG00000181817.5	-0.0255802476972	0.0255802476972	lasso	2	2
ENSG00000183520.10-ENSG00000157193.13	ENSG00000183520.10	ENSG00000157193.13	0.0255791581554	0.0255791581554	lasso	2	2
ENSG00000049239.11-ENSG00000060656.18	ENSG00000049239.11	ENSG00000060656.18	0.025572995939	0.025572995939	lasso	2	2
ENSG00000162407.8-ENSG00000116661.9	ENSG00000162407.8	ENSG00000116661.9	0.0255685217864	0.0255685217864	lasso	2	2
ENSG00000126091.18-ENSG00000049239.11	ENSG00000126091.18	ENSG00000049239.11	-0.025470232466	0.025470232466	lasso	2	2
