gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000127483.16	0.0	0.0	0.0	0.0	-0.00588398178671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.263695979871	0.0	-0.016182327746	0.0	0.0	0.0	0.0	0.0	-0.0330330146242	0.0	0.131843151207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000076864.18	0.0	0.0	0.0	0.0	0.0	0.109196983434	-0.0131528440412	0.0	0.0	0.0	0.147113439371	0.0	-0.0651851579046	0.0	0.00618275098792	-0.110988689367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0367416730765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0403812755412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0604322363092	0.0	0.0	0.0	0.0	0.0	-0.0187221664036	-0.0567264028031	0.0	0.0	0.0	-0.0485921856315	0.0	0.0	0.0	0.0	0.0	-0.00652948451895	0.209185813154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00932517544424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0849857971544	0.126649066558	0.0	0.0	0.206341310328	0.0	0.0
ENSG00000133216.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.100947052892	0.0	-0.0444486633197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0856403677186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0139446248126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007968.6	0.0	0.0	0.0	0.0	-0.00521657619367	0.0	0.0170056212402	0.0	0.0	-0.00731258544526	0.0	0.0	0.0	0.0	-0.155597689541	0.0	0.0	0.0	-0.142278710603	0.0	-0.166843123987	-0.0855750166599	0.0	0.161477464653	0.0	0.0	0.176238508504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.265250018093	0.0	0.0	0.0	-0.110525164979	0.0	0.0	0.0	0.0	-0.170547129803	-0.0616386575341	0.0	0.0237816226965	-0.0695642436107	0.0684087263061	0.0	-0.105197337373	-0.117863830019	0.0	0.0	-0.0579799958103	-0.0210455329522	0.0	0.0	0.0	-0.0380584727601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.206180941727	-0.0308639320822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0524343297632	0.0474333446859	0.0	0.0	-0.0255084128694	0.0	0.0	-0.0637489423267	0.0	0.0	0.0
ENSG00000117318.8	0.0	0.0	0.0624995075058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.373901131411	0.0	0.0	0.0	-0.0349199373644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000188529.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0303574294815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0714529848965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0245220880459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000142677.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0861165074318	0.0	0.0	0.0	-0.0973473103386	0.0435196598899	0.0	0.0	0.0	0.0	0.0	0.0	-0.0366256499392	-0.11733147513	-0.072221383388	0.0	0.0	-0.10675464627	0.0	0.0	0.0	0.0	0.0	-0.0458085907363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00487642119929	0.0	0.0	0.0390450805892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024630974325	0.0	0.0	-0.16556659039	0.0	0.0	0.0	0.0	0.0	0.0	0.0788937698543	-0.0221484784813	0.0	0.00656547140564	0.0266079232648	0.00915129523225	0.0	-0.0166059620251	0.0262398386992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000001460.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0464152967473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00847817622973	0.0	0.0	0.0	0.0	-0.0533286398459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.153296883327	-0.0556686922847	0.0	0.0	-0.00408832360155	0.0	-0.0566619137705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000001461.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0133144805841	0.0642903874569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0456577387398	0.0	0.0	0.17324004244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0910302223218	0.0	0.0	0.0	-0.208462857522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013472735948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0105734533335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117616.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0932884729905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023660615345	-0.0457682257265	-0.00824652883196	0.0	0.0	0.00346441460652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0983441304749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.37703217158e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0264360977024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000127423.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0954949542764	0.0	0.0	0.0	0.0	0.027029431187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.024208078826	-0.0170061929047	-0.0428210231922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137396613029	-0.00346200116384	0.0	0.0	0.0417476945982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0430448667807	0.0	-0.10422266818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325781207293	0.0	0.0
ENSG00000182749.5	-0.0484124761715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0451643878258	0.0	-0.100338310272	0.0	-0.0302070918542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0274971712843	0.0	0.0	0.0	0.0	0.0	-0.176733763322	-0.00646581562832	0.0717111770687	0.172581838844	0.0	0.0	0.10154883987	0.00113474373056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011807737077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0290522484505	0.0	0.0	0.142398957476	0.0	0.0	0.0	-0.279373173654	0.0	0.0	-0.00496705552678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.112859104011	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158006.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.244868735417	0.0	0.0	-0.0527388079225	0.0409735638702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0495295772554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000142684.7	0.176556506	0.0	0.0	-0.0114789699153	0.0	0.0	-0.0776992407013	-0.0240449761686	0.0	0.0	0.0	0.0	-0.0430671271709	-0.0865341486515	0.0	0.0	0.0	0.0	0.0237902050461	0.0	0.0705020307506	0.0	0.0	0.0	0.0	0.0	-0.0635857348517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.18327051857	0.0	0.116007656724	0.0	0.0893152038164	-0.0533427376964	-0.105933957278	0.0122041210212	0.0	-0.0113555510416	-0.0421333364203	0.0	-0.146580020175	-0.0857142388578	0.0881981115071	0.0	-0.0553213748913	0.0	0.204942254687	0.0	0.0705256885092	0.0	-0.0791063888962	0.0	0.0	0.0986713263958	0.0	0.0	-0.265841139154	-0.0752766363127	0.0	0.0428953662368	0.0	0.002811320588	0.0	0.0	0.0	0.0	0.0	-0.0487630020808	0.049122550179	-0.0431222592686	-0.0223110701375	0.0	0.0	0.0	0.0	-0.00529696144063	0.0	0.0	-0.0629932883755	0.0	0.0	0.0	0.0	0.0	0.0	0.108861304193	0.0	0.0	0.069019229891	0.0	0.0	0.0
ENSG00000142669.12	0.0	0.179388230865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135704485698	0.131455928253	0.0	0.0	0.0	0.0	0.0	-0.00538001513835	0.0	0.0	-0.0829788908826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769118114558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0631451938746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00654162193893	0.0	0.0	0.170386437417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.121571960009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0736677746242	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000204160.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0146020575132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000090020.9	0.172704660616	0.0	0.0	0.0	0.0	0.0909489253933	0.0	0.0	0.0	0.0	0.0249895431562	0.0	0.0	-0.141706727445	0.0	0.0	0.0	0.0	0.037421775228	0.0	0.0	0.0	0.0	0.0	0.0142933306152	0.0	0.0	0.0	0.0	-0.0231765399324	0.0	0.0	-0.00261914566213	0.0	0.0407004028681	-0.172120672428	0.0	0.0	0.0	0.0235278893785	0.0	0.0	0.0	0.00590663280959	0.0	0.0	0.0	0.0	0.0	0.0	0.221615462528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0327890080619	0.0	0.0213265430291	-0.025134587714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0209767961672	0.0	0.0197376285806	0.0
ENSG00000142784.14	0.0	0.0	0.0	0.0	0.0	0.0	-0.162706622938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.214383687241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0524705377948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0720092908889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0872491705721	0.0	0.0	0.0	0.0	0.0
ENSG00000142733.13	0.0	0.0	0.0	0.0	0.0	0.0	-0.0131782125855	0.0	0.0	0.0	0.0	-0.0298390079909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0419612932582	0.0	0.0824035929826	0.0	-0.061488766013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0379433107872	0.0384307577316	0.0	0.0	0.0	-0.0242963365689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0170214672191	0.0	0.0	-0.0283016654681	0.0164974235833	0.0	-0.0128118568176	0.0	-0.0973118420168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0827285527889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0234800641559
ENSG00000126705.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00322609023736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.121206487036	0.0	0.118328385033	0.0	0.0	0.0	0.031193142865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0801871970846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049672046775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0418536373651	0.0
ENSG00000009780.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.094530876337	0.0266538962332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0711582743831	0.0	0.0	-0.0113983145855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0110377419502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0670289964829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0101728227977	0.0	0.0	0.0	0.0	0.0	0.0888191564146	0.0
ENSG00000117758.12	0.0	0.0	-0.0201327540772	0.0	0.0	0.0	-0.0999333365549	0.0	0.0	0.0	0.133170965015	0.00532367900009	-0.0105045739513	0.0	0.0	0.0	0.0	0.0	0.0103046718851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061732421352	0.0	0.0	0.0	0.0	0.062796921662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0630376461033	0.0	0.0	0.0	0.0	0.0	-0.0423936119101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.256489297763	0.0	0.0	0.0	0.0	0.0	-0.139194331464	0.0	0.0	0.0	-0.106644117409	0.0	-0.0698354586772	0.0	0.0	0.0	-0.0928063604224	0.0	0.143358535402	0.0	0.0	0.0616802587437	0.0	0.0
ENSG00000117748.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0927287863329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0249530354929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0380553066436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0279302660153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000180198.14	0.0331738302162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0343339788989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0129794966028	-0.0309589308068	0.0	0.0	0.0	0.0	-0.117265717081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0984587042756	0.0	0.0	0.0	0.0	0.0	0.116572245016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0117905236017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00836369225629	0.0
ENSG00000120656.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0651097087039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0512968028504	0.0	-0.00770959801039	0.163710092831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00671870138214	0.0	0.0	0.0	0.0	-0.0272693238856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0707124641667	0.0	0.0	0.106463521903	-0.031029089291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0677505842219	0.0	0.0	0.0	0.0	0.0579579003031	0.0	0.0	-0.0241923303671	0.0	0.0	0.0	0.0	0.0	-0.0786006556476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000060656.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0413686112137	0.0	0.0	0.0	0.0	0.0361473073202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000121753.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0314412092141	0.0	0.0	0.0	0.0	0.0	0.0	-0.0370468628124	0.0	0.0	0.0	0.0	0.0	0.0	-0.0135201737886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013273392773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.185760858456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000175130.6	0.0	0.0	0.0	0.0	0.0	-0.00571019531843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0994443191927	0.0	0.0428999038538	0.0	0.0	0.0	0.0	0.0	0.0	-0.0574053299304	0.0	0.0	0.0	0.0	0.0	0.0655593795446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0370183482363	0.0	0.0	0.0	0.0315912473638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0454697248556	0.0	0.0	0.0	0.0	0.0	0.0
